material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.999981477378089,7.167903255059153e-06,0.9999743094748339,auto_sort,,Albite;Quartz;Chalcopyrite,True,5.0,505,0.0,0.0,12.305766390562214,12.427825515138728,0.12205912457651458
Albite,Quartz,0.9893152353376815,0.010437673895222904,0.9788775614424586,auto_sort,,Quartz;Albite;Chalcopyrite,False,5.0,505,0.0,0.0,10.643453643184806,10.911887193574051,0.2684335503892452
Calcite,Calcite,0.9999974434664829,7.182294929719171e-07,0.9999967252369899,auto_sort,,Calcite;Pyrite;Orthoclase,True,10.0,505,0.0,0.0,7.736297294252352,8.88220548750832,1.145908193255969
Calcite,Calcite,0.9999959849158763,1.7992367724468514e-06,0.9999941856791038,auto_sort,,Calcite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.08451781333312,9.22622340886401,1.1417055955308903
Calcite,Calcite,0.9999954702804432,2.2336502592889144e-06,0.9999932366301839,auto_sort,,Calcite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.166988923567557,8.386899483746056,0.21991056017849964
Calcite,Calcite,0.9999975541589439,6.267808894259163e-07,0.9999969273780545,auto_sort,,Calcite;Hematite;Orthoclase,True,10.0,505,0.0,0.0,7.817457070272754,8.607892216927413,0.7904351466546586
Calcite,Calcite,0.9999982623613095,4.944964137464103e-07,0.9999977678648958,auto_sort,,Calcite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,7.464028486747636,7.796229788697165,0.3322013019495289
Calcite,Calcite,0.9999940038089359,5.2918438419835535e-06,0.9999887119650939,auto_sort,,Calcite;Pyrite;Hematite,True,20.0,505,0.0,0.0,9.361043870812484,9.69118559285405,0.33014172204156544
Calcite,Calcite,0.9999915915750254,5.233561229314369e-06,0.9999863580137961,auto_sort,,Calcite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,10.658904539146057,11.704518694137779,1.0456141549917213
Calcite,Calcite,0.9999897196012921,5.062612369505551e-06,0.9999846569889226,auto_sort,,Calcite;Quartz;Pyrite,True,20.0,505,0.0,0.0,13.213818699695132,13.712589011821596,0.4987703121264637
Calcite,Calcite,0.9999143991615923,3.2408274849697315e-05,0.9998819908867426,auto_sort,,Calcite;Quartz;Pyrite,True,20.0,505,0.0,0.0,13.117436402325943,13.51089437029466,0.39345796796871646
Calcite,Calcite,0.9998703296546135,0.00011996115658826895,0.9997503684980252,auto_sort,,Calcite;Pyrite;Chalcopyrite,True,20.0,505,0.0,0.0,12.501106503769526,13.109172548481073,0.6080660447115473
Calcite,Calcite,0.9999455319412364,2.3096650364099513e-05,0.9999224352908722,auto_sort,,Calcite;Quartz;Magnetite,True,5.0,505,0.0,0.0,10.752124260508445,11.178927731093665,0.42680347058522017
Calcite,Calcite,0.9999975928937642,7.616012898610999e-07,0.9999968312924744,auto_sort,,Calcite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,9.34299631330515,9.862841360714738,0.5198450474095875
Calcite,Calcite,0.9999546549983475,2.757002084157029e-05,0.9999270849775059,auto_sort,,Calcite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,9.728749322830556,10.255282722473066,0.5265333996425099
Calcite,Calcite,0.9999947604689056,1.8313731197538277e-06,0.9999929290957859,auto_sort,,Calcite;Quartz;Chalcopyrite,True,5.0,505,0.0,0.0,9.556593783580272,9.984054290532422,0.42746050695214954
Calcite,Calcite,0.9999875412639612,5.0893380631587385e-06,0.999982451925898,auto_sort,,Calcite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,9.608807851910889,10.069840435090942,0.461032583180053
Chalcopyrite,Chalcopyrite,0.9154849336758747,0.084426899863602,0.8310580338122727,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,505,0.0,0.0,10.036364815042054,10.14470573253651,0.10834091749445562
Chalcopyrite,Chalcopyrite,0.9999930758850439,5.428241165493838e-06,0.9999876476438785,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,505,0.0,0.0,7.3911847708752605,7.477753404756709,0.08656863388144842
Chalcopyrite,Chalcopyrite,0.9999942156712703,3.580467038348141e-06,0.999990635204232,auto_sort,,Chalcopyrite;Calcite;Hematite,True,10.0,505,0.0,0.0,8.26799588771131,8.522407561311905,0.254411673600595
Chalcopyrite,Chalcopyrite,0.7655726535466831,0.234142492746266,0.5314301608004172,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,505,0.0,0.0,7.799592413394264,7.801968596498034,0.0023761831037694137
Chalcopyrite,Pyrite,0.9999736051020168,2.0755922155688056e-05,0.9999528491798612,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,10.0,505,0.0,0.0,7.4161042108784505,7.454553343575102,0.038449132696651844
Chalcopyrite,Pyrite,0.999763915921715,0.00014217108589622068,0.9996217448358188,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,20.0,505,0.0,0.0,9.084665952094085,9.191252963574668,0.10658701148058292
Chalcopyrite,Chalcopyrite,0.9792087095430281,0.01977910686056747,0.9594296026824606,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,505,0.0,0.0,8.926527500398828,8.937989799813277,0.011462299414448651
Chalcopyrite,Chalcopyrite,0.9891041805354217,0.009750647164210225,0.9793535333712114,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,8.191290272360728,8.223167680821375,0.03187740846064635
Chalcopyrite,Chalcopyrite,0.5203410868900529,0.4572334822646622,0.06310760462539067,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,9.156609465828694,9.16403246787207,0.007423002043376314
Chalcopyrite,Chalcopyrite,0.9987718820302924,0.0010243218600010393,0.9977475601702914,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,8.58069141582385,8.590300106515013,0.009608690691162991
Chalcopyrite,Chalcopyrite,0.999963611852257,2.0469879557018154e-05,0.9999431419727,auto_sort,,Chalcopyrite;Hematite;Pyrite,True,5.0,505,0.0,0.0,13.381629588300871,13.524176132231714,0.14254654393084287
Chalcopyrite,Chalcopyrite,0.9999939906534776,3.851173204439128e-06,0.9999901394802732,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,505,0.0,0.0,8.821311469580438,9.438788352721856,0.6174768831414177
Chalcopyrite,Chalcopyrite,0.9999871937202173,7.731697576477179e-06,0.9999794620226408,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,505,0.0,0.0,9.234706143895036,9.327454385513965,0.09274824161892958
Chalcopyrite,Chalcopyrite,0.9999948947544411,3.740004953216645e-06,0.999991154749488,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,505,0.0,0.0,9.969295584697145,10.345550901732565,0.3762553170354206
Chalcopyrite,Chalcopyrite,0.5841142790103344,0.24942596453562715,0.33468831447470726,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,505,0.0,0.0,11.232642157852418,11.75741397635834,0.524771818505922
Dolomite,Dolomite,0.9999971725123609,5.329696688098301e-07,0.999996639542692,auto_sort,,Dolomite;Orthoclase;Magnetite,True,10.0,505,0.0,0.0,8.309626851033503,8.828511076298593,0.51888422526509
Dolomite,Dolomite,0.9999951455911109,2.65541862009396e-06,0.9999924901724908,auto_sort,,Dolomite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.618480016489444,8.727833324195776,0.109353307706332
Dolomite,Dolomite,0.999982802149151,1.335503500710454e-05,0.9999694471141439,auto_sort,,Dolomite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.238909022611363,8.245652863499014,0.006743840887651231
Dolomite,Dolomite,0.9999930667594655,1.9084220215799935e-06,0.9999911583374439,auto_sort,,Dolomite;Hematite;Magnetite,True,10.0,505,0.0,0.0,8.42692116348062,8.583659699712266,0.15673853623164646
Dolomite,Dolomite,0.9999971830767856,1.1584337268262747e-06,0.9999960246430588,auto_sort,,Dolomite;Magnetite;Quartz,True,10.0,505,0.0,0.0,7.303779016363673,7.4763574692973265,0.17257845293365381
Dolomite,Dolomite,0.9999979347417451,5.460621444521775e-07,0.9999973886796006,auto_sort,,Dolomite;Quartz;Pyrite,True,20.0,505,0.0,0.0,11.260400850925604,11.857977611673391,0.5975767607477867
Dolomite,Dolomite,0.9999942739075528,3.6728143845098324e-06,0.9999906010931683,auto_sort,,Dolomite;Quartz;Chalcopyrite,True,20.0,505,0.0,0.0,11.48059735433275,12.00685449563164,0.5262571412988901
Dolomite,Dolomite,0.9999909713140347,3.84556454773409e-06,0.999987125749487,auto_sort,,Dolomite;Pyrite;Hematite,True,20.0,505,0.0,0.0,13.96736189766881,13.994462053000225,0.0271001553314143
Dolomite,Dolomite,0.9999941105073785,1.6878739543128738e-06,0.9999924226334242,auto_sort,,Dolomite;Quartz;Hematite,True,20.0,505,0.0,0.0,13.459433839047197,13.68852919722043,0.22909535817323246
Dolomite,Dolomite,0.9999937865998932,2.7773285832050003e-06,0.99999100927131,auto_sort,,Dolomite;Pyrite;Hematite,True,20.0,505,0.0,0.0,11.604082162278598,12.027592472971296,0.4235103106926985
Dolomite,Dolomite,0.9999805871831682,8.659248062424544e-06,0.9999719279351058,auto_sort,,Dolomite;Albite;Magnetite,True,5.0,505,0.0,0.0,10.755459002799464,11.493743202340637,0.7382841995411731
Dolomite,Dolomite,0.9999937969569775,1.7739943612743979e-06,0.9999920229626162,auto_sort,,Dolomite;Quartz;Magnetite,True,5.0,505,0.0,0.0,10.746820686592365,11.056562151111976,0.30974146451961104
Dolomite,Dolomite,0.9999952933446408,1.0945474362444772e-06,0.9999941987972045,auto_sort,,Dolomite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,10.654103426826614,10.666430445244028,0.012327018417414237
Dolomite,Dolomite,0.9999928763404459,2.2529220674639083e-06,0.9999906234183784,auto_sort,,Dolomite;Quartz;Magnetite,True,5.0,505,0.0,0.0,10.502559750452344,10.743300790252283,0.24074103979993922
Dolomite,Dolomite,0.999992557177329,3.8437378410181575e-06,0.999988713439488,auto_sort,,Dolomite;Quartz;Magnetite,True,5.0,505,0.0,0.0,10.929367188685891,10.957836113340502,0.028468924654610817
Galena,Galena,0.9999980957107605,7.782610206263031e-07,0.9999973174497399,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.233277596918484,15.00418760384143,8.770910006922946
Galena,Galena,0.9999980957107605,7.782610206263031e-07,0.9999973174497399,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.233277596918484,15.00418760384143,8.770910006922946
Galena,Galena,0.9999980957107605,7.782610206263031e-07,0.9999973174497399,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.233277596918484,15.00418760384143,8.770910006922946
Galena,Galena,0.9999980957107605,7.782610206263031e-07,0.9999973174497399,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.233277596918484,15.00418760384143,8.770910006922946
Galena,Galena,0.9999980957107605,7.782610206263031e-07,0.9999973174497399,auto_sort,,Galena;Hematite;Magnetite,True,10.0,505,0.0,0.0,6.233277596918484,15.00418760384143,8.770910006922946
Galena,Galena,0.9999980348759795,1.0313399751272038e-06,0.9999970035360044,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.923558554829898,14.863306715862397,7.939748161032498
Galena,Galena,0.9999980348759795,1.0313399751272038e-06,0.9999970035360044,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.923558554829898,14.863306715862397,7.939748161032498
Galena,Galena,0.9999980348759795,1.0313399751272038e-06,0.9999970035360044,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.923558554829898,14.863306715862397,7.939748161032498
Galena,Galena,0.9999980348759795,1.0313399751272038e-06,0.9999970035360044,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.923558554829898,14.863306715862397,7.939748161032498
Galena,Galena,0.9999980348759795,1.0313399751272038e-06,0.9999970035360044,auto_sort,,Galena;Hematite;Magnetite,True,20.0,505,0.0,0.0,6.923558554829898,14.863306715862397,7.939748161032498
Galena,Galena,0.999997324047635,1.4520312544534437e-06,0.9999958720163805,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.31983828572558,16.322722620536045,9.002884334810464
Galena,Galena,0.999997324047635,1.4520312544534437e-06,0.9999958720163805,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.31983828572558,16.322722620536045,9.002884334810464
Galena,Galena,0.999997324047635,1.4520312544534437e-06,0.9999958720163805,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.31983828572558,16.322722620536045,9.002884334810464
Galena,Galena,0.999997324047635,1.4520312544534437e-06,0.9999958720163805,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.31983828572558,16.322722620536045,9.002884334810464
Galena,Galena,0.999997324047635,1.4520312544534437e-06,0.9999958720163805,auto_sort,,Galena;Magnetite;Hematite,True,5.0,505,0.0,0.0,7.31983828572558,16.322722620536045,9.002884334810464
Hematite,Hematite,0.9888406544432917,0.01097219940765208,0.9778684550356397,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,9.852031021704473,10.297475884714386,0.4454448630099126
Hematite,Magnetite,0.9491291403664314,0.05084462950609109,0.8982845108603403,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,505,0.0,0.0,7.681589693756539,7.737173949247993,0.05558425549145429
Hematite,Magnetite,0.8334137468139375,0.1661000371684493,0.6673137096454882,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,505,0.0,0.0,7.457291544173517,7.476533066284003,0.019241522110486464
Hematite,Hematite,0.9866924901871015,0.013109063108113442,0.973583427078988,auto_sort,,Hematite;Magnetite;Galena,True,10.0,505,0.0,0.0,9.050911238124378,9.181959150816356,0.13104791269197769
Hematite,Hematite,0.9298522684317766,0.06977550697136642,0.8600767614604101,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,505,0.0,0.0,7.281631803210799,7.355520040641086,0.07388823743028716
Hematite,Magnetite,0.8125203467552148,0.18495991464629313,0.6275604321089217,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,8.906251557211982,8.927007339428853,0.020755782216870244
Hematite,Magnetite,0.7063595686071231,0.2896726500915643,0.41668691851555884,auto_sort,,Magnetite;Hematite;Galena,False,20.0,505,0.0,0.0,10.960581227871174,10.983663692824079,0.023082464952905113
Hematite,Pyrite,0.9647747016097565,0.020287601368419984,0.9444871002413365,auto_sort,,Pyrite;Hematite;Magnetite,False,20.0,505,0.0,0.0,8.538718806607632,8.593680269398144,0.05496146279051217
Hematite,Hematite,0.968179069412397,0.026996451003115898,0.9411826184092811,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,505,0.0,0.0,9.555542028843817,9.61275926908584,0.05721724024202324
Hematite,Hematite,0.9912705400918098,0.00867827492035372,0.9825922651714561,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,8.927759799793906,8.935876831250738,0.00811703145683218
Hematite,Magnetite,0.6037158225815327,0.39270318729237685,0.21101263528915581,auto_sort,,Magnetite;Hematite;Calcite,False,5.0,505,0.0,0.0,16.690108367880768,16.98759098736208,0.29748261948131116
Hematite,Hematite,0.9929547375521709,0.0068407467286849604,0.9861139908234859,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,505,0.0,0.0,9.90352428832765,10.152512868451723,0.2489885801240721
Hematite,Magnetite,0.9100207668788436,0.053400853243245804,0.8566199136355978,auto_sort,,Magnetite;Hematite;Pyrite,False,5.0,505,0.0,0.0,9.844396554948846,10.027199002106423,0.18280244715757732
Hematite,Hematite,0.5608816893911502,0.4301292843942005,0.13075240499694973,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,505,0.0,0.0,10.431633837171477,10.94866991753546,0.5170360803639831
Hematite,Magnetite,0.9987115298142013,0.0012445775358517703,0.9974669522783496,auto_sort,,Magnetite;Hematite;Galena,False,5.0,505,0.0,0.0,10.581641171615464,11.281899241235546,0.700258069620082
Magnetite,Hematite,0.5457392032116604,0.45234903047974967,0.09339017273191069,auto_sort,,Hematite;Magnetite;Calcite,False,10.0,505,0.0,0.0,15.187819687200633,15.448864697082353,0.26104500988171964
Magnetite,Hematite,0.5581407636186404,0.44169066997187784,0.11645009364676256,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,505,0.0,0.0,7.347739828478182,7.348344276987744,0.0006044485095619834
Magnetite,Hematite,0.9241544071479377,0.07481061297475995,0.8493437941731777,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,505,0.0,0.0,7.417319260888131,7.4637056811682285,0.04638642028009787
Magnetite,Magnetite,0.9667056462776197,0.03327574645700973,0.93342989982061,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,505,0.0,0.0,8.324164257627693,8.419503161858024,0.09533890423033142
Magnetite,Magnetite,0.8651513846996124,0.13461819913216483,0.7305331855674475,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,505,0.0,0.0,7.003583840081361,7.082336034099968,0.07875219401860711
Magnetite,Magnetite,0.5704293484854293,0.4275580059282467,0.14287134255718253,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,8.969557024470044,8.992013157674752,0.02245613320470774
Magnetite,Hematite,0.6202364388891592,0.3758001920987572,0.24443624679040205,auto_sort,,Hematite;Magnetite;Galena,False,20.0,505,0.0,0.0,10.940263209833855,10.976093319563129,0.035830109729273474
Magnetite,Magnetite,0.560449589264285,0.42411833133613547,0.13633125792814954,auto_sort,,Magnetite;Pyrite;Hematite,True,20.0,505,0.0,0.0,8.48178019752004,8.530750443072083,0.04897024555204332
Magnetite,Hematite,0.9281088223118678,0.06850582892958372,0.8596029933822841,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,505,0.0,0.0,10.176434762769938,10.250426727649812,0.07399196487987325
Magnetite,Hematite,0.9941405796673236,0.005824081660316398,0.9883164980070072,auto_sort,,Hematite;Magnetite;Galena,False,20.0,505,0.0,0.0,9.187072258877796,9.255886095324241,0.06881383644644501
Magnetite,Magnetite,0.9765521982196285,0.02256888533398328,0.9539833128856452,auto_sort,,Magnetite;Hematite;Calcite,True,5.0,505,0.0,0.0,16.82872268294127,16.95165859375922,0.12293591081795086
Magnetite,Hematite,0.8789429227802342,0.11988063505332361,0.7590622877269106,auto_sort,,Hematite;Magnetite;Pyrite,False,5.0,505,0.0,0.0,9.507262414581225,10.014270046864764,0.5070076322835391
Magnetite,Hematite,0.6296942572846975,0.24697921939426115,0.38271503789043637,auto_sort,,Hematite;Magnetite;Pyrite,False,5.0,505,0.0,0.0,10.054944993279653,10.130237006753795,0.07529201347414194
Magnetite,Magnetite,0.8132821187758226,0.18315823490309563,0.630123883872727,auto_sort,,Magnetite;Hematite;Pyrite,True,5.0,505,0.0,0.0,10.136270867168104,10.438349880250138,0.3020790130820341
Magnetite,Magnetite,0.9858647271095193,0.013820903020650307,0.972043824088869,auto_sort,,Magnetite;Hematite;Galena,True,5.0,505,0.0,0.0,10.02532572323753,10.638757697547332,0.6134319743098011
Orthoclase,Orthoclase,0.999993390846278,4.7313729968995626e-06,0.9999886594732811,auto_sort,,Orthoclase;Quartz;Pyrite,True,10.0,505,0.0,0.0,8.508440217269081,8.652935993939439,0.1444957766703574
Orthoclase,Orthoclase,0.9999967502664201,1.5944701301345353e-06,0.99999515579629,auto_sort,,Orthoclase;Quartz;Hematite,True,10.0,505,0.0,0.0,7.934191542159915,8.23072439798467,0.2965328558247542
Orthoclase,Orthoclase,0.9999905457498551,8.021622934903344e-06,0.9999825241269202,auto_sort,,Orthoclase;Quartz;Hematite,True,10.0,505,0.0,0.0,8.258804274789947,8.370352217515652,0.11154794272570534
Orthoclase,Orthoclase,0.9999977184355159,7.344237994112316e-07,0.9999969840117164,auto_sort,,Orthoclase;Magnetite;Quartz,True,10.0,505,0.0,0.0,7.89442321926549,8.220368059468894,0.3259448402034044
Orthoclase,Orthoclase,0.9999931087882692,5.3794339765243576e-06,0.9999877293542927,auto_sort,,Orthoclase;Quartz;Hematite,True,10.0,505,0.0,0.0,7.77957500885384,7.960880652052536,0.18130564319869613
Orthoclase,Orthoclase,0.9999897042872827,7.071346872799992e-06,0.9999826329404099,auto_sort,,Orthoclase;Quartz;Dolomite,True,20.0,505,0.0,0.0,9.852420629005701,10.584426067426048,0.7320054384203463
Orthoclase,Orthoclase,0.9999965956385436,1.6626020118083531e-06,0.9999949330365318,auto_sort,,Orthoclase;Quartz;Dolomite,True,20.0,505,0.0,0.0,9.096675370933983,9.65642551835276,0.5597501474187769
Orthoclase,Orthoclase,0.9999877829205754,5.0701934855846934e-06,0.9999827127270898,auto_sort,,Orthoclase;Hematite;Pyrite,True,20.0,505,0.0,0.0,12.895882912602756,13.067454182527312,0.17157126992455574
Orthoclase,Orthoclase,0.9999902877441272,4.712438749827616e-06,0.9999855753053775,auto_sort,,Orthoclase;Quartz;Calcite,True,20.0,505,0.0,0.0,12.714555278250396,13.166704681314691,0.4521494030642952
Orthoclase,Orthoclase,0.9999964210638337,1.0263452229156517e-06,0.9999953947186108,auto_sort,,Orthoclase;Quartz;Dolomite,True,20.0,505,0.0,0.0,9.664601409623376,9.998092801011389,0.3334913913880122
Orthoclase,Orthoclase,0.9999958485539854,2.445924007930636e-06,0.9999934026299775,auto_sort,,Orthoclase;Quartz;Chalcopyrite,True,5.0,505,0.0,0.0,11.270401831076573,11.693944464585016,0.42354263350844334
Orthoclase,Orthoclase,0.9999865229037209,1.0446051152069162e-05,0.9999760768525688,auto_sort,,Orthoclase;Quartz;Chalcopyrite,True,5.0,505,0.0,0.0,11.763647347435413,12.109434346644921,0.3457869992095084
Orthoclase,Orthoclase,0.9999905544649293,3.7858307593849313e-06,0.9999867686341699,auto_sort,,Orthoclase;Magnetite;Quartz,True,5.0,505,0.0,0.0,10.847313300867516,10.974392814077047,0.12707951320953192
Orthoclase,Orthoclase,0.9999959335171165,1.2240159784124676e-06,0.999994709501138,auto_sort,,Orthoclase;Magnetite;Quartz,True,5.0,505,0.0,0.0,11.373851282706923,11.812745717758625,0.43889443505170256
Orthoclase,Orthoclase,0.9999931435810778,5.280692857003957e-06,0.9999878628882208,auto_sort,,Orthoclase;Quartz;Albite,True,5.0,505,0.0,0.0,10.135175654312304,10.288819742817868,0.15364408850556366
Pyrite,Pyrite,0.9897738454214007,0.007657304298915914,0.9821165411224848,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,505,0.0,0.0,16.53813169337343,17.146466576632324,0.6083348832588946
Pyrite,Chalcopyrite,0.9997451652940612,0.0002116006094294673,0.9995335646846317,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,10.0,505,0.0,0.0,8.153271135996933,8.725562058382968,0.5722909223860349
Pyrite,Pyrite,0.9998427896196405,0.00014165336158413448,0.9997011362580563,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,7.783193608022248,7.974526858503235,0.19133325048098637
Pyrite,Pyrite,0.9998594515838487,9.699851600500815e-05,0.9997624530678437,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,9.931937022573454,10.879304130092391,0.9473671075189376
Pyrite,Pyrite,0.9999957878886238,2.685243843484673e-06,0.9999931026447803,auto_sort,,Pyrite;Hematite;Magnetite,True,10.0,505,0.0,0.0,7.979843816110786,8.489617688015725,0.5097738719049394
Pyrite,Pyrite,0.9974182524550447,0.002446948238467943,0.9949713042165768,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,505,0.0,0.0,9.032700609907254,9.126537248560458,0.09383663865320457
Pyrite,Pyrite,0.9997739517122961,0.00015870182025422503,0.9996152498920419,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,8.687077781817818,8.721431668842522,0.034353887024703766
Pyrite,Pyrite,0.9996802946595738,0.0002649364468966954,0.999415358212677,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,8.399918158438508,8.483007390884476,0.08308923244596755
Pyrite,Pyrite,0.999733021837138,0.0001016482208087563,0.9996313736163293,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,505,0.0,0.0,9.663814210051417,9.741686445662,0.07787223561058276
Pyrite,Pyrite,0.9995749646465536,0.0003660465935249504,0.9992089180530287,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,505,0.0,0.0,8.765125845348726,8.795601529732727,0.030475684384001056
Pyrite,Pyrite,0.9999382324341065,3.2944277954691546e-05,0.9999052881561519,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,505,0.0,0.0,10.456314671480676,10.473898231157838,0.01758355967716163
