material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Chalcopyrite,Chalcopyrite,0.88,0.06,0.8200000000000001,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,505,0.0,0.0,9.915827017301266,10.13020576785231,0.2143787505510435
Chalcopyrite,Chalcopyrite,0.5875,0.3375,0.25,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,505,0.0,0.0,7.477965274023279,7.734283778270402,0.25631850424712344
Chalcopyrite,Pyrite,0.4325,0.4175,0.015000000000000013,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,20.0,505,0.0,0.0,8.998100893627111,9.083687303959081,0.08558641033197034
Chalcopyrite,Chalcopyrite,0.4925,0.3775,0.11499999999999999,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,8.538332904514126,8.595402610212597,0.057069705698470585
Chalcopyrite,Chalcopyrite,0.845,0.06,0.7849999999999999,auto_sort,,Chalcopyrite;Hematite;Pyrite,True,5.0,505,0.0,0.0,13.184889072039045,13.342138884736725,0.15724981269768
Chalcopyrite,Chalcopyrite,0.6625,0.135,0.5275,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,505,0.0,0.0,10.326486696082203,10.381177068064051,0.054690371981848784
Dolomite,Dolomite,0.7525,0.1425,0.61,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,505,0.0,0.0,8.470849514503694,8.8864148064035,0.4155652918998065
Dolomite,Dolomite,0.8175,0.09,0.7275,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,505,0.0,0.0,7.054489777648611,7.083120040373669,0.02863026272505831
Dolomite,Dolomite,0.8225,0.1275,0.6950000000000001,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,505,0.0,0.0,11.419002218480035,12.058165086504603,0.6391628680245685
Dolomite,Dolomite,0.88,0.0425,0.8375,auto_sort,,Dolomite;Orthoclase;Calcite,True,20.0,505,0.0,0.0,13.638929869350779,13.960082262497611,0.3211523931468321
Dolomite,Dolomite,0.8275,0.09,0.7375,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,505,0.0,0.0,10.090193921098598,10.830672214024338,0.7404782929257401
Dolomite,Dolomite,0.8525,0.0825,0.77,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,505,0.0,0.0,11.265878267752273,11.454415465295197,0.18853719754292442
Galena,Galena,0.9925,0.005,0.9875,auto_sort,,Galena;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,6.376343504523792,15.932377516477375,9.556034011953583
Galena,Galena,0.9925,0.005,0.9875,auto_sort,,Galena;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,6.376343504523792,15.932377516477375,9.556034011953583
Galena,Galena,0.9875,0.005,0.9825,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,7.120576655536836,15.703859677468872,8.583283021932036
Galena,Galena,0.9875,0.005,0.9825,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,7.120576655536836,15.703859677468872,8.583283021932036
Galena,Galena,0.99,0.005,0.985,auto_sort,,Galena;Magnetite;Chalcopyrite,True,5.0,505,0.0,0.0,7.616631700479142,17.485553329987695,9.868921629508552
Galena,Galena,0.99,0.005,0.985,auto_sort,,Galena;Magnetite;Chalcopyrite,True,5.0,505,0.0,0.0,7.616631700479142,17.485553329987695,9.868921629508552
Hematite,Magnetite,0.5125,0.2925,0.21999999999999997,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,505,0.0,0.0,9.676426970264991,9.692905667460696,0.01647869719570494
Hematite,Hematite,0.525,0.3475,0.17750000000000005,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,7.853473507562122,8.005529534309247,0.15205602674712448
Hematite,Hematite,0.48,0.4175,0.0625,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,505,0.0,0.0,10.04709166681935,10.067622309042266,0.020530642222915674
Hematite,Magnetite,0.4475,0.4325,0.015000000000000013,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,9.200324623379643,9.274929220503278,0.07460459712363487
Hematite,Hematite,0.3725,0.34,0.03249999999999997,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,505,0.0,0.0,17.303238092568677,17.441859589227164,0.13862149665848733
Hematite,Magnetite,0.65,0.26,0.39,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,9.64637370624223,10.073751493039888,0.42737778679765803
Magnetite,Magnetite,0.41,0.2925,0.1175,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,505,0.0,0.0,14.774213499590859,14.817251340645704,0.043037841054845316
Magnetite,Hematite,0.4475,0.4325,0.015000000000000013,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,505,0.0,0.0,7.6306684349685865,7.754398925250554,0.12373049028196714
Magnetite,Hematite,0.525,0.385,0.14,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,505,0.0,0.0,10.059331332064204,10.085167632091046,0.02583630002684245
Magnetite,Magnetite,0.4525,0.3825,0.07,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,505,0.0,0.0,9.480528341322328,9.598756364654506,0.1182280233321773
Magnetite,Magnetite,0.43,0.2875,0.14250000000000002,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,17.15257825253355,17.188185965662193,0.035607713128641194
Magnetite,Magnetite,0.6725,0.23,0.4425,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,9.550658912300012,9.777336811869398,0.22667789956938655
Orthoclase,Orthoclase,0.7975,0.085,0.7125,auto_sort,,Orthoclase;Calcite;Dolomite,True,10.0,505,0.0,0.0,8.648876854114826,8.698216228736898,0.04933937462207183
Orthoclase,Orthoclase,0.825,0.0825,0.7424999999999999,auto_sort,,Orthoclase;Quartz;Dolomite,True,10.0,505,0.0,0.0,6.810111050167561,7.031047716104242,0.22093666593668093
Orthoclase,Orthoclase,0.9075,0.045,0.8624999999999999,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,505,0.0,0.0,9.156287122166532,9.736482714405003,0.5801955922384714
Orthoclase,Orthoclase,0.705,0.145,0.5599999999999999,auto_sort,,Orthoclase;Quartz;Dolomite,True,20.0,505,0.0,0.0,11.525825690544837,12.015504098183102,0.48967840763826587
Orthoclase,Orthoclase,0.9,0.035,0.865,auto_sort,,Orthoclase;Dolomite;Albite,True,5.0,505,0.0,0.0,11.56692336207253,12.198561893026769,0.6316385309542394
Orthoclase,Orthoclase,0.8925,0.0425,0.85,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,505,0.0,0.0,11.271991851410808,11.81012537680758,0.5381335253967716
Pyrite,Pyrite,0.5275,0.185,0.34249999999999997,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,505,0.0,0.0,16.680241619790404,17.27832259719986,0.598080977409456
Pyrite,Pyrite,0.835,0.09,0.745,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,505,0.0,0.0,8.218685039616075,8.88465174162108,0.6659667020050062
Pyrite,Pyrite,0.65,0.17,0.48,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,8.892886671507416,8.967404414226397,0.0745177427189816
Pyrite,Pyrite,0.7775,0.0875,0.69,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,9.16526006075025,9.277243950651012,0.11198388990076324
Pyrite,Pyrite,0.9075,0.07,0.8374999999999999,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,505,0.0,0.0,10.796800663992839,10.90575086951137,0.10895020551853207
Pyrite,Pyrite,0.885,0.075,0.81,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,505,0.0,0.0,10.35208599956695,10.828938681574622,0.47685268200767084
Quartz,Quartz,0.605,0.235,0.37,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,505,0.0,0.0,8.121366558447903,8.622129453649139,0.5007628952012357
Quartz,Quartz,0.8125,0.17,0.6425,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,505,0.0,0.0,7.925947107582823,7.9560355641993805,0.030088456616557124
Quartz,Quartz,0.77,0.1025,0.6675,auto_sort,,Quartz;Orthoclase;Albite,True,20.0,505,0.0,0.0,13.940996109129806,14.511162811661704,0.5701667025318979
Quartz,Quartz,0.665,0.2875,0.37750000000000006,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,505,0.0,0.0,14.292397333083867,14.508487241729645,0.21608990864577748
Quartz,Quartz,0.7675,0.1975,0.57,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,11.50310830198631,11.593110694554845,0.09000239256853426
Quartz,Quartz,0.7275,0.2075,0.52,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,11.742945284318242,11.828639059804345,0.08569377548610291
