material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Calcite,Calcite,0.9990170001983643,0.0004449084517545998,0.9985721111297607,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,7.828779553619593,8.100799683002613,0.2720201293830202
Calcite,Calcite,0.9993996620178223,0.00014147767797112465,0.9992581605911255,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,7.632527181082725,8.186593237256172,0.554066056173447
Calcite,Calcite,0.9995014667510986,0.00015066034393385053,0.9993507862091064,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,505,0.0,0.0,8.343226146575061,8.967765106485192,0.6245389599101312
Calcite,Calcite,0.9243682622909546,0.07464860379695892,0.8497196435928345,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,7.523485843166954,7.908594934329147,0.3851090911621933
Calcite,Calcite,0.999634861946106,0.0001344195188721642,0.9995004534721375,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,505,0.0,0.0,9.218202991615714,9.840087713282616,0.6218847216669019
Calcite,Calcite,0.9976977705955505,0.0006686414708383381,0.9970291256904602,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,9.863205706899814,10.220541365909964,0.3573356590101504
Calcite,Calcite,0.997448742389679,0.0015452170046046376,0.9959035515785217,auto_sort,,Calcite;Chalcopyrite;Pyrite,True,20.0,505,0.0,0.0,11.313394217951407,11.399074605888002,0.08568038793659483
Calcite,Calcite,0.9983591437339783,0.000607687106821686,0.9977514743804932,auto_sort,,Calcite;Pyrite;Chalcopyrite,True,20.0,505,0.0,0.0,9.525757165017527,9.990204591877845,0.4644474268603176
Calcite,Calcite,0.9991365075111389,0.00024717330234125257,0.9988893270492554,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,505,0.0,0.0,10.17653768870693,10.563864315382974,0.38732662667604423
Calcite,Calcite,0.9977774024009705,0.0009319160599261522,0.9968454837799072,auto_sort,,Calcite;Chalcopyrite;Pyrite,True,20.0,505,0.0,0.0,10.169189939455542,10.49054782509492,0.3213578856393777
Calcite,Calcite,0.9974244832992554,0.0009849098278209567,0.9964395761489868,auto_sort,,Calcite;Chalcopyrite;Pyrite,True,20.0,505,0.0,0.0,11.127038351151931,11.135447791949916,0.008409440797985113
Calcite,Calcite,0.9984928369522095,0.0005741793429479003,0.9979186654090881,auto_sort,,Calcite;Chalcopyrite;Pyrite,True,20.0,505,0.0,0.0,15.527888906666695,16.08068171256852,0.5527928059018254
Calcite,Calcite,0.9974019527435303,0.0021610797848552465,0.9952408671379089,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,505,0.0,0.0,10.503508885486301,11.671224762767027,1.1677158772807257
Calcite,Calcite,0.9985275268554688,0.00039872893830761313,0.9981287717819214,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,505,0.0,0.0,10.490383331104411,10.496833495262822,0.006450164158410487
Calcite,Calcite,0.9984482526779175,0.0006411683280020952,0.9978070855140686,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,505,0.0,0.0,10.884092008242195,11.139562984740108,0.2554709764979126
Calcite,Calcite,0.9982165694236755,0.00042263540672138333,0.9977939128875732,auto_sort,,Calcite;Pyrite;Quartz,True,20.0,505,0.0,0.0,15.442422802666467,15.798106198928275,0.3556833962618082
Calcite,Calcite,0.9982842803001404,0.0006226638797670603,0.9976615905761719,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,505,0.0,0.0,11.383690877629386,12.260235100270288,0.8765442226409021
Calcite,Calcite,0.9979339838027954,0.0007376630674116313,0.9971963167190552,auto_sort,,Calcite;Chalcopyrite;Pyrite,True,20.0,505,0.0,0.0,18.612825440369782,18.913141420654014,0.3003159802842319
Calcite,Calcite,0.9982000589370728,0.0007063240045681596,0.9974937438964844,auto_sort,,Calcite;Dolomite;Chalcopyrite,True,20.0,505,0.0,0.0,10.796423709074096,11.203503754758591,0.40708004568449496
Calcite,Calcite,0.9853347539901733,0.005967836361378431,0.9793668985366821,auto_sort,,Calcite;Chalcopyrite;Dolomite,True,20.0,505,0.0,0.0,15.077855668875413,15.389290205360878,0.31143453648546426
Calcite,Calcite,0.998375415802002,0.0006214725435711443,0.997753918170929,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,505,0.0,0.0,18.397230565938674,18.852897250625194,0.45566668468651983
Calcite,Calcite,0.9995061159133911,0.00012994064309168607,0.9993761777877808,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,505,0.0,0.0,11.058954038572532,12.105668384217882,1.0467143456453503
Calcite,Calcite,0.999314546585083,0.00024407148885075003,0.9990704655647278,auto_sort,,Calcite;Pyrite;Chalcopyrite,True,20.0,505,0.0,0.0,10.43128547042635,11.205910184680167,0.7746247142538181
Calcite,Calcite,0.9992026686668396,0.00032449490390717983,0.9988781809806824,auto_sort,,Calcite;Pyrite;Chalcopyrite,True,20.0,505,0.0,0.0,10.303852056908,11.128920568108892,0.8250685112008931
Calcite,Calcite,0.9920233488082886,0.0053382678888738155,0.9866850972175598,auto_sort,,Calcite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,17.408560116969763,17.742094486204493,0.3335343692347301
Calcite,Calcite,0.9991428852081299,0.0003409367927815765,0.9988019466400146,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,505,0.0,0.0,14.401564194483997,15.208004677202824,0.806440482718827
Calcite,Calcite,0.9903604984283447,0.0022682431153953075,0.9880922436714172,auto_sort,,Calcite;Dolomite;Quartz,True,5.0,505,0.0,0.0,9.954117221623637,10.148985348655582,0.19486812703194545
Calcite,Calcite,0.9991827607154846,0.00027270984719507396,0.9989100694656372,auto_sort,,Calcite;Dolomite;Albite,True,5.0,505,0.0,0.0,9.009052886469131,9.364441255153547,0.3553883686844159
Calcite,Calcite,0.9995911717414856,0.00011600313882809132,0.9994751811027527,auto_sort,,Calcite;Dolomite;Albite,True,5.0,505,0.0,0.0,8.717573570448033,9.190156105136573,0.4725825346885397
Calcite,Calcite,0.9331936836242676,0.06451980024576187,0.8686738610267639,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,505,0.0,0.0,9.287359360194685,9.631728147946125,0.3443687877514403
Calcite,Calcite,0.9992928504943848,0.000284796638879925,0.999008059501648,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,505,0.0,0.0,9.025166885185097,9.48978075493266,0.4646138697475628
Calcite,Calcite,0.997869610786438,0.00047333166003227234,0.9973962903022766,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,505,0.0,0.0,9.153408445405674,9.38611371423744,0.2327052688317668
Calcite,Calcite,0.997162401676178,0.0007217105594463646,0.9964407086372375,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,505,0.0,0.0,9.007398655352587,9.201552443117997,0.19415378776541026
Calcite,Calcite,0.9982360601425171,0.000681492208968848,0.9975545406341553,auto_sort,,Calcite;Dolomite;Pyrite,True,5.0,505,0.0,0.0,9.644433998058092,9.870934352866461,0.22650035480836905
Calcite,Calcite,0.9903591275215149,0.0022654631175100803,0.9880936741828918,auto_sort,,Calcite;Orthoclase;Albite,True,5.0,505,0.0,0.0,11.166845205861106,11.555320656058274,0.3884754501971681
Calcite,Calcite,0.9856131672859192,0.004247804172337055,0.9813653826713562,auto_sort,,Calcite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,10.504734152562518,10.680294042067052,0.17555988950453383
Calcite,Calcite,0.9943037033081055,0.0025079576298594475,0.9917957186698914,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,505,0.0,0.0,11.103176965750016,11.33490177605471,0.23172481030469427
Calcite,Calcite,0.9972587823867798,0.0013239942491054535,0.995934784412384,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,505,0.0,0.0,8.803025139031792,9.255409602147363,0.4523844631155711
Calcite,Calcite,0.996764063835144,0.001106564304791391,0.9956575036048889,auto_sort,,Calcite;Dolomite;Pyrite,True,5.0,505,0.0,0.0,10.1716495931227,10.496128642643185,0.3244790495204857
Calcite,Calcite,0.9985851049423218,0.0004981248639523983,0.9980869889259338,auto_sort,,Calcite;Dolomite;Quartz,True,5.0,505,0.0,0.0,9.074172036955424,9.517650979267955,0.44347894231253093
Calcite,Calcite,0.9954628348350525,0.000968579959589988,0.9944942593574524,auto_sort,,Calcite;Dolomite;Albite,True,5.0,505,0.0,0.0,10.92422041781002,11.037457659378836,0.11323724156881632
Calcite,Calcite,0.9996046423912048,0.00018569508392829448,0.9994189739227295,auto_sort,,Calcite;Dolomite;Pyrite,True,5.0,505,0.0,0.0,9.006577029213489,9.451518834348775,0.4449418051352865
Calcite,Calcite,0.9985476136207581,0.00044529399019666016,0.9981023073196411,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,505,0.0,0.0,10.108019597535932,10.253232041369603,0.14521244383367105
Calcite,Calcite,0.8993666768074036,0.09609750658273697,0.8032691478729248,auto_sort,,Calcite;Dolomite;Pyrite,True,5.0,505,0.0,0.0,10.552775556958599,10.802381361443285,0.24960580448468583
Calcite,Calcite,0.965687096118927,0.008711086586117744,0.9569759964942932,auto_sort,,Calcite;Dolomite;Quartz,True,5.0,505,0.0,0.0,9.845662596756728,10.047369395366438,0.20170679860970964
Calcite,Calcite,0.9969114661216736,0.0008766062674112618,0.9960348606109619,auto_sort,,Calcite;Albite;Dolomite,True,5.0,505,0.0,0.0,8.956178387158076,9.261726125505161,0.3055477383470855
Chalcopyrite,Pyrite,0.6011841893196106,0.18948695063591003,0.41169723868370056,auto_sort,,Pyrite;Magnetite;Hematite,False,10.0,505,0.0,0.0,11.226884829020486,11.54328899059346,0.316404161572974
Chalcopyrite,Chalcopyrite,0.8550124168395996,0.08423356711864471,0.7707788348197937,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,505,0.0,0.0,7.118061261416588,7.127918978471988,0.009857717055400173
Chalcopyrite,Chalcopyrite,0.9921154379844666,0.0063976021483540535,0.9857178330421448,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,505,0.0,0.0,8.79084278132933,8.914207958813087,0.1233651774837572
Chalcopyrite,Chalcopyrite,0.8882976770401001,0.11092975735664368,0.7773679494857788,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,505,0.0,0.0,6.973270749301551,7.228079384829346,0.2548086355277954
Chalcopyrite,Chalcopyrite,0.9522901773452759,0.04620251804590225,0.9060876369476318,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,505,0.0,0.0,7.860585249503967,7.962661726270325,0.10207647676635823
Chalcopyrite,Chalcopyrite,0.8993254899978638,0.07731913775205612,0.822006344795227,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,505,0.0,0.0,7.0750394639846625,7.110602686376753,0.03556322239209031
Chalcopyrite,Chalcopyrite,0.9975448250770569,0.0016612210310995579,0.995883584022522,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,505,0.0,0.0,7.100175654105152,7.397726261526268,0.2975506074211154
Chalcopyrite,Chalcopyrite,0.9481721520423889,0.03398668393492699,0.9141854643821716,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,505,0.0,0.0,6.862669957909296,7.007615866453639,0.14494590854434275
Chalcopyrite,Chalcopyrite,0.9937648773193359,0.005185787566006184,0.9885790944099426,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,505,0.0,0.0,7.431657194441873,7.586190639228447,0.1545334447865745
Chalcopyrite,Chalcopyrite,0.6921821236610413,0.2767598330974579,0.4154222905635834,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,505,0.0,0.0,7.753969825440963,7.802086897447229,0.04811707200626536
Chalcopyrite,Chalcopyrite,0.910000741481781,0.06915135681629181,0.8408493995666504,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,505,0.0,0.0,7.411152890584733,7.716669830848437,0.30551694026370413
Chalcopyrite,Chalcopyrite,0.9736859202384949,0.023297492414712906,0.9503884315490723,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,505,0.0,0.0,7.5198995749877,7.7363629795515445,0.21646340456384472
Chalcopyrite,Chalcopyrite,0.8472102284431458,0.15003179013729095,0.6971784234046936,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,505,0.0,0.0,6.974232169863978,7.046294118138456,0.0720619482744782
Chalcopyrite,Pyrite,0.6790587306022644,0.31632837653160095,0.36273035407066345,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,10.0,505,0.0,0.0,10.89470193817265,11.079833517075961,0.18513157890331122
Chalcopyrite,Chalcopyrite,0.8312944173812866,0.16171090304851532,0.6695834994316101,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,505,0.0,0.0,7.260597093494075,7.30308126080219,0.042484167308114884
