material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Dolomite,Dolomite,0.9999986992840074,4.809462230420128e-07,0.9999982183377844,auto_sort,,Dolomite;Quartz;Calcite,True,10.0,505,0.0,0.0,9.552961381590656,9.555647344213996,0.002685962623340643
Dolomite,Dolomite,0.9999986937535835,6.024524007052775e-07,0.9999980913011828,auto_sort,,Dolomite;Hematite;Quartz,True,20.0,505,0.0,0.0,10.842916924815041,11.325571058524803,0.4826541337097616
Dolomite,Dolomite,0.9999888341975822,3.3934108258307023e-06,0.9999854407867564,auto_sort,,Dolomite;Pyrite;Orthoclase,True,20.0,505,0.0,0.0,10.98125748448497,11.671208862471206,0.689951377986235
Dolomite,Dolomite,0.9999985302252721,7.933218079400001e-07,0.9999977369034642,auto_sort,,Dolomite;Quartz;Calcite,True,20.0,505,0.0,0.0,14.172366187794196,14.542447364982538,0.3700811771883412
Dolomite,Orthoclase,0.9931235589622021,0.006853171238511512,0.9862703877236906,auto_sort,,Orthoclase;Dolomite;Quartz,False,20.0,505,0.0,0.0,9.489177282760924,10.347005606558719,0.8578283237977953
Dolomite,Dolomite,0.9999914279968403,1.8241065381470378e-06,0.9999896038903021,auto_sort,,Dolomite;Pyrite;Hematite,True,20.0,505,0.0,0.0,11.462038729824528,12.200175119655938,0.7381363898314106
Dolomite,Dolomite,0.9999946691151685,2.7534978693921426e-06,0.9999919156172992,auto_sort,,Dolomite;Quartz;Pyrite,True,20.0,505,0.0,0.0,17.000135524346945,17.120835907944954,0.12070038359800961
Dolomite,Dolomite,0.999997623870487,1.2110396181307127e-06,0.9999964128308688,auto_sort,,Dolomite;Quartz;Pyrite,True,20.0,505,0.0,0.0,16.243477361835907,16.47629444642536,0.2328170845894526
Dolomite,Dolomite,0.9999984239553253,4.6196047534894736e-07,0.99999796199485,auto_sort,,Dolomite;Quartz;Calcite,True,20.0,505,0.0,0.0,12.094609445216468,12.44125850990545,0.3466490646889824
Dolomite,Dolomite,0.9999984856206591,5.340776804191892e-07,0.9999979515429787,auto_sort,,Dolomite;Quartz;Hematite,True,20.0,505,0.0,0.0,11.590162348488253,12.055110382761969,0.464948034273716
Dolomite,Dolomite,0.9999941006286426,2.2816711931565077e-06,0.9999918189574494,auto_sort,,Dolomite;Hematite;Quartz,True,20.0,505,0.0,0.0,11.281251353311365,11.879717841662787,0.5984664883514217
Dolomite,Dolomite,0.99995645550374,1.712779745540242e-05,0.9999393277062846,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,505,0.0,0.0,10.224013808261951,10.718887368211957,0.4948735599500065
Dolomite,Dolomite,0.9987677105766641,0.001228718585228973,0.9975389919914351,auto_sort,,Dolomite;Orthoclase;Albite,True,5.0,505,0.0,0.0,10.492004111299488,11.089790967556254,0.5977868562567661
Dolomite,Dolomite,0.999999899569377,2.9612957415537107e-08,0.9999998699564195,auto_sort,,Dolomite;Quartz;Albite,True,5.0,505,0.0,0.0,9.812422606253573,9.889372773522473,0.07695016726889925
Dolomite,Dolomite,0.9990425527794409,0.0009456481318624541,0.9980969046475784,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,505,0.0,0.0,10.650958898985845,11.178176446072777,0.5272175470869325
Dolomite,Dolomite,0.9999916660771848,2.380817667242731e-06,0.9999892852595176,auto_sort,,Dolomite;Quartz;Pyrite,True,5.0,505,0.0,0.0,10.27052035569744,10.275151997054602,0.004631641357160987
Dolomite,Dolomite,0.5589919854431138,0.4383473923538524,0.1206445930892614,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,505,0.0,0.0,11.112796984325527,11.215593254367954,0.1027962700424272
Dolomite,Dolomite,0.9998667201126893,0.0001232071568126348,0.9997435129558766,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,505,0.0,0.0,10.362306205169222,10.386132699321921,0.023826494152698885
Dolomite,Dolomite,0.9999996289906903,6.815484495917956e-08,0.9999995608358453,auto_sort,,Dolomite;Quartz;Calcite,True,5.0,505,0.0,0.0,10.593340431896385,10.7963004001229,0.20295996822651574
Dolomite,Dolomite,0.9997687584299093,0.00010958701577822793,0.9996591714141311,auto_sort,,Dolomite;Albite;Orthoclase,True,5.0,505,0.0,0.0,11.502511404632196,11.865163977373808,0.3626525727416112
Dolomite,Dolomite,0.9999992704366671,3.1627293574676936e-07,0.9999989541637314,auto_sort,,Dolomite;Albite;Quartz,True,5.0,505,0.0,0.0,9.526695944375751,9.702642158797198,0.17594621442144742
Galena,Galena,0.9999914910969439,8.176090499694428e-06,0.9999833150064441,auto_sort,,Galena;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,6.175595117886646,14.40321458342676,8.227619465540114
Galena,Galena,0.9999914910969439,8.176090499694428e-06,0.9999833150064441,auto_sort,,Galena;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,6.175595117886646,14.40321458342676,8.227619465540114
Galena,Galena,0.9999914910969439,8.176090499694428e-06,0.9999833150064441,auto_sort,,Galena;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,6.175595117886646,14.40321458342676,8.227619465540114
Galena,Galena,0.9999914910969439,8.176090499694428e-06,0.9999833150064441,auto_sort,,Galena;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,6.175595117886646,14.40321458342676,8.227619465540114
Galena,Galena,0.9999914910969439,8.176090499694428e-06,0.9999833150064441,auto_sort,,Galena;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,6.175595117886646,14.40321458342676,8.227619465540114
Galena,Galena,0.9999914910969439,8.176090499694428e-06,0.9999833150064441,auto_sort,,Galena;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,6.175595117886646,14.40321458342676,8.227619465540114
Galena,Galena,0.9999914910969439,8.176090499694428e-06,0.9999833150064441,auto_sort,,Galena;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,6.175595117886646,14.40321458342676,8.227619465540114
Galena,Galena,0.9999914910969439,8.176090499694428e-06,0.9999833150064441,auto_sort,,Galena;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,6.175595117886646,14.40321458342676,8.227619465540114
Galena,Galena,0.9999914910969439,8.176090499694428e-06,0.9999833150064441,auto_sort,,Galena;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,6.175595117886646,14.40321458342676,8.227619465540114
Galena,Galena,0.9999914910969439,8.176090499694428e-06,0.9999833150064441,auto_sort,,Galena;Magnetite;Chalcopyrite,True,10.0,505,0.0,0.0,6.175595117886646,14.40321458342676,8.227619465540114
Galena,Galena,0.9999869158080216,1.2736055378019683e-05,0.9999741797526436,auto_sort,,Galena;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,6.836364673351386,14.307647489871297,7.471282816519911
