material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Hematite,Hematite,0.9075625906649182,0.09241000413557818,0.81515258652934,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,1302,0.0,0.0,24.07666456760015,26.075056904453906,1.9983923368537546
Magnetite,Magnetite,0.9992629969837806,0.0007144933502129567,0.9985485036335676,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,1301,0.0,0.0,24.12673286602634,24.164967594860798,0.03823472883445689
Magnetite,Hematite,0.8482128571868854,0.15170187050741576,0.6965109866794696,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1301,0.0,0.0,21.72830756254887,21.87792873427342,0.1496211717245508
Magnetite,Magnetite,0.738212228794256,0.26171166151822667,0.4765005672760293,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,1302,0.0,0.0,16.515695732325288,16.748989961512898,0.2332942291876101
Magnetite,Magnetite,0.998703149578993,0.0012914646288315417,0.9974116849501614,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,1302,0.0,0.0,19.370119348741284,19.417342806793606,0.04722345805232209
Magnetite,Magnetite,0.9937147548215973,0.006256357474810313,0.987458397346787,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1301,0.0,0.0,33.55331287051374,33.88594316375903,0.3326302932452876
Magnetite,Magnetite,0.9791647547412494,0.02078396001995661,0.9583807947212928,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1301,0.0,0.0,52.397706914338045,52.534737056951776,0.1370301426137317
Magnetite,Hematite,0.99909271393679,0.0009015315778030003,0.998191182358987,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,1302,0.0,0.0,25.53426924021557,25.8130764668073,0.27880722659173074
Magnetite,Magnetite,0.9716656940804931,0.0282685262313488,0.9433971678491443,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1302,0.0,0.0,26.198841761526033,26.24661819230823,0.0477764307821964
Magnetite,Magnetite,0.9341803525635242,0.065739397900467,0.8684409546630572,auto_sort,,Magnetite;Hematite;Pyrite,True,5.0,1301,0.0,0.0,28.7946443333049,29.388837926620013,0.594193593315115
Magnetite,Hematite,0.6202224701530805,0.37968278380920606,0.24053968634387446,auto_sort,,Hematite;Magnetite;Pyrite,False,5.0,1301,0.0,0.0,26.86698559845963,29.364690239540508,2.497704641080876
Magnetite,Hematite,0.8003872926222266,0.19957432764030023,0.6008129649819264,auto_sort,,Hematite;Magnetite;Pyrite,False,5.0,1302,0.0,0.0,36.63282287712691,36.66076424119266,0.027941364065746654
Magnetite,Magnetite,0.8656068314485369,0.13435205306620254,0.7312547783823343,auto_sort,,Magnetite;Hematite;Pyrite,True,5.0,1302,0.0,0.0,24.32090053946336,27.13483273817136,2.8139321987080024
Pyrite,Pyrite,0.9999888676929304,8.407491457124184e-06,0.9999804602014732,auto_sort,,Pyrite;Hematite;Magnetite,True,10.0,1301,0.0,0.0,25.62425202262603,27.210594935527972,1.5863429129019408
Pyrite,Pyrite,0.9999759646588783,2.3659949581649032e-05,0.9999523047092966,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1301,0.0,0.0,21.969822444305954,22.304801578945355,0.33497913463940066
Pyrite,Pyrite,0.9997952016204997,0.00020327932319112564,0.9995919222973086,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1302,0.0,0.0,17.224344444927045,17.29855076394167,0.07420631901462471
Pyrite,Pyrite,0.9999536667756406,4.265992465319745e-05,0.9999110068509873,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1302,0.0,0.0,18.647242898743205,18.827047053102714,0.17980415435950903
Pyrite,Pyrite,0.9999401354541197,5.79619099666822e-05,0.9998821735441531,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1301,0.0,0.0,32.35607097296399,32.76634712499189,0.41027615202789747
Pyrite,Pyrite,0.9999640757971444,3.288633587315461e-05,0.9999311894612712,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1301,0.0,0.0,30.363615345661266,30.584012566252856,0.22039722059158962
Pyrite,Pyrite,0.9999861195497605,7.267702358320689e-06,0.9999788518474021,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1302,0.0,0.0,29.936446559554202,30.154271439591128,0.21782488003692535
Pyrite,Pyrite,0.9999626147764297,3.6121826058327354e-05,0.9999264929503714,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1302,0.0,0.0,25.027487791401434,25.279256922036158,0.25176913063472384
Pyrite,Pyrite,0.9999727668820497,2.6377627163879398e-05,0.9999463892548859,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1301,0.0,0.0,48.65768384763058,50.70861981937843,2.0509359717478475
Pyrite,Pyrite,0.9999462976749546,5.110956778256809e-05,0.999895188107172,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1301,0.0,0.0,33.83513034258866,34.72480414430355,0.8896738017148849
Pyrite,Pyrite,0.9999523040289224,4.655929859800651e-05,0.9999057447303245,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1302,0.0,0.0,38.55308796124618,40.85287505328893,2.299787092042756
Pyrite,Pyrite,0.9999903571279556,4.8364855504053574e-06,0.9999855206424052,auto_sort,,Pyrite;Magnetite;Hematite,True,5.0,1302,0.0,0.0,84.8910097399005,85.96348342449363,1.0724736845931346
