material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.93375,0.058125,0.875625,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,707,0.0,0.0,13.555904642956927,13.908349979641985,0.35244533668505795
Albite,Albite,0.9475,0.048125,0.899375,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,808,0.0,0.0,12.874073272129612,13.055624181426039,0.18155090929642625
Albite,Albite,0.764375,0.173125,0.59125,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,808,0.0,0.0,13.850115221894923,13.894604383994816,0.044489162099893065
Albite,Albite,0.855,0.08625,0.76875,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,909,0.0,0.0,16.613458370432493,16.663399296531058,0.049940926098564375
Albite,Quartz,0.650625,0.3325,0.318125,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,909,0.0,0.0,14.218796744223894,14.497862350897652,0.27906560667375757
Calcite,Calcite,0.928125,0.04375,0.884375,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,1001,0.0,0.0,6.51922042835061,7.528477107207506,1.0092566788568957
Calcite,Calcite,0.955625,0.0275,0.928125,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,1001,0.0,0.0,6.256841282456126,7.893780883455564,1.6369396009994386
Calcite,Calcite,0.9575,0.02,0.9375,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,1102,0.0,0.0,7.3602395683356825,9.208123679586151,1.847884111250469
Calcite,Calcite,0.8375,0.109375,0.728125,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,1102,0.0,0.0,8.594994163131002,8.779861693430394,0.1848675302993925
Calcite,Calcite,0.948125,0.021875,0.92625,auto_sort,,Calcite;Orthoclase;Dolomite,True,10.0,707,0.0,0.0,6.263220761237264,7.67008104432819,1.4068602830909258
Calcite,Calcite,0.966875,0.01375,0.953125,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,707,0.0,0.0,6.585143670635873,8.098471953219198,1.5133282825833252
Calcite,Calcite,0.99625,0.0025,0.99375,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,808,0.0,0.0,5.695559563188656,7.543122982148381,1.8475634189597248
Calcite,Calcite,0.915625,0.03,0.885625,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,808,0.0,0.0,7.825600846543258,8.835755780220655,1.0101549336773967
Calcite,Calcite,0.906875,0.04,0.866875,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,909,0.0,0.0,8.94760605264501,10.03763980168608,1.0900337490410692
Calcite,Calcite,0.789375,0.115,0.6743750000000001,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,909,0.0,0.0,11.793936968677015,11.807701645266715,0.013764676589699931
Calcite,Calcite,0.97875,0.00875,0.97,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1001,0.0,0.0,12.495797908315968,13.644031781436915,1.1482338731209474
Calcite,Calcite,0.986875,0.010625,0.97625,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,1001,0.0,0.0,13.268831077573672,14.161569778424143,0.8927387008504706
Calcite,Calcite,0.990625,0.00375,0.986875,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,1102,0.0,0.0,11.511302032562986,13.155018590461596,1.6437165578986104
Calcite,Calcite,0.99125,0.005,0.98625,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1102,0.0,0.0,12.143253391129988,13.40871017899498,1.2654567878649914
Calcite,Calcite,0.94875,0.045,0.9037499999999999,auto_sort,,Calcite;Pyrite;Hematite,True,20.0,707,0.0,0.0,11.641277900359166,12.12253862492694,0.4812607245677736
Calcite,Calcite,0.931875,0.06,0.871875,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,707,0.0,0.0,10.886852172360275,12.667443734535034,1.7805915621747594
Calcite,Calcite,0.989375,0.005625,0.98375,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,808,0.0,0.0,10.754638086315682,11.838800952796616,1.0841628664809342
Calcite,Calcite,0.985,0.011875,0.973125,auto_sort,,Calcite;Dolomite;Orthoclase,True,20.0,808,0.0,0.0,9.999804406087058,11.473577523513796,1.473773117426738
Calcite,Calcite,0.975,0.018125,0.956875,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,909,0.0,0.0,13.354310986685332,14.340460191888083,0.9861492052027501
Calcite,Calcite,0.9825,0.011875,0.9706250000000001,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,909,0.0,0.0,15.314310716992129,16.21518914182307,0.9008784248309425
Calcite,Calcite,0.988125,0.00625,0.981875,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,1001,0.0,0.0,9.571320660802591,10.843844857555116,1.2725241967525243
Calcite,Calcite,0.95,0.02625,0.92375,auto_sort,,Calcite;Dolomite;Quartz,True,5.0,1001,0.0,0.0,9.823818138651523,10.74637468075389,0.9225565421023667
Calcite,Calcite,0.94,0.03,0.9099999999999999,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,1102,0.0,0.0,11.120436334539912,12.368286516047098,1.2478501815071859
Calcite,Calcite,0.991875,0.004375,0.9874999999999999,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,1102,0.0,0.0,9.94986480956391,11.08736466943596,1.1374998598720492
Calcite,Calcite,0.97375,0.015,0.95875,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,707,0.0,0.0,10.505684791191577,11.809585609265692,1.3039008180741156
Calcite,Calcite,0.906875,0.053125,0.85375,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,707,0.0,0.0,9.760181073315758,10.945086612017272,1.1849055387015142
Calcite,Calcite,0.991875,0.003125,0.9887499999999999,auto_sort,,Calcite;Orthoclase;Quartz,True,5.0,808,0.0,0.0,9.182779906890694,10.464629984291092,1.2818500774003976
Calcite,Calcite,0.964375,0.01875,0.9456249999999999,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,808,0.0,0.0,10.891538098935149,11.923495145802123,1.0319570468669745
Calcite,Calcite,0.935625,0.026875,0.9087500000000001,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,909,0.0,0.0,12.901585960131618,13.808258519624557,0.9066725594929395
Calcite,Calcite,0.9625,0.02,0.9425,auto_sort,,Calcite;Dolomite;Quartz,True,5.0,909,0.0,0.0,10.394114082759625,11.270223877231944,0.8761097944723186
Chalcopyrite,Chalcopyrite,0.8475,0.07125,0.77625,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1001,0.0,0.0,9.731547742151395,9.775788234717485,0.04424049256608953
Chalcopyrite,Chalcopyrite,0.493125,0.210625,0.2825,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,10.0,1001,0.0,0.0,9.113016822194107,9.374972305139682,0.26195548294557547
Chalcopyrite,Chalcopyrite,0.914375,0.045625,0.86875,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1102,0.0,0.0,7.377631464946323,7.970016245646863,0.5923847807005398
Chalcopyrite,Chalcopyrite,0.739375,0.17,0.569375,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1102,0.0,0.0,8.040393341115333,8.539504995452704,0.49911165433737104
Chalcopyrite,Chalcopyrite,0.73125,0.185,0.5462499999999999,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,707,0.0,0.0,7.01475164956894,7.1514003601522536,0.13664871058331318
Chalcopyrite,Chalcopyrite,0.503125,0.40375,0.09937500000000005,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,707,0.0,0.0,11.038208590556625,11.147574069461722,0.10936547890509729
Chalcopyrite,Chalcopyrite,0.689375,0.136875,0.5525,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,808,0.0,0.0,11.58284398755982,11.918051386887337,0.3352073993275173
Chalcopyrite,Chalcopyrite,0.89375,0.05125,0.8425,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,808,0.0,0.0,6.024737660027249,6.331552503835513,0.3068148438082643
Chalcopyrite,Chalcopyrite,0.746875,0.101875,0.645,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,909,0.0,0.0,8.911647703729402,9.207244116342078,0.2955964126126762
Chalcopyrite,Chalcopyrite,0.685625,0.120625,0.5650000000000001,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,909,0.0,0.0,9.201288516442927,9.393135468897748,0.19184695245482075
Chalcopyrite,Chalcopyrite,0.669375,0.25375,0.4156250000000001,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,1001,0.0,0.0,9.666397667401137,9.781706492652079,0.115308825250942
Chalcopyrite,Chalcopyrite,0.876875,0.0925,0.7843749999999999,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1001,0.0,0.0,9.307439030668732,9.399090455729397,0.09165142506066459
Chalcopyrite,Chalcopyrite,0.875625,0.07125,0.804375,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1102,0.0,0.0,10.206573620073963,10.26637986352627,0.05980624345230723
Chalcopyrite,Chalcopyrite,0.78625,0.113125,0.673125,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1102,0.0,0.0,10.39880167168497,10.444868390785619,0.04606671910064897
Chalcopyrite,Chalcopyrite,0.770625,0.139375,0.63125,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,707,0.0,0.0,9.836440832130561,9.863279495157478,0.02683866302691662
Chalcopyrite,Chalcopyrite,0.891875,0.0425,0.849375,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,707,0.0,0.0,9.974905900618293,10.067353301958397,0.09244740134010421
Chalcopyrite,Chalcopyrite,0.870625,0.0875,0.783125,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,808,0.0,0.0,8.822364391391538,8.896718137712654,0.07435374632111547
Chalcopyrite,Chalcopyrite,0.62375,0.32375,0.30000000000000004,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,808,0.0,0.0,9.496122109837268,9.619379884498532,0.12325777466126375
Chalcopyrite,Chalcopyrite,0.55125,0.34,0.21125,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,909,0.0,0.0,11.478652902325502,11.601228680746802,0.12257577842130019
Chalcopyrite,Chalcopyrite,0.60375,0.288125,0.315625,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,909,0.0,0.0,11.61118721292843,11.737592909534808,0.12640569660637802
Chalcopyrite,Chalcopyrite,0.5725,0.279375,0.293125,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1001,0.0,0.0,10.847762807623166,10.92465140826977,0.07688860064660474
Chalcopyrite,Chalcopyrite,0.869375,0.07,0.799375,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1001,0.0,0.0,12.121157346704777,12.145709948834991,0.02455260213021404
Chalcopyrite,Chalcopyrite,0.930625,0.034375,0.89625,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1102,0.0,0.0,11.467464393750337,11.525900850636624,0.0584364568862874
Chalcopyrite,Chalcopyrite,0.8875,0.056875,0.830625,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1102,0.0,0.0,11.966578397798752,12.94908291294529,0.9825045151465375
Chalcopyrite,Chalcopyrite,0.9,0.054375,0.8456250000000001,auto_sort,,Chalcopyrite;Hematite;Pyrite,True,5.0,707,0.0,0.0,11.114910817934017,11.904557401495852,0.7896465835618347
Chalcopyrite,Chalcopyrite,0.925625,0.050625,0.875,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,707,0.0,0.0,10.340291911187846,10.39935281913824,0.05906090795039454
Chalcopyrite,Chalcopyrite,0.94125,0.029375,0.911875,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,808,0.0,0.0,13.167347069624544,13.308926236743238,0.14157916711869412
Chalcopyrite,Chalcopyrite,0.871875,0.068125,0.80375,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,808,0.0,0.0,10.020729312530895,10.092924763725007,0.07219545119411208
Chalcopyrite,Chalcopyrite,0.95125,0.019375,0.931875,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,909,0.0,0.0,12.03943767585746,12.633651982241663,0.5942143063842025
Chalcopyrite,Chalcopyrite,0.884375,0.070625,0.81375,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,909,0.0,0.0,11.42013058846153,11.50551255742022,0.08538196895868921
Dolomite,Dolomite,0.90625,0.074375,0.831875,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,1001,0.0,0.0,6.689544430948735,6.731340612180083,0.04179618123134787
Dolomite,Dolomite,0.87375,0.0625,0.81125,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,1001,0.0,0.0,7.3744574127008,7.411057226337013,0.03659981363621245
Dolomite,Dolomite,0.931875,0.04625,0.885625,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,1102,0.0,0.0,6.9792483231501405,7.036959621087827,0.05771129793768637
Dolomite,Dolomite,0.955,0.019375,0.9356249999999999,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,1102,0.0,0.0,8.286900162117927,8.754409684125694,0.4675095220077665
Dolomite,Dolomite,0.9525,0.03,0.9225,auto_sort,,Dolomite;Calcite;Albite,True,10.0,707,0.0,0.0,6.475926812548149,6.708983676475853,0.23305686392770397
Dolomite,Dolomite,0.95375,0.035,0.91875,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,707,0.0,0.0,7.123329426360237,7.211751594824929,0.08842216846469242
Dolomite,Dolomite,0.97375,0.018125,0.9556250000000001,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,808,0.0,0.0,7.1940009265974885,7.315606937665224,0.12160601106773594
Dolomite,Dolomite,0.88875,0.05625,0.8325,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,808,0.0,0.0,7.209664022902944,7.622055440044376,0.412391417141432
Dolomite,Dolomite,0.9225,0.050625,0.871875,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,909,0.0,0.0,9.240141416061052,9.258244050013774,0.018102633952722158
Dolomite,Dolomite,0.87125,0.0525,0.81875,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,909,0.0,0.0,11.112801336321745,11.869574789559504,0.7567734532377592
Dolomite,Dolomite,0.956875,0.031875,0.925,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1001,0.0,0.0,13.797555458767482,13.96060890215025,0.1630534433827684
Dolomite,Dolomite,0.9875,0.006875,0.9806250000000001,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1001,0.0,0.0,13.53900521099595,13.714011983617642,0.17500677262169262
Dolomite,Dolomite,0.929375,0.0525,0.876875,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1102,0.0,0.0,11.006846879169313,12.11466452568497,1.1078176465156577
Dolomite,Dolomite,0.994375,0.005,0.989375,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1102,0.0,0.0,12.92135700654967,13.121061915383148,0.19970490883347836
Dolomite,Dolomite,0.88375,0.11125,0.7725000000000001,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,707,0.0,0.0,12.096436540953878,12.509586745429049,0.4131502044751709
Dolomite,Dolomite,0.903125,0.051875,0.85125,auto_sort,,Dolomite;Orthoclase;Calcite,True,20.0,707,0.0,0.0,10.83871056202243,11.953068496398398,1.1143579343759686
Dolomite,Dolomite,0.955,0.03375,0.9212499999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,808,0.0,0.0,11.816478510707528,12.670877792940876,0.8543992822333486
Dolomite,Dolomite,0.9325,0.049375,0.8831249999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,808,0.0,0.0,11.220110844746037,12.040993870921039,0.820883026175002
Dolomite,Dolomite,0.965625,0.029375,0.9362499999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,909,0.0,0.0,15.49736922607497,15.505242793885962,0.00787356781099291
Dolomite,Dolomite,0.976875,0.015,0.961875,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,909,0.0,0.0,14.284580220533355,14.768649624368686,0.48406940383533126
Dolomite,Dolomite,0.970625,0.02125,0.949375,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,1001,0.0,0.0,10.990534388228431,11.034120985424211,0.043586597195780286
Dolomite,Dolomite,0.97375,0.01375,0.96,auto_sort,,Dolomite;Calcite;Orthoclase,True,5.0,1001,0.0,0.0,11.1806054540431,11.335634120029825,0.15502866598672504
Dolomite,Dolomite,0.7875,0.20125,0.5862499999999999,auto_sort,,Dolomite;Orthoclase;Albite,True,5.0,1102,0.0,0.0,11.664655239716947,11.827177455257331,0.1625222155403847
Dolomite,Dolomite,0.930625,0.043125,0.8875000000000001,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,1102,0.0,0.0,11.665386416593329,12.480790838622024,0.8154044220286956
Dolomite,Dolomite,0.948125,0.03,0.918125,auto_sort,,Dolomite;Calcite;Orthoclase,True,5.0,707,0.0,0.0,11.37750195460427,12.155307248448446,0.7778052938441764
Dolomite,Dolomite,0.916875,0.063125,0.85375,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,707,0.0,0.0,11.65862808803186,12.134072883660671,0.47544479562881214
Dolomite,Dolomite,0.955,0.0375,0.9175,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,808,0.0,0.0,10.257021150378607,10.466523906624902,0.20950275624629455
Dolomite,Dolomite,0.925625,0.040625,0.885,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,808,0.0,0.0,11.390148215760462,12.259873433754752,0.86972521799429
Dolomite,Dolomite,0.88125,0.071875,0.809375,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,909,0.0,0.0,13.64574126756326,14.079633861402423,0.4338925938391629
Dolomite,Dolomite,0.924375,0.043125,0.88125,auto_sort,,Dolomite;Orthoclase;Albite,True,5.0,909,0.0,0.0,11.594686527945953,11.629354443176275,0.03466791523032242
Galena,Galena,0.998125,0.00125,0.9968750000000001,auto_sort,,Galena;Chalcopyrite;Calcite,True,10.0,1001,0.0,0.0,4.686464520024334,19.616623952839436,14.930159432815103
Galena,Galena,0.998125,0.00125,0.9968750000000001,auto_sort,,Galena;Chalcopyrite;Calcite,True,10.0,1001,0.0,0.0,4.686464520024334,19.616623952839436,14.930159432815103
Galena,Galena,0.99875,0.00125,0.9975,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,1102,0.0,0.0,5.585600980120711,20.331558847155772,14.745957867035061
Galena,Galena,0.99875,0.00125,0.9975,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,1102,0.0,0.0,5.585600980120711,20.331558847155772,14.745957867035061
Galena,Galena,0.99875,0.00125,0.9975,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,707,0.0,0.0,5.412875506209533,20.101745319147664,14.688869812938131
Galena,Galena,0.99875,0.00125,0.9975,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,707,0.0,0.0,5.412875506209533,20.101745319147664,14.688869812938131
Galena,Galena,0.99875,0.00125,0.9975,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,808,0.0,0.0,3.3840682527711565,19.385454408732016,16.00138615596086
Galena,Galena,0.99875,0.00125,0.9975,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,808,0.0,0.0,3.3840682527711565,19.385454408732016,16.00138615596086
Galena,Galena,0.994375,0.004375,0.99,auto_sort,,Galena;Magnetite;Hematite,True,10.0,909,0.0,0.0,7.660880874469635,20.82672570177464,13.165844827305007
Galena,Galena,0.994375,0.004375,0.99,auto_sort,,Galena;Magnetite;Hematite,True,10.0,909,0.0,0.0,7.660880874469635,20.82672570177464,13.165844827305007
Galena,Galena,0.996875,0.00125,0.995625,auto_sort,,Galena;Chalcopyrite;Calcite,True,20.0,1001,0.0,0.0,5.688594340485349,19.475764919919804,13.787170579434456
Galena,Galena,0.996875,0.00125,0.995625,auto_sort,,Galena;Chalcopyrite;Calcite,True,20.0,1001,0.0,0.0,5.688594340485349,19.475764919919804,13.787170579434456
Galena,Galena,0.998125,0.001875,0.9962500000000001,auto_sort,,Galena;Magnetite;Pyrite,True,20.0,1102,0.0,0.0,6.374701013632871,20.05880760675981,13.68410659312694
Galena,Galena,0.998125,0.001875,0.9962500000000001,auto_sort,,Galena;Magnetite;Pyrite,True,20.0,1102,0.0,0.0,6.374701013632871,20.05880760675981,13.68410659312694
Galena,Galena,0.998125,0.001875,0.9962500000000001,auto_sort,,Galena;Magnetite;Pyrite,True,20.0,707,0.0,0.0,6.230250556182079,19.87398598644183,13.643735430259753
Galena,Galena,0.998125,0.001875,0.9962500000000001,auto_sort,,Galena;Magnetite;Pyrite,True,20.0,707,0.0,0.0,6.230250556182079,19.87398598644183,13.643735430259753
Galena,Galena,0.99875,0.00125,0.9975,auto_sort,,Galena;Magnetite;Pyrite,True,20.0,808,0.0,0.0,4.594126953231969,19.213670571420888,14.619543618188919
Galena,Galena,0.99875,0.00125,0.9975,auto_sort,,Galena;Magnetite;Pyrite,True,20.0,808,0.0,0.0,4.594126953231969,19.213670571420888,14.619543618188919
Galena,Galena,0.9925,0.005625,0.9868750000000001,auto_sort,,Galena;Magnetite;Hematite,True,20.0,909,0.0,0.0,8.246385593425167,20.595023415405933,12.348637821980766
Galena,Galena,0.9925,0.005625,0.9868750000000001,auto_sort,,Galena;Magnetite;Hematite,True,20.0,909,0.0,0.0,8.246385593425167,20.595023415405933,12.348637821980766
Galena,Galena,0.998125,0.00125,0.9968750000000001,auto_sort,,Galena;Chalcopyrite;Calcite,True,5.0,1001,0.0,0.0,6.190738949701034,20.808209396331844,14.61747044663081
Galena,Galena,0.998125,0.00125,0.9968750000000001,auto_sort,,Galena;Chalcopyrite;Calcite,True,5.0,1001,0.0,0.0,6.190738949701034,20.808209396331844,14.61747044663081
Galena,Galena,0.9975,0.0025,0.9950000000000001,auto_sort,,Galena;Magnetite;Pyrite,True,5.0,1102,0.0,0.0,7.373427860468679,21.850619665552916,14.477191805084237
Galena,Galena,0.9975,0.0025,0.9950000000000001,auto_sort,,Galena;Magnetite;Pyrite,True,5.0,1102,0.0,0.0,7.373427860468679,21.850619665552916,14.477191805084237
Galena,Galena,0.555625,0.24,0.31562500000000004,auto_sort,,Galena;Magnetite;Hematite,True,5.0,707,0.0,0.0,12.665543763371705,18.124823892910605,5.4592801295389
Galena,Galena,0.599375,0.23,0.369375,auto_sort,,Galena;Magnetite;Hematite,True,5.0,707,0.0,0.0,30.531705698861835,30.561701106338596,0.029995407476761216
Galena,Galena,0.70625,0.163125,0.5431250000000001,auto_sort,,Galena;Magnetite;Hematite,True,5.0,808,0.0,0.0,95.31057822981616,95.31756454593227,0.006986316116112334
Galena,Galena,0.99875,0.00125,0.9975,auto_sort,,Galena;Magnetite;Pyrite,True,5.0,808,0.0,0.0,5.562641669490909,20.68469211022135,15.12205044073044
