material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Calcite,Calcite,0.855,0.0625,0.7925,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,909,0.0,0.0,10.419040781281007,11.000022354384114,0.5809815731031076
Chalcopyrite,Chalcopyrite,0.6025,0.16,0.4425,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1001,0.0,0.0,7.989460405895514,8.12918793748005,0.139727531584537
Chalcopyrite,Chalcopyrite,0.8125,0.1125,0.7,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1102,0.0,0.0,7.1282021328110785,7.63998293159502,0.5117807987839411
Chalcopyrite,Chalcopyrite,0.7225,0.165,0.5575,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,707,0.0,0.0,7.878973543173978,7.904440000619206,0.02546645744522813
Chalcopyrite,Chalcopyrite,0.685,0.1725,0.5125000000000001,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,808,0.0,0.0,5.822426310416684,5.8825589863708725,0.06013267595418892
Chalcopyrite,Chalcopyrite,0.6175,0.155,0.4625,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,909,0.0,0.0,8.619885927366264,8.875953958451118,0.25606803108485465
Chalcopyrite,Chalcopyrite,0.74,0.1775,0.5625,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1001,0.0,0.0,8.168309186133076,8.213549894206066,0.04524070807299019
Chalcopyrite,Chalcopyrite,0.775,0.1,0.675,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1102,0.0,0.0,9.218202430708283,9.226290762371052,0.008088331662769122
Chalcopyrite,Chalcopyrite,0.855,0.0725,0.7825,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,707,0.0,0.0,8.508207034768025,8.520531878365654,0.012324843597628643
Chalcopyrite,Chalcopyrite,0.81,0.1075,0.7025,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,808,0.0,0.0,7.457866793225937,7.509809558450768,0.05194276522483143
Chalcopyrite,Chalcopyrite,0.5375,0.3125,0.22499999999999998,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,909,0.0,0.0,10.484050393251906,10.553336243342356,0.0692858500904503
Chalcopyrite,Chalcopyrite,0.615,0.18,0.435,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1001,0.0,0.0,9.180370339891237,9.18694638645133,0.006576046560093474
Chalcopyrite,Chalcopyrite,0.865,0.055,0.8099999999999999,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1102,0.0,0.0,9.627858664459096,10.19839573896288,0.5705370745037843
Chalcopyrite,Chalcopyrite,0.845,0.0675,0.7775,auto_sort,,Chalcopyrite;Hematite;Pyrite,True,5.0,707,0.0,0.0,9.036230551365453,9.39756347703194,0.36133292566648656
Chalcopyrite,Chalcopyrite,0.785,0.1,0.685,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,808,0.0,0.0,10.311723682568944,10.58983278956811,0.2781091069991657
Chalcopyrite,Chalcopyrite,0.845,0.06,0.7849999999999999,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,909,0.0,0.0,10.170614651627606,10.38302008851514,0.21240543688753455
Dolomite,Dolomite,0.8275,0.0825,0.745,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,1001,0.0,0.0,5.922778049979601,6.27249177401207,0.34971372403246903
Dolomite,Dolomite,0.8575,0.08,0.7775000000000001,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,1102,0.0,0.0,6.995421907934548,7.119378236456958,0.1239563285224099
Dolomite,Dolomite,0.8775,0.0675,0.8099999999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,707,0.0,0.0,6.277198741450819,6.379617906707834,0.10241916525701455
Dolomite,Dolomite,0.86,0.0725,0.7875,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,808,0.0,0.0,6.412820249194661,6.583039048099997,0.17021879890533587
Dolomite,Dolomite,0.74,0.125,0.615,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,909,0.0,0.0,9.366875771065292,9.85863520939556,0.49175943833026814
Dolomite,Dolomite,0.945,0.04,0.9049999999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1001,0.0,0.0,10.572083521171006,10.612728627255887,0.04064510608488092
Dolomite,Dolomite,0.825,0.1425,0.6825,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1102,0.0,0.0,9.473327728358196,9.880559994049841,0.40723226569164517
Dolomite,Dolomite,0.76,0.2075,0.5525,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,707,0.0,0.0,9.13061879514559,9.634483322170155,0.5038645270245645
Dolomite,Dolomite,0.685,0.27,0.41500000000000004,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,808,0.0,0.0,9.35360719703668,10.22485346773027,0.8712462706935895
Dolomite,Dolomite,0.905,0.07,0.835,auto_sort,,Dolomite;Calcite;Quartz,True,20.0,909,0.0,0.0,12.62140408083009,12.655940414798573,0.0345363339684841
Dolomite,Dolomite,0.9225,0.05,0.8724999999999999,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,1001,0.0,0.0,9.51987886490868,9.841305468339193,0.3214266034305133
Dolomite,Dolomite,0.8025,0.12,0.6825,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,1102,0.0,0.0,9.79864817068306,10.618308626318424,0.819660455635363
Dolomite,Dolomite,0.815,0.1025,0.7124999999999999,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,707,0.0,0.0,10.2355759394113,11.20992481172341,0.9743488723121096
Dolomite,Dolomite,0.85,0.0875,0.7625,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,808,0.0,0.0,9.3798200914649,10.237285024394472,0.857464932929572
Dolomite,Dolomite,0.8,0.0975,0.7025,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,909,0.0,0.0,11.094382342709935,11.43088037920658,0.33649803649664456
Galena,Galena,1.0,0.0,1.0,auto_sort,,Galena;Quartz;Pyrite,True,10.0,1001,0.0,0.0,4.765412833172392,15.662089579913909,10.896676746741516
Galena,Galena,0.9975,0.0025,0.9950000000000001,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,1102,0.0,0.0,5.84313886108481,16.758812584358434,10.915673723273624
Galena,Galena,0.9975,0.0025,0.9950000000000001,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,707,0.0,0.0,5.647758203115599,16.43027418231649,10.782515979200893
Galena,Galena,0.9975,0.0025,0.9950000000000001,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,808,0.0,0.0,3.967914256695135,15.491167714085757,11.523253457390622
Galena,Galena,0.99,0.005,0.985,auto_sort,,Galena;Magnetite;Hematite,True,10.0,909,0.0,0.0,8.004530874786335,17.33305676267058,9.328525887884245
Galena,Galena,0.995,0.0025,0.9925,auto_sort,,Galena;Hematite;Calcite,True,20.0,1001,0.0,0.0,5.832517014441501,15.394535575706563,9.562018561265063
Galena,Galena,0.995,0.0025,0.9925,auto_sort,,Galena;Magnetite;Hematite,True,20.0,1102,0.0,0.0,6.640069998931391,16.306491598918807,9.666421599987416
Galena,Galena,0.995,0.0025,0.9925,auto_sort,,Galena;Magnetite;Hematite,True,20.0,707,0.0,0.0,6.468443723530304,16.01980035874416,9.551356635213857
Galena,Galena,0.9975,0.0025,0.9950000000000001,auto_sort,,Galena;Magnetite;Pyrite,True,20.0,808,0.0,0.0,5.073881266072869,15.154634370420538,10.08075310434767
Galena,Galena,0.9875,0.01,0.9775,auto_sort,,Galena;Hematite;Magnetite,True,20.0,909,0.0,0.0,8.599237471206884,16.957728744935164,8.35849127372828
Galena,Galena,1.0,0.0,1.0,auto_sort,,Galena;Quartz;Pyrite,True,5.0,1001,0.0,0.0,6.4188757228451045,17.392070516816368,10.973194793971263
Galena,Galena,0.9925,0.005,0.9875,auto_sort,,Galena;Magnetite;Hematite,True,5.0,1102,0.0,0.0,7.857643657959032,18.92793884628899,11.070295188329958
Galena,Galena,0.6725,0.145,0.5275,auto_sort,,Galena;Hematite;Magnetite,True,5.0,707,0.0,0.0,12.105088779183877,16.723051148234028,4.617962369050151
Galena,Galena,0.8125,0.08,0.7325,auto_sort,,Galena;Hematite;Magnetite,True,5.0,808,0.0,0.0,29.035741677726,30.131467138536298,1.0957254608102964
Galena,Galena,0.99,0.005,0.985,auto_sort,,Galena;Magnetite;Hematite,True,5.0,909,0.0,0.0,9.490466089339069,19.28524345268603,9.79477736334696
Hematite,Hematite,0.5475,0.3025,0.245,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1001,0.0,0.0,7.161742403180708,7.209834278320643,0.04809187513993507
Hematite,Hematite,0.5125,0.185,0.32749999999999996,auto_sort,,Hematite;Chalcopyrite;Magnetite,True,10.0,1102,0.0,0.0,7.7408115454473565,7.925044973826718,0.18423342837936119
Hematite,Hematite,0.4125,0.28,0.13249999999999995,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,707,0.0,0.0,7.941047816611092,8.00677422061395,0.06572640400285845
Hematite,Magnetite,0.4875,0.37,0.1175,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,808,0.0,0.0,9.675933999264693,9.710313132919739,0.034379133655045635
Hematite,Hematite,0.555,0.3,0.25500000000000006,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,909,0.0,0.0,9.67123356182341,9.673712368135947,0.002478806312536719
Hematite,Magnetite,0.5175,0.4375,0.07999999999999996,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1001,0.0,0.0,8.658208609691506,8.70438981826992,0.0461812085784139
Hematite,Magnetite,0.555,0.3175,0.23750000000000004,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1102,0.0,0.0,9.569435534153207,9.58248616078458,0.013050626631372353
Hematite,Magnetite,0.6,0.335,0.26499999999999996,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,707,0.0,0.0,8.929540434938465,8.971804430069334,0.04226399513086854
Hematite,Hematite,0.535,0.435,0.10000000000000003,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,808,0.0,0.0,7.9593345158247235,8.044226967573772,0.0848924517490488
Hematite,Magnetite,0.425,0.4075,0.017500000000000016,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,909,0.0,0.0,10.910267285904657,11.003042592787498,0.09277530688284052
Hematite,Magnetite,0.6225,0.3025,0.32000000000000006,auto_sort,,Magnetite;Hematite;Pyrite,False,5.0,1001,0.0,0.0,9.407841385906666,10.039690407538165,0.6318490216314991
Hematite,Hematite,0.51,0.3075,0.2025,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1102,0.0,0.0,8.928009149997735,9.59746926503041,0.6694601150326758
Hematite,Magnetite,0.3775,0.335,0.04249999999999998,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,707,0.0,0.0,9.471473606667432,9.513091322308513,0.04161771564108108
Hematite,Magnetite,0.4475,0.44,0.007500000000000007,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,808,0.0,0.0,10.140747463504503,10.64692061964559,0.5061731561410863
Hematite,Hematite,0.4975,0.39,0.10749999999999998,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,909,0.0,0.0,10.367319509904895,10.394626849536426,0.027307339631530425
Magnetite,Hematite,0.5675,0.2725,0.295,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1001,0.0,0.0,7.089124329269296,7.160674581275583,0.07155025200628717
Magnetite,Hematite,0.48,0.23,0.24999999999999997,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1102,0.0,0.0,6.943990157288271,7.227531967085462,0.28354180979719157
Magnetite,Hematite,0.3925,0.2375,0.15500000000000003,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,707,0.0,0.0,8.45344757203404,8.523644702470065,0.07019713043602493
Magnetite,Magnetite,0.5425,0.3525,0.19,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,808,0.0,0.0,9.521486829700631,9.593782940116165,0.07229611041553419
Magnetite,Hematite,0.4325,0.4225,0.010000000000000009,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,909,0.0,0.0,9.440163482222987,9.487554984596981,0.04739150237399414
Magnetite,Magnetite,0.495,0.425,0.07,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1001,0.0,0.0,8.736575495884454,8.796157216603916,0.05958172071946244
Magnetite,Magnetite,0.5375,0.2925,0.245,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1102,0.0,0.0,9.57496082267283,9.579362886865079,0.004402064192248645
Magnetite,Magnetite,0.61,0.3,0.31,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,707,0.0,0.0,9.05950661288558,9.142581846963955,0.08307523407837536
Magnetite,Hematite,0.55,0.37,0.18000000000000005,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,808,0.0,0.0,7.919267765488009,8.0158516562328,0.09658389074479068
Magnetite,Magnetite,0.565,0.3575,0.20749999999999996,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,909,0.0,0.0,10.639552529525576,10.670436221113675,0.030883691588099893
Magnetite,Magnetite,0.63,0.2575,0.3725,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1001,0.0,0.0,9.361338829708966,9.802963879710642,0.44162505000167585
Magnetite,Hematite,0.46,0.3775,0.08250000000000002,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1102,0.0,0.0,8.821616418675475,9.493204685694009,0.6715882670185334
Magnetite,Magnetite,0.3575,0.32,0.03749999999999998,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,707,0.0,0.0,9.92648321597589,10.030050363907673,0.10356714793178234
Magnetite,Magnetite,0.52,0.2925,0.22750000000000004,auto_sort,,Magnetite;Hematite;Pyrite,True,5.0,808,0.0,0.0,13.24781361916545,13.98007330307686,0.7322596839114102
Magnetite,Magnetite,0.6075,0.2825,0.32500000000000007,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,909,0.0,0.0,10.611292056498739,10.616186100540807,0.0048940440420679465
Orthoclase,Orthoclase,0.8425,0.0925,0.75,auto_sort,,Orthoclase;Quartz;Dolomite,True,10.0,1001,0.0,0.0,5.959842790596379,6.004608589275862,0.04476579867948338
Orthoclase,Orthoclase,0.885,0.0575,0.8275,auto_sort,,Orthoclase;Calcite;Dolomite,True,10.0,1102,0.0,0.0,7.040381607420547,7.171357390682348,0.13097578326180148
Orthoclase,Orthoclase,0.8275,0.0875,0.74,auto_sort,,Orthoclase;Dolomite;Calcite,True,10.0,707,0.0,0.0,7.265265047850681,7.863537411252456,0.598272363401775
Orthoclase,Orthoclase,0.9175,0.0425,0.875,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,808,0.0,0.0,5.67427686012726,5.723267756158257,0.04899089603099682
Orthoclase,Orthoclase,0.6825,0.1225,0.56,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,909,0.0,0.0,8.720174205213834,8.980539042206525,0.2603648369926912
Orthoclase,Orthoclase,0.865,0.0775,0.7875,auto_sort,,Orthoclase;Calcite;Dolomite,True,20.0,1001,0.0,0.0,8.719803813430469,9.145958525024982,0.42615471159451346
Orthoclase,Orthoclase,0.8225,0.08,0.7425,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,1102,0.0,0.0,10.367773481416084,10.79241261011793,0.4246391287018465
Orthoclase,Orthoclase,0.785,0.145,0.64,auto_sort,,Orthoclase;Calcite;Dolomite,True,20.0,707,0.0,0.0,8.471436517786728,8.87563044390655,0.40419392611982197
Orthoclase,Orthoclase,0.855,0.0875,0.7675,auto_sort,,Orthoclase;Calcite;Dolomite,True,20.0,808,0.0,0.0,8.327409117084077,8.563780215484137,0.23637109840005976
Orthoclase,Orthoclase,0.6925,0.1675,0.525,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,909,0.0,0.0,11.86317849497905,12.048643271875642,0.1854647768965929
Orthoclase,Orthoclase,0.9275,0.0425,0.885,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,1001,0.0,0.0,9.747446729980721,10.083847969361491,0.3364012393807698
Orthoclase,Orthoclase,0.8625,0.065,0.7975000000000001,auto_sort,,Orthoclase;Quartz;Albite,True,5.0,1102,0.0,0.0,10.974458605167403,11.57867078115499,0.6042121759875876
Orthoclase,Orthoclase,0.8325,0.0525,0.78,auto_sort,,Orthoclase;Quartz;Albite,True,5.0,707,0.0,0.0,11.091416517120988,11.837199408024901,0.7457828909039126
Orthoclase,Orthoclase,0.905,0.0375,0.8675,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,808,0.0,0.0,10.026343777252226,10.736096420611005,0.7097526433587795
Orthoclase,Orthoclase,0.7625,0.1225,0.6399999999999999,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,909,0.0,0.0,11.665578061382158,11.942196800716525,0.2766187393343671
Pyrite,Pyrite,0.8425,0.07,0.7725,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1001,0.0,0.0,6.832304900790081,7.039052303115934,0.20674740232585265
Pyrite,Pyrite,0.8725,0.065,0.8075000000000001,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1102,0.0,0.0,8.395383515218649,8.45315269964577,0.05776918442712109
Pyrite,Pyrite,0.79,0.065,0.7250000000000001,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,10.0,707,0.0,0.0,15.558503999468172,16.55959974305438,1.001095743586209
Pyrite,Pyrite,0.89,0.0725,0.8175,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,808,0.0,0.0,6.995157728744315,7.350177010705869,0.3550192819615532
Pyrite,Pyrite,0.815,0.08,0.735,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,909,0.0,0.0,9.074936941258079,9.17556157522712,0.10062463396904064
Pyrite,Pyrite,0.75,0.115,0.635,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,1001,0.0,0.0,8.989269387367926,9.081404225413594,0.09213483804566813
Pyrite,Chalcopyrite,0.47,0.3525,0.1175,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,20.0,1102,0.0,0.0,9.352617928487623,9.360881440278607,0.008263511790984168
Pyrite,Pyrite,0.4825,0.23,0.25249999999999995,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,707,0.0,0.0,12.955484578542347,13.14280545515052,0.18732087660817243
Pyrite,Pyrite,0.53,0.4075,0.12250000000000005,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,808,0.0,0.0,7.730130880564208,7.847021716500351,0.11689083593614313
Pyrite,Pyrite,0.7175,0.1325,0.585,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,909,0.0,0.0,10.543754052846314,10.64327852996358,0.09952447711726542
Pyrite,Pyrite,0.86,0.0625,0.7975,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,1001,0.0,0.0,9.051631217386907,9.223049051202485,0.1714178338155783
Pyrite,Pyrite,0.875,0.0525,0.8225,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,1102,0.0,0.0,10.090518443385882,10.228002245276324,0.13748380189044163
Pyrite,Pyrite,0.9525,0.0325,0.92,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,707,0.0,0.0,9.366448091220912,9.565302033016648,0.19885394179573623
Pyrite,Pyrite,0.91,0.0575,0.8525,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,808,0.0,0.0,9.691503878942402,10.194362888689597,0.5028590097471941
Pyrite,Pyrite,0.835,0.075,0.76,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,909,0.0,0.0,11.693302404937644,11.769127218547403,0.0758248136097599
Quartz,Quartz,0.73,0.235,0.495,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1001,0.0,0.0,7.015456452184771,7.072277311560936,0.05682085937616499
Quartz,Quartz,0.7425,0.155,0.5875,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,1102,0.0,0.0,7.7183726056815445,7.769855322852381,0.05148271717083652
Quartz,Quartz,0.61,0.1875,0.4225,auto_sort,,Quartz;Orthoclase;Dolomite,True,10.0,707,0.0,0.0,7.0748163260499055,7.8449847542558055,0.7701684282059
Quartz,Quartz,0.7175,0.1625,0.555,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,808,0.0,0.0,6.997377872732825,7.28202464691957,0.28464677418674533
Quartz,Quartz,0.7575,0.1075,0.6499999999999999,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,909,0.0,0.0,9.40076690878601,9.43186796396991,0.031101055183899717
Quartz,Quartz,0.7975,0.075,0.7225,auto_sort,,Quartz;Orthoclase;Albite,True,20.0,1001,0.0,0.0,10.142003996639117,10.69400977623058,0.5520057795914628
Quartz,Quartz,0.8325,0.135,0.6975,auto_sort,,Quartz;Albite;Dolomite,True,20.0,1102,0.0,0.0,12.372194298203683,12.662274399252844,0.2900801010491616
Quartz,Quartz,0.8175,0.0825,0.735,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,707,0.0,0.0,11.620656828814118,11.811672963049185,0.19101613423506691
Quartz,Quartz,0.6175,0.15,0.4675,auto_sort,,Quartz;Orthoclase;Albite,True,20.0,808,0.0,0.0,9.3148891600893,10.067853988540353,0.752964828451054
Quartz,Quartz,0.8375,0.055,0.7825,auto_sort,,Quartz;Albite;Dolomite,True,20.0,909,0.0,0.0,14.856686564228076,15.401523897641189,0.5448373334131134
Quartz,Quartz,0.875,0.1025,0.7725,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,1001,0.0,0.0,10.832384052224867,10.842964496865399,0.010580444640531539
Quartz,Quartz,0.675,0.275,0.4,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,1102,0.0,0.0,12.356755729346013,12.627018550084957,0.27026282073894414
Quartz,Quartz,0.79,0.085,0.7050000000000001,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,707,0.0,0.0,11.882189473279363,12.341328678588038,0.45913920530867536
