material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.858,0.111,0.747,auto_sort,,Albite;Quartz;Dolomite,True,20.0,808,0.0,0.0,9.452126714856385,10.019475041054285,0.5673483261978998
Albite,Albite,0.891,0.093,0.798,auto_sort,,Albite;Quartz;Dolomite,True,20.0,808,0.0,0.0,13.030677136109212,13.29178870437926,0.26111156827004756
Albite,Albite,0.78,0.189,0.591,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,909,0.0,0.0,14.275086783434194,14.52524090399816,0.25015412056396613
Albite,Albite,0.816,0.146,0.6699999999999999,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,909,0.0,0.0,13.505304669894981,14.067399649354106,0.5620949794591255
Albite,Albite,0.892,0.099,0.793,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1001,0.0,0.0,10.361236013763005,10.451155011995086,0.08991899823208094
Albite,Quartz,0.582417,0.40459500000000004,0.17782199999999992,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,1001,0.0,0.0,11.69272416755043,11.696214913658322,0.0034907461078912405
Albite,Albite,0.985,0.015,0.97,auto_sort,,Albite;Quartz;Chalcopyrite,True,5.0,1102,0.0,0.0,11.744176740933801,12.008617138354603,0.2644403974208025
Albite,Albite,0.7162830000000001,0.24275700000000003,0.4735260000000001,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1102,0.0,0.0,11.554531953894625,11.743798483228721,0.1892665293340965
Albite,Quartz,0.491016,0.45409,0.036926000000000014,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,707,0.0,0.0,12.114049342633601,12.544036148503105,0.429986805869504
Albite,Albite,0.885,0.104,0.781,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,707,0.0,0.0,11.354943805675461,11.596691394622752,0.2417475889472911
Albite,Albite,0.905,0.094,0.811,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,808,0.0,0.0,10.479975715687122,10.536508234344122,0.05653251865700071
Albite,Albite,0.7385200000000001,0.20758400000000002,0.5309360000000001,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,808,0.0,0.0,11.131926911453155,11.381818927528446,0.24989201607529132
Albite,Albite,0.8235220000000001,0.11565200000000002,0.7078700000000001,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,909,0.0,0.0,14.642012263829537,14.818126077167113,0.17611381333757592
Albite,Quartz,0.609778,0.37025800000000003,0.23952,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,909,0.0,0.0,12.25521717690158,12.412968794050837,0.15775161714925723
Calcite,Calcite,0.884115,0.06993,0.8141849999999999,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,1001,0.0,0.0,6.019411865588954,6.652146197415164,0.6327343318262102
Calcite,Calcite,0.932,0.04,0.892,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,1001,0.0,0.0,5.707032493279987,6.74416040927731,1.0371279159973223
Calcite,Calcite,0.9362950000000001,0.028855000000000006,0.9074400000000001,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,1102,0.0,0.0,6.919180162174572,8.23505428557085,1.315874123396278
Calcite,Calcite,0.832167,0.106893,0.725274,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,1102,0.0,0.0,7.835884405838185,7.901752117512497,0.06586771167431138
Calcite,Calcite,0.9621360000000001,0.015936000000000002,0.9462000000000002,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,707,0.0,0.0,5.66303673585666,6.700958474127565,1.0379217382709047
Calcite,Calcite,0.966,0.011,0.955,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,707,0.0,0.0,6.097862346427851,7.2201282668597955,1.1222659204319445
Calcite,Calcite,0.994,0.004,0.99,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,808,0.0,0.0,5.147005635724819,6.493612617054799,1.3466069813299804
Calcite,Calcite,0.924483,0.032769,0.891714,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,808,0.0,0.0,6.452763703517315,7.323165720561061,0.8704020170437463
Calcite,Calcite,0.869868,0.064545,0.805323,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,909,0.0,0.0,8.58043423772032,9.240661340436182,0.6602271027158615
Calcite,Calcite,0.7774419999999999,0.11576799999999998,0.6616739999999999,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,909,0.0,0.0,10.691035120341809,10.81905801131875,0.12802289097694164
Calcite,Calcite,0.9535520000000001,0.022872000000000003,0.9306800000000001,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1001,0.0,0.0,10.16158543973077,10.965569457635892,0.8039840179051225
Calcite,Calcite,0.972052,0.023952,0.9481,auto_sort,,Calcite;Dolomite;Orthoclase,True,20.0,1001,0.0,0.0,10.498243082363949,11.251576478390119,0.7533333960261697
Calcite,Calcite,0.984064,0.007664000000000001,0.9764,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1102,0.0,0.0,9.243063888701382,10.407604689771631,1.164540801070249
Calcite,Calcite,0.974133,0.01805,0.956083,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1102,0.0,0.0,9.863134050459074,10.868463526501452,1.0053294760423785
Calcite,Calcite,0.91817,0.06279,0.85538,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,707,0.0,0.0,9.521795804849601,9.720582125273495,0.19878632042389377
Calcite,Calcite,0.935504,0.047568000000000006,0.887936,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,707,0.0,0.0,8.734714876712387,10.099589171587239,1.364874294874852
Calcite,Calcite,0.983072,0.008667,0.974405,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,808,0.0,0.0,8.72828189698627,9.447154783268028,0.7188728862817584
Calcite,Calcite,0.990021,0.005982,0.984039,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,808,0.0,0.0,8.115516248779045,9.23046114739048,1.1149448986114354
Calcite,Calcite,0.961308,0.027692000000000005,0.933616,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,909,0.0,0.0,11.439181336266628,12.147831760934528,0.7086504246678995
Calcite,Calcite,0.948612,0.03142400000000001,0.917188,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,909,0.0,0.0,12.758929467432441,13.471253462518211,0.7123239950857698
Calcite,Calcite,0.979,0.018,0.961,auto_sort,,Calcite;Dolomite;Quartz,True,5.0,1001,0.0,0.0,8.08754563187535,8.876297676657485,0.7887520447821341
Calcite,Calcite,0.929,0.049,0.88,auto_sort,,Calcite;Dolomite;Quartz,True,5.0,1001,0.0,0.0,8.63719384875544,9.239437316631603,0.6022434678761641
Calcite,Calcite,0.9330659999999998,0.031967999999999996,0.9010979999999998,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,1102,0.0,0.0,9.846592738932488,10.618882852290703,0.7722901133582152
Calcite,Calcite,0.987,0.008,0.979,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,1102,0.0,0.0,8.82014923400238,9.479650674188566,0.659501440186185
Calcite,Calcite,0.978,0.011,0.967,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,707,0.0,0.0,9.345026529051344,10.106957394785036,0.7619308657336923
Calcite,Calcite,0.88,0.082,0.798,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,707,0.0,0.0,8.79089959726805,9.475036224796183,0.6841366275281331
Calcite,Calcite,0.9880110000000001,0.004995000000000001,0.9830160000000001,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,808,0.0,0.0,7.9274889546758045,8.703353804210655,0.7758648495348508
Calcite,Calcite,0.956259,0.020853,0.935406,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,808,0.0,0.0,9.63687706508044,10.009949705134403,0.37307264005396235
Calcite,Calcite,0.9263449999999999,0.03581999999999999,0.8905249999999999,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,909,0.0,0.0,11.75047588418918,12.106506739897116,0.35603085570793525
Calcite,Calcite,0.941,0.035,0.9059999999999999,auto_sort,,Calcite;Dolomite;Albite,True,5.0,909,0.0,0.0,9.470592843051742,10.008295384183503,0.5377025411317611
Chalcopyrite,Chalcopyrite,0.833166,0.100899,0.732267,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1001,0.0,0.0,8.493045369739095,8.543697696253673,0.050652326514578405
Chalcopyrite,Chalcopyrite,0.5489,0.19461,0.35429000000000005,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,1001,0.0,0.0,6.625879932981879,6.763540767013794,0.13766083403191498
Chalcopyrite,Chalcopyrite,0.924,0.042,0.882,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1102,0.0,0.0,6.632983904364072,7.068624495915755,0.43564059155168344
Chalcopyrite,Chalcopyrite,0.74053,0.177926,0.562604,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1102,0.0,0.0,7.24889088092035,7.65560753753827,0.40671665661791945
Chalcopyrite,Chalcopyrite,0.758,0.164,0.594,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,707,0.0,0.0,6.210280085335298,6.297526690917819,0.0872466055825214
Chalcopyrite,Chalcopyrite,0.587,0.335,0.25199999999999995,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,707,0.0,0.0,8.817571864904197,8.907956862234654,0.09038499733045668
Chalcopyrite,Chalcopyrite,0.709,0.128,0.581,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,808,0.0,0.0,7.73588204162924,7.796790044727188,0.06090800309794808
Chalcopyrite,Chalcopyrite,0.862,0.067,0.7949999999999999,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,808,0.0,0.0,5.003829617573898,5.1247451031187,0.1209154855448018
Chalcopyrite,Chalcopyrite,0.738,0.108,0.63,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,909,0.0,0.0,8.265709639759008,8.5021193875312,0.2364097477721927
Chalcopyrite,Chalcopyrite,0.626,0.142,0.484,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,909,0.0,0.0,8.603880811670761,8.760143628027553,0.15626281635679184
Chalcopyrite,Chalcopyrite,0.633815,0.29750499999999996,0.33631000000000005,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1001,0.0,0.0,7.929636170811119,7.987900213528231,0.05826404271711194
Chalcopyrite,Chalcopyrite,0.862665,0.09353,0.769135,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1001,0.0,0.0,7.513218451088356,7.537257744428951,0.024039293340594625
Chalcopyrite,Chalcopyrite,0.876,0.047,0.829,auto_sort,,Chalcopyrite;Hematite;Pyrite,True,20.0,1102,0.0,0.0,8.538606161818516,8.541633895647568,0.0030277338290520817
Chalcopyrite,Chalcopyrite,0.771,0.092,0.679,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,1102,0.0,0.0,8.786003129639733,8.809834047640779,0.023830918001046086
Chalcopyrite,Chalcopyrite,0.789,0.111,0.678,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,707,0.0,0.0,8.220657095219531,8.248882854791068,0.028225759571537168
Chalcopyrite,Chalcopyrite,0.874,0.051,0.823,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,707,0.0,0.0,8.310866233480933,8.334783856382208,0.023917622901274527
Chalcopyrite,Chalcopyrite,0.907,0.064,0.843,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,808,0.0,0.0,6.874689883434151,6.884977357676245,0.010287474242094419
Chalcopyrite,Chalcopyrite,0.638,0.312,0.326,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,808,0.0,0.0,7.400050686417832,7.464521193012366,0.06447050659453346
Chalcopyrite,Chalcopyrite,0.581,0.287,0.294,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,909,0.0,0.0,9.963802617529758,10.03572561769369,0.07192300016393105
Chalcopyrite,Chalcopyrite,0.588,0.269,0.31899999999999995,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,909,0.0,0.0,9.99387042722642,10.06877287750699,0.07490245028056997
Chalcopyrite,Chalcopyrite,0.70716,0.17928,0.52788,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1001,0.0,0.0,9.188490793313306,9.260278788933254,0.07178799561994786
Chalcopyrite,Chalcopyrite,0.824296,0.07296400000000001,0.751332,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1001,0.0,0.0,9.565838922864723,9.642826403338603,0.07698748047388015
Chalcopyrite,Chalcopyrite,0.934413,0.032769000000000006,0.901644,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1102,0.0,0.0,9.655236921570758,9.832584459824755,0.17734753825399707
Chalcopyrite,Chalcopyrite,0.886113,0.04995,0.836163,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1102,0.0,0.0,10.398702410370923,11.201197576864857,0.8024951664939337
Chalcopyrite,Chalcopyrite,0.910089,0.036962999999999996,0.8731260000000001,auto_sort,,Chalcopyrite;Hematite;Pyrite,True,5.0,707,0.0,0.0,9.553841046153893,10.248062085984282,0.6942210398303885
Chalcopyrite,Chalcopyrite,0.948051,0.032967,0.915084,auto_sort,,Chalcopyrite;Hematite;Pyrite,True,5.0,707,0.0,0.0,8.590775524841625,8.610185958705756,0.019410433864130994
Chalcopyrite,Chalcopyrite,0.943162,0.025921999999999997,0.9172399999999999,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,808,0.0,0.0,10.36699100495252,10.708463692949863,0.3414726879973422
Chalcopyrite,Chalcopyrite,0.891,0.05,0.841,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,808,0.0,0.0,8.39361459191939,8.411411995204817,0.017797403285428004
Chalcopyrite,Chalcopyrite,0.9330660000000001,0.027972,0.9050940000000001,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,909,0.0,0.0,10.51652183748479,11.0700727217173,0.5535508842325108
Chalcopyrite,Chalcopyrite,0.887,0.054,0.833,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,909,0.0,0.0,9.989624287687862,10.017526145552237,0.027901857864375046
Dolomite,Dolomite,0.883,0.08,0.803,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,1001,0.0,0.0,6.014217581504548,6.135508126361023,0.12129054485647472
Dolomite,Dolomite,0.834165,0.073926,0.760239,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,1001,0.0,0.0,6.389316511802566,6.613990083234824,0.22467357143225808
Dolomite,Dolomite,0.885,0.07,0.815,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,1102,0.0,0.0,6.423064829465738,6.60767989539369,0.18461506592795196
Dolomite,Dolomite,0.923,0.032,0.891,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,1102,0.0,0.0,7.731769136457224,8.022548790333,0.2907796538757754
Dolomite,Dolomite,0.945054,0.035963999999999996,0.90909,auto_sort,,Dolomite;Calcite;Albite,True,10.0,707,0.0,0.0,6.025552885786493,6.041215794548701,0.01566290876220755
Dolomite,Dolomite,0.957042,0.021977999999999998,0.9350639999999999,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,707,0.0,0.0,6.67199684846683,6.703040903143025,0.031044054676194754
Dolomite,Dolomite,0.965,0.032,0.9329999999999999,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,808,0.0,0.0,6.219048127198575,6.32583033220861,0.10678220501003466
Dolomite,Dolomite,0.85914,0.076923,0.782217,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,808,0.0,0.0,6.395007623496566,6.651479626949578,0.2564720034530117
Dolomite,Dolomite,0.90319,0.059879999999999996,0.84331,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,909,0.0,0.0,8.768144100340736,8.786690741458163,0.018546641117426432
Dolomite,Dolomite,0.794,0.072,0.7220000000000001,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,909,0.0,0.0,10.293892188687115,10.813486918935908,0.5195947302487927
Dolomite,Dolomite,0.948,0.038,0.9099999999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1001,0.0,0.0,11.231283934289522,11.329614536697902,0.09833060240837987
Dolomite,Dolomite,0.9810180000000001,0.008991,0.9720270000000001,auto_sort,,Dolomite;Orthoclase;Calcite,True,20.0,1001,0.0,0.0,10.517730535219908,10.64276884909086,0.12503831387095232
Dolomite,Dolomite,0.831,0.126,0.705,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1102,0.0,0.0,8.695303601003463,9.590492231823509,0.8951886308200461
Dolomite,Dolomite,0.9710280000000001,0.025974,0.9450540000000001,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1102,0.0,0.0,10.330712559472417,10.437461164013191,0.1067486045407744
Dolomite,Dolomite,0.882,0.11,0.772,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,707,0.0,0.0,9.839904095790123,10.062480436296054,0.22257634050593111
Dolomite,Dolomite,0.849,0.094,0.755,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,707,0.0,0.0,8.806681624009189,9.633280072105634,0.8265984480964459
Dolomite,Dolomite,0.88,0.096,0.784,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,808,0.0,0.0,9.212684215387867,10.000285849185632,0.7876016337977649
Dolomite,Dolomite,0.879,0.092,0.787,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,808,0.0,0.0,8.90179445615174,9.660887022059296,0.7590925659075562
Dolomite,Dolomite,0.939118,0.04690600000000001,0.892212,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,909,0.0,0.0,12.873961934939395,12.944043932886721,0.07008199794732661
Dolomite,Dolomite,0.955266,0.026810999999999998,0.9284549999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,909,0.0,0.0,12.00467817059305,12.34415576250278,0.3394775919097306
Dolomite,Dolomite,0.952,0.036,0.9159999999999999,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,1001,0.0,0.0,9.240870161452934,9.249438057381393,0.008567895928459635
Dolomite,Dolomite,0.95,0.026,0.9239999999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,5.0,1001,0.0,0.0,9.463065345076433,9.636991994139521,0.17392664906308752
Dolomite,Dolomite,0.735,0.247,0.488,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,1102,0.0,0.0,9.937912487145617,10.243739511090812,0.305827023945195
Dolomite,Dolomite,0.915084,0.03996,0.875124,auto_sort,,Dolomite;Calcite;Orthoclase,True,5.0,1102,0.0,0.0,10.018743639207788,10.868182167673472,0.8494385284656847
Dolomite,Dolomite,0.914,0.057,0.857,auto_sort,,Dolomite;Calcite;Orthoclase,True,5.0,707,0.0,0.0,9.693888358055208,10.556667810043306,0.8627794519880982
Dolomite,Dolomite,0.871,0.076,0.795,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,707,0.0,0.0,10.10681779118139,10.731345136425341,0.6245273452439513
Dolomite,Dolomite,0.915,0.061,0.8540000000000001,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,808,0.0,0.0,8.44822778801185,8.805255976677005,0.3570281886651543
Dolomite,Dolomite,0.904095,0.044954999999999995,0.85914,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,808,0.0,0.0,9.655360811693587,10.53120805998565,0.8758472482920627
Dolomite,Dolomite,0.87759,0.060695,0.8168949999999999,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,909,0.0,0.0,12.179463964970648,12.682959513972698,0.5034955490020501
Dolomite,Dolomite,0.903,0.059,0.8440000000000001,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,909,0.0,0.0,10.319158729617504,10.353502323260402,0.034343593642898185
Galena,Galena,0.999,0.000949,0.998051,auto_sort,,Galena;Calcite;Dolomite,True,10.0,1001,0.0,0.0,4.686464520024334,15.058459453232322,10.371994933207988
Galena,Galena,0.999,0.000949,0.998051,auto_sort,,Galena;Calcite;Dolomite,True,10.0,1001,0.0,0.0,4.686464520024334,15.058459453232322,10.371994933207988
Galena,Galena,0.998,0.001,0.997,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,1102,0.0,0.0,5.585600980120711,15.96977602012212,10.38417504000141
Galena,Galena,0.998,0.001,0.997,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,1102,0.0,0.0,5.585600980120711,15.96977602012212,10.38417504000141
Galena,Galena,0.998,0.001,0.997,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,707,0.0,0.0,5.412875506209533,15.685197820665275,10.272322314455742
Galena,Galena,0.998,0.001,0.997,auto_sort,,Galena;Magnetite;Pyrite,True,10.0,707,0.0,0.0,5.412875506209533,15.685197820665275,10.272322314455742
Galena,Galena,0.998,0.001,0.997,auto_sort,,Galena;Hematite;Pyrite,True,10.0,808,0.0,0.0,3.3840682527711565,14.75605328096084,11.371985028189684
Galena,Galena,0.998,0.001,0.997,auto_sort,,Galena;Hematite;Pyrite,True,10.0,808,0.0,0.0,3.3840682527711565,14.75605328096084,11.371985028189684
Galena,Galena,0.983,0.01,0.973,auto_sort,,Galena;Magnetite;Hematite,True,10.0,909,0.0,0.0,7.660880874469635,16.59560075545533,8.934719880985694
Galena,Galena,0.983,0.01,0.973,auto_sort,,Galena;Magnetite;Hematite,True,10.0,909,0.0,0.0,7.660880874469635,16.59560075545533,8.934719880985694
Galena,Galena,0.992015,0.0047599999999999995,0.987255,auto_sort,,Galena;Calcite;Magnetite,True,20.0,1001,0.0,0.0,5.688594340485349,14.874497807102824,9.185903466617475
Galena,Galena,0.992015,0.0047599999999999995,0.987255,auto_sort,,Galena;Calcite;Magnetite,True,20.0,1001,0.0,0.0,5.688594340485349,14.874497807102824,9.185903466617475
Galena,Galena,0.993,0.005,0.988,auto_sort,,Galena;Magnetite;Pyrite,True,20.0,1102,0.0,0.0,6.374701013632871,15.621050655526163,9.246349641893293
Galena,Galena,0.993,0.005,0.988,auto_sort,,Galena;Magnetite;Pyrite,True,20.0,1102,0.0,0.0,6.374701013632871,15.621050655526163,9.246349641893293
Galena,Galena,0.993,0.005,0.988,auto_sort,,Galena;Magnetite;Pyrite,True,20.0,707,0.0,0.0,6.230250556182079,15.383226087089987,9.15297553090791
Galena,Galena,0.993,0.005,0.988,auto_sort,,Galena;Magnetite;Pyrite,True,20.0,707,0.0,0.0,6.230250556182079,15.383226087089987,9.15297553090791
Galena,Galena,0.998,0.001,0.997,auto_sort,,Galena;Hematite;Pyrite,True,20.0,808,0.0,0.0,4.594126953231969,14.529638764422627,9.935511811190658
Galena,Galena,0.998,0.001,0.997,auto_sort,,Galena;Hematite;Pyrite,True,20.0,808,0.0,0.0,4.594126953231969,14.529638764422627,9.935511811190658
Galena,Galena,0.981,0.01,0.971,auto_sort,,Galena;Magnetite;Hematite,True,20.0,909,0.0,0.0,8.246385593425167,16.30387838701662,8.057492793591454
Galena,Galena,0.981,0.01,0.971,auto_sort,,Galena;Magnetite;Hematite,True,20.0,909,0.0,0.0,8.246385593425167,16.30387838701662,8.057492793591454
Galena,Galena,0.998001,0.000999,0.997002,auto_sort,,Galena;Hematite;Calcite,True,5.0,1001,0.0,0.0,6.190738949701034,16.580918071057486,10.390179121356452
Galena,Galena,0.998001,0.000999,0.997002,auto_sort,,Galena;Hematite;Calcite,True,5.0,1001,0.0,0.0,6.190738949701034,16.580918071057486,10.390179121356452
Galena,Galena,0.99,0.008,0.982,auto_sort,,Galena;Magnetite;Pyrite,True,5.0,1102,0.0,0.0,7.373427860468679,17.863679373134662,10.490251512665983
Galena,Galena,0.99,0.008,0.982,auto_sort,,Galena;Magnetite;Pyrite,True,5.0,1102,0.0,0.0,7.373427860468679,17.863679373134662,10.490251512665983
Galena,Galena,0.777,0.119,0.658,auto_sort,,Galena;Magnetite;Hematite,True,5.0,707,0.0,0.0,8.806931254342931,15.922652684115311,7.11572142977238
Galena,Galena,0.752,0.118,0.634,auto_sort,,Galena;Magnetite;Hematite,True,5.0,707,0.0,0.0,15.66109400325038,18.441649078112004,2.780555074861624
Galena,Galena,0.800544,0.08828799999999999,0.712256,auto_sort,,Galena;Magnetite;Hematite,True,5.0,808,0.0,0.0,28.843131542794247,29.550557030845525,0.7074254880512783
Galena,Galena,0.998,0.001,0.997,auto_sort,,Galena;Hematite;Pyrite,True,5.0,808,0.0,0.0,5.562641669490909,16.425643168295746,10.863001498804838
Galena,Galena,0.983,0.012,0.971,auto_sort,,Galena;Magnetite;Hematite,True,5.0,909,0.0,0.0,9.001417519684441,18.318650964039122,9.317233444354681
