row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
19,v3_hm_dev1,calibration,AIR_PATH,mono_50kev,1.0,1301,0,2.214,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_50kev_seed1301.txt,ms_v3_hm_dev1_calibration_mono_50kev_seed1301
20,v3_hm_dev1,calibration,AIR_PATH,mono_50kev,1.0,1302,0,2.239,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_50kev_seed1302.txt,ms_v3_hm_dev1_calibration_mono_50kev_seed1302
21,v3_hm_dev1,calibration,AIR_PATH,mono_70kev,1.0,1201,0,2.328,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_70kev_seed1201.txt,ms_v3_hm_dev1_calibration_mono_70kev_seed1201
22,v3_hm_dev1,calibration,AIR_PATH,mono_70kev,1.0,1202,0,2.576,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_70kev_seed1202.txt,ms_v3_hm_dev1_calibration_mono_70kev_seed1202
23,v3_hm_dev1,calibration,AIR_PATH,mono_70kev,1.0,1203,0,2.702,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_70kev_seed1203.txt,ms_v3_hm_dev1_calibration_mono_70kev_seed1203
24,v3_hm_dev1,calibration,AIR_PATH,mono_70kev,1.0,1204,0,2.483,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_70kev_seed1204.txt,ms_v3_hm_dev1_calibration_mono_70kev_seed1204
25,v3_hm_dev1,calibration,AIR_PATH,mono_70kev,1.0,1205,0,2.347,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_70kev_seed1205.txt,ms_v3_hm_dev1_calibration_mono_70kev_seed1205
26,v3_hm_dev1,calibration,AIR_PATH,mono_70kev,1.0,1301,0,2.315,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_70kev_seed1301.txt,ms_v3_hm_dev1_calibration_mono_70kev_seed1301
27,v3_hm_dev1,calibration,AIR_PATH,mono_70kev,1.0,1302,0,2.273,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_70kev_seed1302.txt,ms_v3_hm_dev1_calibration_mono_70kev_seed1302
28,v3_hm_dev1,calibration,AIR_PATH,mono_90kev,1.0,1201,0,2.085,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_90kev_seed1201.txt,ms_v3_hm_dev1_calibration_mono_90kev_seed1201
29,v3_hm_dev1,calibration,AIR_PATH,mono_90kev,1.0,1202,0,2.051,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_90kev_seed1202.txt,ms_v3_hm_dev1_calibration_mono_90kev_seed1202
30,v3_hm_dev1,calibration,AIR_PATH,mono_90kev,1.0,1203,0,1.949,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_90kev_seed1203.txt,ms_v3_hm_dev1_calibration_mono_90kev_seed1203
31,v3_hm_dev1,calibration,AIR_PATH,mono_90kev,1.0,1204,0,2.042,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_90kev_seed1204.txt,ms_v3_hm_dev1_calibration_mono_90kev_seed1204
32,v3_hm_dev1,calibration,AIR_PATH,mono_90kev,1.0,1205,0,2.187,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_90kev_seed1205.txt,ms_v3_hm_dev1_calibration_mono_90kev_seed1205
33,v3_hm_dev1,calibration,AIR_PATH,mono_90kev,1.0,1301,0,2.132,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_90kev_seed1301.txt,ms_v3_hm_dev1_calibration_mono_90kev_seed1301
34,v3_hm_dev1,calibration,AIR_PATH,mono_90kev,1.0,1302,0,2.282,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_90kev_seed1302.txt,ms_v3_hm_dev1_calibration_mono_90kev_seed1302
35,v3_hm_dev1,calibration,AIR_PATH,mono_110kev,1.0,1201,0,2.142,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_110kev_seed1201.txt,ms_v3_hm_dev1_calibration_mono_110kev_seed1201
36,v3_hm_dev1,calibration,AIR_PATH,mono_110kev,1.0,1202,0,2.241,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_110kev_seed1202.txt,ms_v3_hm_dev1_calibration_mono_110kev_seed1202
37,v3_hm_dev1,calibration,AIR_PATH,mono_110kev,1.0,1203,0,2.427,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_110kev_seed1203.txt,ms_v3_hm_dev1_calibration_mono_110kev_seed1203
38,v3_hm_dev1,calibration,AIR_PATH,mono_110kev,1.0,1204,0,2.742,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_110kev_seed1204.txt,ms_v3_hm_dev1_calibration_mono_110kev_seed1204
39,v3_hm_dev1,calibration,AIR_PATH,mono_110kev,1.0,1205,0,2.972,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_110kev_seed1205.txt,ms_v3_hm_dev1_calibration_mono_110kev_seed1205
40,v3_hm_dev1,calibration,AIR_PATH,mono_110kev,1.0,1301,0,2.564,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_110kev_seed1301.txt,ms_v3_hm_dev1_calibration_mono_110kev_seed1301
41,v3_hm_dev1,calibration,AIR_PATH,mono_110kev,1.0,1302,0,2.309,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_110kev_seed1302.txt,ms_v3_hm_dev1_calibration_mono_110kev_seed1302
42,v3_hm_dev1,calibration,AIR_PATH,mono_120kev,1.0,1201,0,2.307,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_120kev_seed1201.txt,ms_v3_hm_dev1_calibration_mono_120kev_seed1201
43,v3_hm_dev1,calibration,AIR_PATH,mono_120kev,1.0,1202,0,2.358,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_120kev_seed1202.txt,ms_v3_hm_dev1_calibration_mono_120kev_seed1202
44,v3_hm_dev1,calibration,AIR_PATH,mono_120kev,1.0,1203,0,2.580,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_120kev_seed1203.txt,ms_v3_hm_dev1_calibration_mono_120kev_seed1203
45,v3_hm_dev1,calibration,AIR_PATH,mono_120kev,1.0,1204,0,2.464,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_120kev_seed1204.txt,ms_v3_hm_dev1_calibration_mono_120kev_seed1204
46,v3_hm_dev1,calibration,AIR_PATH,mono_120kev,1.0,1205,0,2.677,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_120kev_seed1205.txt,ms_v3_hm_dev1_calibration_mono_120kev_seed1205
47,v3_hm_dev1,calibration,AIR_PATH,mono_120kev,1.0,1301,0,2.632,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_120kev_seed1301.txt,ms_v3_hm_dev1_calibration_mono_120kev_seed1301
48,v3_hm_dev1,calibration,AIR_PATH,mono_120kev,1.0,1302,0,2.389,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_120kev_seed1302.txt,ms_v3_hm_dev1_calibration_mono_120kev_seed1302
49,v3_hm_dev1,calibration,AIR_PATH,mono_150kev,1.0,1201,0,2.192,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_150kev_seed1201.txt,ms_v3_hm_dev1_calibration_mono_150kev_seed1201
50,v3_hm_dev1,calibration,AIR_PATH,mono_150kev,1.0,1202,0,1.891,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_150kev_seed1202.txt,ms_v3_hm_dev1_calibration_mono_150kev_seed1202
51,v3_hm_dev1,calibration,AIR_PATH,mono_150kev,1.0,1203,0,2.026,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_150kev_seed1203.txt,ms_v3_hm_dev1_calibration_mono_150kev_seed1203
52,v3_hm_dev1,calibration,AIR_PATH,mono_150kev,1.0,1204,0,2.025,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_150kev_seed1204.txt,ms_v3_hm_dev1_calibration_mono_150kev_seed1204
53,v3_hm_dev1,calibration,AIR_PATH,mono_150kev,1.0,1205,0,2.115,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_150kev_seed1205.txt,ms_v3_hm_dev1_calibration_mono_150kev_seed1205
54,v3_hm_dev1,calibration,AIR_PATH,mono_150kev,1.0,1301,0,2.134,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_150kev_seed1301.txt,ms_v3_hm_dev1_calibration_mono_150kev_seed1301
55,v3_hm_dev1,calibration,AIR_PATH,mono_150kev,1.0,1302,0,2.124,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_150kev_seed1302.txt,ms_v3_hm_dev1_calibration_mono_150kev_seed1302
56,v3_hm_dev1,calibration,AIR_PATH,mono_200kev,1.0,1201,0,2.125,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_200kev_seed1201.txt,ms_v3_hm_dev1_calibration_mono_200kev_seed1201
57,v3_hm_dev1,calibration,AIR_PATH,mono_200kev,1.0,1202,0,2.075,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_200kev_seed1202.txt,ms_v3_hm_dev1_calibration_mono_200kev_seed1202
58,v3_hm_dev1,calibration,AIR_PATH,mono_200kev,1.0,1203,0,2.270,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_200kev_seed1203.txt,ms_v3_hm_dev1_calibration_mono_200kev_seed1203
59,v3_hm_dev1,calibration,AIR_PATH,mono_200kev,1.0,1204,0,2.081,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_200kev_seed1204.txt,ms_v3_hm_dev1_calibration_mono_200kev_seed1204
60,v3_hm_dev1,calibration,AIR_PATH,mono_200kev,1.0,1205,0,1.991,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_200kev_seed1205.txt,ms_v3_hm_dev1_calibration_mono_200kev_seed1205
61,v3_hm_dev1,calibration,AIR_PATH,mono_200kev,1.0,1301,0,2.042,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_200kev_seed1301.txt,ms_v3_hm_dev1_calibration_mono_200kev_seed1301
62,v3_hm_dev1,calibration,AIR_PATH,mono_200kev,1.0,1302,0,2.157,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_200kev_seed1302.txt,ms_v3_hm_dev1_calibration_mono_200kev_seed1302
63,v3_hm_dev1,material,Pyrite,mono_30kev,5.0,1201,0,4.588,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1201
64,v3_hm_dev1,material,Pyrite,mono_30kev,5.0,1202,0,2.973,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1202
65,v3_hm_dev1,material,Pyrite,mono_30kev,5.0,1203,0,3.284,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1203
66,v3_hm_dev1,material,Pyrite,mono_30kev,5.0,1204,0,3.778,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1204
67,v3_hm_dev1,material,Pyrite,mono_30kev,5.0,1205,0,3.242,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1205
68,v3_hm_dev1,material,Pyrite,mono_30kev,5.0,1301,0,2.842,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1301
69,v3_hm_dev1,material,Pyrite,mono_30kev,5.0,1302,0,2.878,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_30kev_5mm_seed1302
70,v3_hm_dev1,material,Pyrite,mono_40kev,5.0,1201,0,3.143,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1201
71,v3_hm_dev1,material,Pyrite,mono_40kev,5.0,1202,0,2.933,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1202
72,v3_hm_dev1,material,Pyrite,mono_40kev,5.0,1203,0,3.400,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1203
73,v3_hm_dev1,material,Pyrite,mono_40kev,5.0,1204,0,3.679,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1204
74,v3_hm_dev1,material,Pyrite,mono_40kev,5.0,1205,0,4.245,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1205
75,v3_hm_dev1,material,Pyrite,mono_40kev,5.0,1301,0,3.668,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1301
76,v3_hm_dev1,material,Pyrite,mono_40kev,5.0,1302,0,2.953,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_40kev_5mm_seed1302
77,v3_hm_dev1,material,Pyrite,mono_50kev,5.0,1201,0,2.794,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1201
78,v3_hm_dev1,material,Pyrite,mono_50kev,5.0,1202,0,2.772,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1202
79,v3_hm_dev1,material,Pyrite,mono_50kev,5.0,1203,0,2.791,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1203
80,v3_hm_dev1,material,Pyrite,mono_50kev,5.0,1204,0,2.860,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1204
81,v3_hm_dev1,material,Pyrite,mono_50kev,5.0,1205,0,2.926,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1205
82,v3_hm_dev1,material,Pyrite,mono_50kev,5.0,1301,0,3.206,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1301
83,v3_hm_dev1,material,Pyrite,mono_50kev,5.0,1302,0,3.256,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_50kev_5mm_seed1302
84,v3_hm_dev1,material,Pyrite,mono_70kev,5.0,1201,0,3.280,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1201
85,v3_hm_dev1,material,Pyrite,mono_70kev,5.0,1202,0,4.297,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1202
86,v3_hm_dev1,material,Pyrite,mono_70kev,5.0,1203,0,3.683,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1203
87,v3_hm_dev1,material,Pyrite,mono_70kev,5.0,1204,0,3.105,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1204
88,v3_hm_dev1,material,Pyrite,mono_70kev,5.0,1205,0,2.424,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1205
89,v3_hm_dev1,material,Pyrite,mono_70kev,5.0,1301,0,2.377,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1301
90,v3_hm_dev1,material,Pyrite,mono_70kev,5.0,1302,0,2.604,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_70kev_5mm_seed1302
91,v3_hm_dev1,material,Pyrite,mono_90kev,5.0,1201,0,2.525,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1201
92,v3_hm_dev1,material,Pyrite,mono_90kev,5.0,1202,0,2.187,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1202
93,v3_hm_dev1,material,Pyrite,mono_90kev,5.0,1203,0,2.098,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1203
94,v3_hm_dev1,material,Pyrite,mono_90kev,5.0,1204,0,2.136,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1204
95,v3_hm_dev1,material,Pyrite,mono_90kev,5.0,1205,0,2.222,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1205
96,v3_hm_dev1,material,Pyrite,mono_90kev,5.0,1301,0,2.214,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1301
97,v3_hm_dev1,material,Pyrite,mono_90kev,5.0,1302,0,2.445,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_90kev_5mm_seed1302
98,v3_hm_dev1,material,Pyrite,mono_110kev,5.0,1201,0,2.246,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1201
99,v3_hm_dev1,material,Pyrite,mono_110kev,5.0,1202,0,2.104,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1202
100,v3_hm_dev1,material,Pyrite,mono_110kev,5.0,1203,0,2.124,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1203
101,v3_hm_dev1,material,Pyrite,mono_110kev,5.0,1204,0,2.220,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1204
102,v3_hm_dev1,material,Pyrite,mono_110kev,5.0,1205,0,2.156,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1205
103,v3_hm_dev1,material,Pyrite,mono_110kev,5.0,1301,0,2.099,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1301
