row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
10,v7b_hard_negative_dev_ten_material_micro_smoke,material,Dolomite,mono_120kev_normal_narrow,10.0,4101,0,3.447,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_dolomite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_dolomite_mono_120kev_normal_narrow_10mm_seed4101
11,v7b_hard_negative_dev_ten_material_micro_smoke,material,Dolomite,mono_120kev_normal_narrow,10.0,4201,0,3.484,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_dolomite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_dolomite_mono_120kev_normal_narrow_10mm_seed4201
12,v7b_hard_negative_dev_ten_material_micro_smoke,material,Pyrite,mono_120kev_normal_narrow,10.0,4101,0,5.047,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_pyrite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_pyrite_mono_120kev_normal_narrow_10mm_seed4101
13,v7b_hard_negative_dev_ten_material_micro_smoke,material,Pyrite,mono_120kev_normal_narrow,10.0,4201,0,3.488,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_pyrite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_pyrite_mono_120kev_normal_narrow_10mm_seed4201
14,v7b_hard_negative_dev_ten_material_micro_smoke,material,Hematite,mono_120kev_normal_narrow,10.0,4101,0,3.112,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_hematite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_hematite_mono_120kev_normal_narrow_10mm_seed4101
15,v7b_hard_negative_dev_ten_material_micro_smoke,material,Hematite,mono_120kev_normal_narrow,10.0,4201,0,3.144,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_hematite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_hematite_mono_120kev_normal_narrow_10mm_seed4201
16,v7b_hard_negative_dev_ten_material_micro_smoke,material,Magnetite,mono_120kev_normal_narrow,10.0,4101,0,3.251,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_magnetite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_magnetite_mono_120kev_normal_narrow_10mm_seed4101
17,v7b_hard_negative_dev_ten_material_micro_smoke,material,Magnetite,mono_120kev_normal_narrow,10.0,4201,0,3.213,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_magnetite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_magnetite_mono_120kev_normal_narrow_10mm_seed4201
18,v7b_hard_negative_dev_ten_material_micro_smoke,material,Chalcopyrite,mono_120kev_normal_narrow,10.0,4101,0,3.492,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_chalcopyrite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_chalcopyrite_mono_120kev_normal_narrow_10mm_seed4101
19,v7b_hard_negative_dev_ten_material_micro_smoke,material,Chalcopyrite,mono_120kev_normal_narrow,10.0,4201,0,3.213,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_chalcopyrite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_chalcopyrite_mono_120kev_normal_narrow_10mm_seed4201
20,v7b_hard_negative_dev_ten_material_micro_smoke,material,Galena,mono_120kev_normal_narrow,10.0,4101,0,3.011,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_galena_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_galena_mono_120kev_normal_narrow_10mm_seed4101
21,v7b_hard_negative_dev_ten_material_micro_smoke,material,Galena,mono_120kev_normal_narrow,10.0,4201,0,2.902,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_galena_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_galena_mono_120kev_normal_narrow_10mm_seed4201
