material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.681875,0.245625,0.43625,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1102,0.0,0.0,11.554531953894625,11.743798483228721,0.1892665293340965
Albite,Quartz,0.49375,0.423125,0.07062500000000005,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,707,0.0,0.0,12.114049342633601,12.544036148503105,0.429986805869504
Albite,Albite,0.883125,0.09375,0.789375,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,707,0.0,0.0,11.354943805675461,11.596691394622752,0.2417475889472911
Albite,Albite,0.9,0.09375,0.80625,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,808,0.0,0.0,10.479975715687122,10.536508234344122,0.05653251865700071
Albite,Albite,0.698125,0.22125,0.476875,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,808,0.0,0.0,11.131926911453155,11.381818927528446,0.24989201607529132
Albite,Albite,0.801875,0.11125,0.690625,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,909,0.0,0.0,14.642012263829537,14.818126077167113,0.17611381333757592
Albite,Quartz,0.5875,0.39,0.1975,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,909,0.0,0.0,12.25521717690158,12.412968794050837,0.15775161714925723
Calcite,Calcite,0.895625,0.07625,0.819375,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,1001,0.0,0.0,6.019411865588954,6.652146197415164,0.6327343318262102
Calcite,Calcite,0.941875,0.045625,0.89625,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,1001,0.0,0.0,5.707032493279987,6.74416040927731,1.0371279159973223
Calcite,Calcite,0.940625,0.03,0.910625,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,1102,0.0,0.0,6.919180162174572,8.23505428557085,1.315874123396278
Calcite,Calcite,0.819375,0.1275,0.691875,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,1102,0.0,0.0,7.835884405838185,7.901752117512497,0.06586771167431138
Calcite,Calcite,0.958125,0.015,0.943125,auto_sort,,Calcite;Orthoclase;Dolomite,True,10.0,707,0.0,0.0,5.66303673585666,6.700958474127565,1.0379217382709047
Calcite,Calcite,0.96625,0.01375,0.9525,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,707,0.0,0.0,6.097862346427851,7.2201282668597955,1.1222659204319445
Calcite,Calcite,0.995625,0.00375,0.991875,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,808,0.0,0.0,5.147005635724819,6.493612617054799,1.3466069813299804
Calcite,Calcite,0.91875,0.026875,0.891875,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,808,0.0,0.0,6.452763703517315,7.323165720561061,0.8704020170437463
Calcite,Calcite,0.84375,0.08375,0.76,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,909,0.0,0.0,8.58043423772032,9.240661340436182,0.6602271027158615
Calcite,Calcite,0.765625,0.131875,0.63375,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,909,0.0,0.0,10.691035120341809,10.81905801131875,0.12802289097694164
Calcite,Calcite,0.9675,0.018125,0.9493750000000001,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1001,0.0,0.0,10.16158543973077,10.965569457635892,0.8039840179051225
Calcite,Calcite,0.9725,0.021875,0.950625,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,1001,0.0,0.0,10.498243082363949,11.251576478390119,0.7533333960261697
Calcite,Calcite,0.980625,0.00875,0.9718749999999999,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1102,0.0,0.0,9.243063888701382,10.407604689771631,1.164540801070249
Calcite,Calcite,0.979375,0.00875,0.970625,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1102,0.0,0.0,9.863134050459074,10.868463526501452,1.0053294760423785
Calcite,Calcite,0.94,0.045625,0.8943749999999999,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,707,0.0,0.0,9.521795804849601,9.720582125273495,0.19878632042389377
Calcite,Calcite,0.933125,0.053125,0.88,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,707,0.0,0.0,8.734714876712387,10.099589171587239,1.364874294874852
Calcite,Calcite,0.989375,0.005625,0.98375,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,808,0.0,0.0,8.72828189698627,9.447154783268028,0.7188728862817584
Calcite,Calcite,0.983125,0.011875,0.9712500000000001,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,808,0.0,0.0,8.115516248779045,9.23046114739048,1.1149448986114354
Calcite,Calcite,0.95625,0.02375,0.9325,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,909,0.0,0.0,11.439181336266628,12.147831760934528,0.7086504246678995
Calcite,Calcite,0.94375,0.031875,0.911875,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,909,0.0,0.0,12.758929467432441,13.471253462518211,0.7123239950857698
Calcite,Calcite,0.978125,0.0125,0.9656250000000001,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,1001,0.0,0.0,8.08754563187535,8.876297676657485,0.7887520447821341
Calcite,Calcite,0.931875,0.049375,0.8825000000000001,auto_sort,,Calcite;Dolomite;Albite,True,5.0,1001,0.0,0.0,8.63719384875544,9.239437316631603,0.6022434678761641
Calcite,Calcite,0.93625,0.034375,0.901875,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,1102,0.0,0.0,9.846592738932488,10.618882852290703,0.7722901133582152
Calcite,Calcite,0.979375,0.0125,0.966875,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,1102,0.0,0.0,8.82014923400238,9.479650674188566,0.659501440186185
Calcite,Calcite,0.970625,0.011875,0.95875,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,707,0.0,0.0,9.345026529051344,10.106957394785036,0.7619308657336923
Calcite,Calcite,0.88375,0.071875,0.811875,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,707,0.0,0.0,8.79089959726805,9.475036224796183,0.6841366275281331
Calcite,Calcite,0.98875,0.0075,0.9812500000000001,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,808,0.0,0.0,7.9274889546758045,8.703353804210655,0.7758648495348508
Calcite,Calcite,0.945,0.02125,0.92375,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,808,0.0,0.0,9.63687706508044,10.009949705134403,0.37307264005396235
Calcite,Calcite,0.9025,0.0325,0.87,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,909,0.0,0.0,11.75047588418918,12.106506739897116,0.35603085570793525
Calcite,Calcite,0.9525,0.025625,0.926875,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,909,0.0,0.0,9.470592843051742,10.008295384183503,0.5377025411317611
Chalcopyrite,Chalcopyrite,0.810625,0.1075,0.703125,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1001,0.0,0.0,8.493045369739095,8.543697696253673,0.050652326514578405
Chalcopyrite,Chalcopyrite,0.4725,0.2025,0.26999999999999996,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,1001,0.0,0.0,6.625879932981879,6.763540767013794,0.13766083403191498
Chalcopyrite,Chalcopyrite,0.88375,0.065,0.8187500000000001,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1102,0.0,0.0,6.632983904364072,7.068624495915755,0.43564059155168344
Chalcopyrite,Chalcopyrite,0.68875,0.1925,0.49624999999999997,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1102,0.0,0.0,7.24889088092035,7.65560753753827,0.40671665661791945
Chalcopyrite,Chalcopyrite,0.74,0.173125,0.566875,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,707,0.0,0.0,6.210280085335298,6.297526690917819,0.0872466055825214
Chalcopyrite,Chalcopyrite,0.579375,0.328125,0.25125,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,707,0.0,0.0,8.817571864904197,8.907956862234654,0.09038499733045668
Chalcopyrite,Chalcopyrite,0.674375,0.145625,0.5287499999999999,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,808,0.0,0.0,7.73588204162924,7.796790044727188,0.06090800309794808
Chalcopyrite,Chalcopyrite,0.859375,0.058125,0.80125,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,808,0.0,0.0,5.003829617573898,5.1247451031187,0.1209154855448018
Chalcopyrite,Chalcopyrite,0.743125,0.093125,0.65,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,909,0.0,0.0,8.265709639759008,8.5021193875312,0.2364097477721927
Chalcopyrite,Chalcopyrite,0.623125,0.1425,0.4806250000000001,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,909,0.0,0.0,8.603880811670761,8.760143628027553,0.15626281635679184
Chalcopyrite,Chalcopyrite,0.611875,0.304375,0.30749999999999994,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1001,0.0,0.0,7.929636170811119,7.987900213528231,0.05826404271711194
Chalcopyrite,Chalcopyrite,0.82875,0.11,0.71875,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1001,0.0,0.0,7.513218451088356,7.537257744428951,0.024039293340594625
Chalcopyrite,Chalcopyrite,0.843125,0.055625,0.7875,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1102,0.0,0.0,8.538606161818516,8.541633895647568,0.0030277338290520817
Chalcopyrite,Chalcopyrite,0.734375,0.101875,0.6325000000000001,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1102,0.0,0.0,8.786003129639733,8.809834047640779,0.023830918001046086
Chalcopyrite,Chalcopyrite,0.731875,0.125,0.606875,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,707,0.0,0.0,8.220657095219531,8.248882854791068,0.028225759571537168
Chalcopyrite,Chalcopyrite,0.863125,0.0475,0.815625,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,707,0.0,0.0,8.310866233480933,8.334783856382208,0.023917622901274527
Chalcopyrite,Chalcopyrite,0.8825,0.078125,0.804375,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,808,0.0,0.0,6.874689883434151,6.884977357676245,0.010287474242094419
Chalcopyrite,Chalcopyrite,0.605625,0.3425,0.26312499999999994,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,808,0.0,0.0,7.400050686417832,7.464521193012366,0.06447050659453346
Chalcopyrite,Chalcopyrite,0.536875,0.286875,0.25,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,909,0.0,0.0,9.963802617529758,10.03572561769369,0.07192300016393105
Chalcopyrite,Chalcopyrite,0.52875,0.283125,0.24562500000000004,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,909,0.0,0.0,9.99387042722642,10.06877287750699,0.07490245028056997
Chalcopyrite,Chalcopyrite,0.6225,0.2275,0.395,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1001,0.0,0.0,9.188490793313306,9.260278788933254,0.07178799561994786
Chalcopyrite,Chalcopyrite,0.805625,0.085,0.7206250000000001,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1001,0.0,0.0,9.565838922864723,9.642826403338603,0.07698748047388015
Chalcopyrite,Chalcopyrite,0.91375,0.046875,0.866875,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1102,0.0,0.0,9.655236921570758,9.832584459824755,0.17734753825399707
Chalcopyrite,Chalcopyrite,0.856875,0.0625,0.794375,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1102,0.0,0.0,10.398702410370923,11.201197576864857,0.8024951664939337
Chalcopyrite,Chalcopyrite,0.875,0.056875,0.818125,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,707,0.0,0.0,9.553841046153893,10.248062085984282,0.6942210398303885
Chalcopyrite,Chalcopyrite,0.918125,0.053125,0.865,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,707,0.0,0.0,8.590775524841625,8.610185958705756,0.019410433864130994
Chalcopyrite,Chalcopyrite,0.90375,0.055,0.84875,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,808,0.0,0.0,10.36699100495252,10.708463692949863,0.3414726879973422
Chalcopyrite,Chalcopyrite,0.839375,0.08125,0.7581249999999999,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,808,0.0,0.0,8.39361459191939,8.411411995204817,0.017797403285428004
Chalcopyrite,Chalcopyrite,0.896875,0.041875,0.855,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,909,0.0,0.0,10.51652183748479,11.0700727217173,0.5535508842325108
Chalcopyrite,Chalcopyrite,0.839375,0.069375,0.77,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,909,0.0,0.0,9.989624287687862,10.017526145552237,0.027901857864375046
Dolomite,Dolomite,0.875625,0.093125,0.7825,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,1001,0.0,0.0,6.014217581504548,6.135508126361023,0.12129054485647472
Dolomite,Dolomite,0.85875,0.07125,0.7875,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,1001,0.0,0.0,6.389316511802566,6.613990083234824,0.22467357143225808
Dolomite,Dolomite,0.895625,0.069375,0.82625,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,1102,0.0,0.0,6.423064829465738,6.60767989539369,0.18461506592795196
Dolomite,Dolomite,0.93625,0.02625,0.91,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,1102,0.0,0.0,7.731769136457224,8.022548790333,0.2907796538757754
Dolomite,Dolomite,0.945,0.03375,0.9112499999999999,auto_sort,,Dolomite;Calcite;Albite,True,10.0,707,0.0,0.0,6.025552885786493,6.041215794548701,0.01566290876220755
Dolomite,Dolomite,0.95375,0.0325,0.92125,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,707,0.0,0.0,6.67199684846683,6.703040903143025,0.031044054676194754
Dolomite,Dolomite,0.9675,0.02,0.9475,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,808,0.0,0.0,6.219048127198575,6.32583033220861,0.10678220501003466
Dolomite,Dolomite,0.850625,0.07875,0.771875,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,808,0.0,0.0,6.395007623496566,6.651479626949578,0.2564720034530117
Dolomite,Dolomite,0.893125,0.06625,0.8268749999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,909,0.0,0.0,8.768144100340736,8.786690741458163,0.018546641117426432
Dolomite,Dolomite,0.82,0.065625,0.7543749999999999,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,909,0.0,0.0,10.293892188687115,10.813486918935908,0.5195947302487927
Dolomite,Dolomite,0.935,0.0575,0.8775000000000001,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1001,0.0,0.0,11.231283934289522,11.329614536697902,0.09833060240837987
Dolomite,Dolomite,0.983125,0.011875,0.9712500000000001,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1001,0.0,0.0,10.517730535219908,10.64276884909086,0.12503831387095232
Dolomite,Dolomite,0.831875,0.111875,0.72,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1102,0.0,0.0,8.695303601003463,9.590492231823509,0.8951886308200461
Dolomite,Dolomite,0.9725,0.02375,0.94875,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1102,0.0,0.0,10.330712559472417,10.437461164013191,0.1067486045407744
Dolomite,Dolomite,0.87875,0.113125,0.765625,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,707,0.0,0.0,9.839904095790123,10.062480436296054,0.22257634050593111
Dolomite,Dolomite,0.841875,0.078125,0.76375,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,707,0.0,0.0,8.806681624009189,9.633280072105634,0.8265984480964459
Dolomite,Dolomite,0.895625,0.075625,0.8200000000000001,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,808,0.0,0.0,9.212684215387867,10.000285849185632,0.7876016337977649
Dolomite,Dolomite,0.865,0.103125,0.761875,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,808,0.0,0.0,8.90179445615174,9.660887022059296,0.7590925659075562
Dolomite,Dolomite,0.9125,0.066875,0.845625,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,909,0.0,0.0,12.873961934939395,12.944043932886721,0.07008199794732661
Dolomite,Dolomite,0.941875,0.0425,0.899375,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,909,0.0,0.0,12.00467817059305,12.34415576250278,0.3394775919097306
Dolomite,Dolomite,0.9525,0.029375,0.923125,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,1001,0.0,0.0,9.240870161452934,9.249438057381393,0.008567895928459635
Dolomite,Dolomite,0.96125,0.015625,0.945625,auto_sort,,Dolomite;Calcite;Orthoclase,True,5.0,1001,0.0,0.0,9.463065345076433,9.636991994139521,0.17392664906308752
Dolomite,Dolomite,0.740625,0.244375,0.49624999999999997,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,1102,0.0,0.0,9.937912487145617,10.243739511090812,0.305827023945195
Dolomite,Dolomite,0.9,0.0525,0.8475,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,1102,0.0,0.0,10.018743639207788,10.868182167673472,0.8494385284656847
Dolomite,Dolomite,0.918125,0.050625,0.8674999999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,5.0,707,0.0,0.0,9.693888358055208,10.556667810043306,0.8627794519880982
Dolomite,Dolomite,0.866875,0.086875,0.7799999999999999,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,707,0.0,0.0,10.10681779118139,10.731345136425341,0.6245273452439513
Dolomite,Dolomite,0.926875,0.056875,0.87,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,808,0.0,0.0,8.44822778801185,8.805255976677005,0.3570281886651543
Dolomite,Dolomite,0.89625,0.048125,0.848125,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,808,0.0,0.0,9.655360811693587,10.53120805998565,0.8758472482920627
Dolomite,Dolomite,0.841875,0.088125,0.75375,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,909,0.0,0.0,12.179463964970648,12.682959513972698,0.5034955490020501
Dolomite,Dolomite,0.89125,0.06125,0.83,auto_sort,,Dolomite;Orthoclase;Albite,True,5.0,909,0.0,0.0,10.319158729617504,10.353502323260402,0.034343593642898185
Galena,Galena,0.999375,0.000625,0.99875,auto_sort,,Galena;Calcite;Pyrite,True,10.0,1001,0.0,0.0,4.686464520024334,15.058459453232322,10.371994933207988
Galena,Galena,0.999375,0.000625,0.99875,auto_sort,,Galena;Calcite;Pyrite,True,10.0,1001,0.0,0.0,4.686464520024334,15.058459453232322,10.371994933207988
Galena,Galena,0.9925,0.003125,0.989375,auto_sort,,Galena;Hematite;Magnetite,True,10.0,1102,0.0,0.0,5.585600980120711,15.96977602012212,10.38417504000141
Galena,Galena,0.9925,0.003125,0.989375,auto_sort,,Galena;Hematite;Magnetite,True,10.0,1102,0.0,0.0,5.585600980120711,15.96977602012212,10.38417504000141
Galena,Galena,0.994375,0.0025,0.9918750000000001,auto_sort,,Galena;Hematite;Chalcopyrite,True,10.0,707,0.0,0.0,5.412875506209533,15.685197820665275,10.272322314455742
Galena,Galena,0.994375,0.0025,0.9918750000000001,auto_sort,,Galena;Hematite;Chalcopyrite,True,10.0,707,0.0,0.0,5.412875506209533,15.685197820665275,10.272322314455742
Galena,Galena,0.994375,0.00375,0.990625,auto_sort,,Galena;Hematite;Chalcopyrite,True,10.0,808,0.0,0.0,3.3840682527711565,14.75605328096084,11.371985028189684
Galena,Galena,0.994375,0.00375,0.990625,auto_sort,,Galena;Hematite;Chalcopyrite,True,10.0,808,0.0,0.0,3.3840682527711565,14.75605328096084,11.371985028189684
Galena,Galena,0.980625,0.00875,0.9718749999999999,auto_sort,,Galena;Magnetite;Hematite,True,10.0,909,0.0,0.0,7.660880874469635,16.59560075545533,8.934719880985694
Galena,Galena,0.980625,0.00875,0.9718749999999999,auto_sort,,Galena;Magnetite;Hematite,True,10.0,909,0.0,0.0,7.660880874469635,16.59560075545533,8.934719880985694
Galena,Galena,0.995625,0.00125,0.994375,auto_sort,,Galena;Hematite;Calcite,True,20.0,1001,0.0,0.0,5.688594340485349,14.874497807102824,9.185903466617475
Galena,Galena,0.995625,0.00125,0.994375,auto_sort,,Galena;Hematite;Calcite,True,20.0,1001,0.0,0.0,5.688594340485349,14.874497807102824,9.185903466617475
Galena,Galena,0.988125,0.005625,0.9825,auto_sort,,Galena;Hematite;Magnetite,True,20.0,1102,0.0,0.0,6.374701013632871,15.621050655526163,9.246349641893293
Galena,Galena,0.988125,0.005625,0.9825,auto_sort,,Galena;Hematite;Magnetite,True,20.0,1102,0.0,0.0,6.374701013632871,15.621050655526163,9.246349641893293
Galena,Galena,0.99,0.004375,0.985625,auto_sort,,Galena;Hematite;Magnetite,True,20.0,707,0.0,0.0,6.230250556182079,15.383226087089987,9.15297553090791
Galena,Galena,0.99,0.004375,0.985625,auto_sort,,Galena;Hematite;Magnetite,True,20.0,707,0.0,0.0,6.230250556182079,15.383226087089987,9.15297553090791
Galena,Galena,0.994375,0.00375,0.990625,auto_sort,,Galena;Hematite;Calcite,True,20.0,808,0.0,0.0,4.594126953231969,14.529638764422627,9.935511811190658
Galena,Galena,0.994375,0.00375,0.990625,auto_sort,,Galena;Hematite;Calcite,True,20.0,808,0.0,0.0,4.594126953231969,14.529638764422627,9.935511811190658
Galena,Galena,0.97375,0.011875,0.961875,auto_sort,,Galena;Hematite;Magnetite,True,20.0,909,0.0,0.0,8.246385593425167,16.30387838701662,8.057492793591454
Galena,Galena,0.97375,0.011875,0.961875,auto_sort,,Galena;Hematite;Magnetite,True,20.0,909,0.0,0.0,8.246385593425167,16.30387838701662,8.057492793591454
Galena,Galena,0.999375,0.000625,0.99875,auto_sort,,Galena;Magnetite;Pyrite,True,5.0,1001,0.0,0.0,6.190738949701034,16.580918071057486,10.390179121356452
Galena,Galena,0.999375,0.000625,0.99875,auto_sort,,Galena;Magnetite;Pyrite,True,5.0,1001,0.0,0.0,6.190738949701034,16.580918071057486,10.390179121356452
Galena,Galena,0.98875,0.005,0.98375,auto_sort,,Galena;Magnetite;Hematite,True,5.0,1102,0.0,0.0,7.373427860468679,17.863679373134662,10.490251512665983
Galena,Galena,0.98875,0.005,0.98375,auto_sort,,Galena;Magnetite;Hematite,True,5.0,1102,0.0,0.0,7.373427860468679,17.863679373134662,10.490251512665983
Galena,Galena,0.76375,0.12125,0.6425000000000001,auto_sort,,Galena;Magnetite;Hematite,True,5.0,707,0.0,0.0,8.806931254342931,15.922652684115311,7.11572142977238
Galena,Galena,0.741875,0.13625,0.605625,auto_sort,,Galena;Magnetite;Hematite,True,5.0,707,0.0,0.0,15.66109400325038,18.441649078112004,2.780555074861624
Galena,Galena,0.79125,0.104375,0.686875,auto_sort,,Galena;Magnetite;Hematite,True,5.0,808,0.0,0.0,28.843131542794247,29.550557030845525,0.7074254880512783
Galena,Galena,0.994375,0.00375,0.990625,auto_sort,,Galena;Hematite;Chalcopyrite,True,5.0,808,0.0,0.0,5.562641669490909,16.425643168295746,10.863001498804838
Galena,Galena,0.976875,0.009375,0.9675,auto_sort,,Galena;Magnetite;Hematite,True,5.0,909,0.0,0.0,9.001417519684441,18.318650964039122,9.317233444354681
