material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.6340472376383456,0.3291745313111159,0.3048727063272297,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,6.043742161024081,6.086247651919797,0.042505490895716314
Albite,Dolomite,0.28889686057017905,0.2670133627103632,0.02188349785981586,review_unknown_or_ambiguous,low_probability,Dolomite;Quartz;Orthoclase,False,10.0,202,0.75,0.0,19.690893760593248,19.841624896351874,0.15073113575862607
Albite,Albite,0.6653757782307225,0.25847306818003235,0.4069027100506901,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,10.700998797144397,10.804589559361196,0.10359076221679864
Albite,Albite,0.4300243788237213,0.36611515503375996,0.06390922378996133,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,5.6326693890141115,5.952880271417543,0.32021088240343154
Albite,Albite,0.5932258545160279,0.2371420574203985,0.35608379709562943,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,14.27621935104612,14.41526117004098,0.13904181899486012
Albite,Albite,0.5705681548856945,0.37486752071850854,0.19570063416718592,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,7.703816526705713,7.7976851577213715,0.0938686310156589
Albite,Quartz,0.5323148595836058,0.3204272787525204,0.2118875808310854,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,10.063928266808627,10.074136332065427,0.010208065256799514
Albite,Quartz,0.3058018997820702,0.29177643653043506,0.014025463251635117,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,10.0,202,0.75,0.0,11.409856797107837,11.453388430877148,0.043531633769310574
Albite,Quartz,0.43200750604877813,0.2707014541839098,0.16130605186486835,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,202,0.75,0.0,8.193820395585817,8.27894022438459,0.08511982879877245
Albite,Albite,0.4186709643764145,0.41352847003113474,0.005142494345279747,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Dolomite,True,10.0,202,0.75,0.0,6.566249786665558,6.650918049636444,0.08466826297088659
Albite,Albite,0.5687122783473033,0.37243472847997366,0.19627754986732965,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,11.175940897506937,11.18927183011939,0.013330932612452884
Albite,Quartz,0.3737776346777221,0.294883396699876,0.07889423797784612,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,5.461957929596409,5.782836118903736,0.3208781893073276
Albite,Dolomite,0.27457309542928476,0.27297945676407664,0.0015936386652081191,review_unknown_or_ambiguous,low_probability,Dolomite;Quartz;Albite,False,10.0,202,0.75,0.0,5.666950195526123,5.848176823254742,0.18122662772861897
Albite,Albite,0.5131794310061162,0.3926835530748476,0.12049587793126859,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,6.8408046892578245,7.205205774497836,0.36440108524001147
Albite,Albite,0.49705967867020767,0.4194103514631564,0.07764932720705126,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,13.011070475491737,13.012785928117266,0.0017154526255289682
Albite,Orthoclase,0.36563974906186475,0.279141794217212,0.08649795484465272,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,202,0.75,0.0,13.923428523954033,13.923966497850902,0.0005379738968684933
Albite,Albite,0.4337742012711807,0.3073580842477665,0.1264161170234142,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,6.705571588191046,6.706717256709918,0.0011456685188715454
Albite,Orthoclase,0.5786022353942546,0.28965744649851016,0.28894478889574443,review_unknown_or_ambiguous,low_probability,Orthoclase;Calcite;Dolomite,False,10.0,202,0.75,0.0,7.138384004730312,7.500134638660253,0.36175063392994034
Albite,Albite,0.4498586974705198,0.2860814577440667,0.16377723972645314,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,5.561416476344108,5.606851461107536,0.04543498476342833
Albite,Albite,0.3563817333772362,0.3242632877086763,0.032118445668559925,review_unknown_or_ambiguous,low_probability,Albite;Orthoclase;Quartz,True,10.0,202,0.75,0.0,7.705717566085156,7.802165559364759,0.09644799327960385
Albite,Albite,0.8600230638668126,0.11830834904688657,0.741714714819926,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,9.870358846978625,10.123794986697044,0.25343613971841883
Albite,Orthoclase,0.34206655912328937,0.3076972307397399,0.03436932838354945,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,10.0,202,0.75,0.0,11.089514529153794,11.152318558854342,0.06280402970054766
Albite,Albite,0.507573195334306,0.4001046613947141,0.10746853393959188,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,5.573515301845731,5.574295234391514,0.0007799325457833461
Albite,Albite,0.5245058456383704,0.3466402346508307,0.17786561098753972,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,5.651552513558535,6.0396978111883195,0.38814529762978456
Albite,Albite,0.6018412504990551,0.3250505829591094,0.27679066753994575,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,6.631856224412489,6.750996657403057,0.11914043299056853
Albite,Albite,0.5910801743892531,0.37246263439795624,0.21861753999129685,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,7.201996862295882,7.240926646166605,0.038929783870722545
Albite,Albite,0.5169221553239517,0.42390835599611126,0.09301379932784043,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,7.563301947819283,7.597065396816713,0.03376344899742989
Albite,Quartz,0.33819450704899906,0.3062813083497326,0.031913198699266454,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,8.422537825404392,8.497159113659317,0.07462128825492442
Albite,Quartz,0.5751826163930323,0.2513846061407068,0.32379801025232546,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,13.128487825609938,13.145005938310417,0.016518112700479648
Albite,Orthoclase,0.3245836587299317,0.2725287594785169,0.05205489925141482,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,10.0,202,0.75,0.0,7.749708374835293,7.77656245233306,0.02685407749776747
Albite,Albite,0.4400642692658263,0.30072657927925683,0.13933768998656948,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,7.578310914012651,7.883773984474325,0.3054630704616743
Albite,Orthoclase,0.42483025590662327,0.2767297418231573,0.14810051408346597,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,202,0.75,0.0,10.29471244823563,10.319994461427664,0.025282013192033048
Albite,Quartz,0.3118661872183806,0.23932478575017405,0.07254140146820656,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,202,0.75,0.0,10.866235672095831,10.88107569788017,0.014840025784339517
Albite,Albite,0.5524083196304906,0.2926917441792416,0.25971657545124904,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,11.369203037692166,11.397182231405376,0.027979193713209227
Albite,Albite,0.552628145638421,0.3524960274358822,0.2001321182025388,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,10.4063711221104,10.429759080486665,0.02338795837626506
Albite,Quartz,0.44455778295048654,0.4043840851213402,0.040173697829146315,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,9.276117460842132,9.316681823291676,0.04056436244954398
Albite,Albite,0.5218888590742417,0.376236766282869,0.14565209279137264,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,10.122795969603786,10.139567934139398,0.016771964535612582
Albite,Albite,0.8049805516546631,0.17433636514217796,0.6306441865124851,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,7.849027965356802,7.976445176023726,0.12741721066692424
Albite,Quartz,0.4084613277233112,0.4052558787324671,0.003205448990844073,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,5.7213615911105,5.79663822469495,0.07527663358445036
Albite,Albite,0.4472171696513726,0.3701144901755207,0.07710267947585187,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,6.501716414053193,6.8090137575786045,0.3072973435254118
Albite,Albite,0.5676608597639529,0.38535708116114975,0.1823037786028031,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,7.420777330527973,7.427395045513234,0.006617714985260648
Albite,Albite,0.5185631115153239,0.44083188892382086,0.077731222591503,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,7.756049981323582,7.763128751032988,0.007078769709405464
Albite,Quartz,0.5373087138366225,0.3065827627117918,0.23072595112483069,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,11.410120223787906,11.494057437713781,0.08393721392587494
Albite,Quartz,0.35893291256325477,0.2871002178326102,0.07183269473064458,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,202,0.75,0.0,6.91034393273942,7.0404908626481095,0.13014692990868948
Albite,Albite,0.36967295079725676,0.34756337967573486,0.022109571121521898,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,6.396320416840918,6.4201188693361475,0.023798452495229938
Albite,Quartz,0.487196500315282,0.2862985136557691,0.20089798665951292,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,11.720877652658132,11.842639422723652,0.12176177006552003
Albite,Quartz,0.3544678764205333,0.3449224551914217,0.009545421229111617,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,14.136135343407767,14.221958028950395,0.0858226855426274
Albite,Dolomite,0.3838740192755964,0.3736574628921793,0.010216556383417064,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,10.0,202,0.75,0.0,9.480267141594476,9.69339572213492,0.21312858054044348
Albite,Orthoclase,0.5286343568972939,0.1687384611976758,0.3598958956996181,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Albite,False,10.0,202,0.75,0.0,7.84528566014916,7.905965742011733,0.06068008186257323
Albite,Albite,0.37792073191055964,0.26841530300330385,0.10950542890725579,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,8.661807191816157,8.701057976330597,0.039250784514440085
Albite,Albite,0.5031128548125637,0.4021505266834587,0.10096232812910505,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,6.751166606525741,6.969017068268366,0.2178504617426249
Albite,Orthoclase,0.6447159851529949,0.18935790294736007,0.4553580822056348,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,202,0.75,0.0,7.369781026397664,7.671742148578549,0.30196112218088444
Albite,Quartz,0.4621365652723849,0.4610589977809209,0.0010775674914639821,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,19.93485901964558,20.07650181813484,0.14164279848926142
Albite,Albite,0.5201862245238218,0.2329738922450197,0.2872123322788021,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,8.821830607575658,9.063775481934185,0.24194487435852707
Albite,Orthoclase,0.3991339538769723,0.22982048138002775,0.16931347249694456,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,10.0,202,0.75,0.0,6.051770855235286,6.504667952454377,0.45289709721909155
Albite,Albite,0.5909014179729902,0.2586953370491643,0.3322060809238259,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,7.426051357917509,7.569342935742336,0.1432915778248267
Albite,Quartz,0.390335827327539,0.3572333060139212,0.033102521313617794,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,6.125894565625041,6.584295012846849,0.45840044722180817
Albite,Albite,0.5833434856184883,0.28307192616030064,0.3002715594581876,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,8.71763478711352,8.970805512057478,0.2531707249439581
Albite,Orthoclase,0.5563790942464542,0.15322400909807207,0.40315508514838205,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,202,0.75,0.0,10.72814444023523,10.79678843787112,0.06864399763589013
Albite,Quartz,0.3001165570507354,0.27073248114394277,0.02938407590679265,review_unknown_or_ambiguous,low_probability,Quartz;Dolomite;Orthoclase,False,10.0,202,0.75,0.0,6.158912872180446,6.397934394926751,0.23902152274630506
Albite,Albite,0.54652441322188,0.31501589714005357,0.23150851608182638,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,6.8592151466510005,6.9370112918942235,0.07779614524322298
Albite,Orthoclase,0.3623960351745053,0.3428076279041464,0.019588407270358932,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,202,0.75,0.0,6.115200773909878,6.3106810257368755,0.19548025182699735
Albite,Quartz,0.5433012281404554,0.43893318553415706,0.1043680426062984,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,12.182256273306258,12.304781799907465,0.12252552660120664
Albite,Albite,0.6327033914152241,0.33703557472630047,0.29566781668892367,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,5.292540148796484,5.328122787601475,0.03558263880499091
Albite,Quartz,0.45797500897752924,0.3696400970492157,0.08833491192831355,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,12.01575068469415,12.157421208284129,0.141670523589978
Albite,Albite,0.5933856552351967,0.36319228539102205,0.23019336984417466,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,7.293979758504893,7.310094999257105,0.016115240752212046
Albite,Albite,0.6791442035338491,0.2826900414063349,0.39645416212751416,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,9.400510197534565,9.44651960791454,0.04600941037997508
Albite,Quartz,0.5574532799228699,0.418454007852352,0.13899927207051788,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,10.514382245483143,10.531780447157823,0.017398201674680536
Albite,Quartz,0.38497979149718725,0.3839909933914338,0.0009887981057534745,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,10.377231786014825,10.499201733083003,0.12196994706817854
Albite,Albite,0.4081927724915959,0.3466796525331072,0.06151311995848874,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,9.08521870446664,9.136988963027997,0.05177025856135664
Albite,Albite,0.48864136579347905,0.24407884989273995,0.2445625159007391,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,9.526883786327561,9.640703858786258,0.1138200724586973
Albite,Albite,0.30971819539776085,0.27354403160683866,0.0361741637909222,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,12.937824425703948,13.024721785888106,0.0868973601841585
Albite,Albite,0.532867181035562,0.3929381923030598,0.13992898873250215,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,7.251781620266454,7.327437425874696,0.07565580560824259
Albite,Orthoclase,0.30410525198928334,0.26912489605150636,0.034980355937776986,review_unknown_or_ambiguous,low_probability,Orthoclase;Albite;Dolomite,False,10.0,202,0.75,0.0,8.31678286011158,8.366775725469855,0.049992865358275296
Albite,Quartz,0.48359986272618094,0.42582466301454697,0.05777519971163397,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,12.090899605775235,12.145347106078317,0.05444750030308221
Albite,Orthoclase,0.3110996896615493,0.26224240454117326,0.048857285120376015,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,10.0,202,0.75,0.0,14.454709930992648,14.465416567713504,0.010706636720856366
Albite,Quartz,0.4024910789165225,0.3590652890074978,0.04342578990902474,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,7.8233959792109,7.878926071541821,0.055530092330921654
Albite,Albite,0.6565208800307742,0.3288685257275655,0.32765235430320877,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,10.290240109333833,10.427629277619063,0.13738916828522996
Albite,Dolomite,0.3892597054605857,0.2424379492431168,0.1468217562174689,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,10.0,202,0.75,0.0,8.360951190918652,8.391883306027932,0.03093211510928029
Albite,Quartz,0.4219827233072608,0.3023384566642992,0.11964426664296157,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,10.322562925293841,10.327972709283012,0.005409783989170691
Albite,Dolomite,0.6420260870971158,0.19506251064688526,0.44696357645023055,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,10.0,202,0.75,0.0,9.142239760698308,9.22220678577899,0.07996702508068232
Albite,Albite,0.4715367142042303,0.46811035791609257,0.003426356288137755,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,5.479468060308418,5.517203431478026,0.037735371169608456
Albite,Quartz,0.41912131735573654,0.28418634367479423,0.13493497368094232,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,6.271724051602482,6.3890211717402305,0.1172971201377484
Albite,Orthoclase,0.353179641373411,0.34243842705025684,0.010741214323154169,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,202,0.75,0.0,6.743240852554256,7.121647412129891,0.3784065595756356
Albite,Orthoclase,0.47233525099128887,0.25986551121409385,0.21246973977719502,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,10.0,202,0.75,0.0,5.7058689056850325,6.134778856675935,0.4289099509909029
Albite,Albite,0.583650680963036,0.40603287911379077,0.1776178018492452,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,16.754166905727885,16.771136068361344,0.016969162633458268
Albite,Albite,0.8174719459351815,0.1616122658555948,0.6558596800795866,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,10.654902093871955,10.85821268072632,0.20331058685436432
Albite,Quartz,0.39435040056704457,0.3485919893098356,0.045758411257208975,review_unknown_or_ambiguous,low_probability,Quartz;Dolomite;Orthoclase,False,10.0,202,0.75,0.0,9.890894861135934,10.03847343487555,0.14757857373961691
Albite,Albite,0.41797609757908916,0.3779016524824046,0.04007444509668456,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,5.662115422327601,5.958089037782409,0.29597361545480805
Albite,Quartz,0.4271253684275687,0.3731284848075739,0.05399688361999483,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,202,0.75,0.0,6.299697922728345,6.316146389166603,0.01644846643825737
Albite,Albite,0.6186089140340287,0.35676861153511574,0.261840302498913,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,11.236012817657198,11.260419792461187,0.024406974803989456
Albite,Albite,0.574283624609997,0.39657638910067733,0.17770723550931972,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,15.78020090338727,15.903643769570827,0.1234428661835576
Albite,Albite,0.6558621075567221,0.3309506890409671,0.32491141851575506,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,13.03303770638829,13.152601658279913,0.11956395189162272
Albite,Quartz,0.41656211277464317,0.384779544672291,0.03178256810235219,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,16.70370941405971,16.935085138574042,0.23137572451433286
Albite,Quartz,0.4944298675845399,0.4466339425097712,0.04779592507476871,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,13.485372165400538,13.722164894371835,0.236792728971297
Albite,Albite,0.5616622711719074,0.4127459758405717,0.14891629533133566,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,17.45518436614637,17.5611086350073,0.10592426886093165
Albite,Orthoclase,0.44092088472820434,0.2764458016594848,0.16447508306871955,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,20.0,202,0.75,0.0,8.355806223676737,8.782515561248642,0.4267093375719053
Albite,Orthoclase,0.3997218452848418,0.33139596226092527,0.06832588302391651,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,20.0,202,0.75,0.0,7.717414117254811,8.197244443199438,0.4798303259446266
Albite,Orthoclase,0.46182705259656115,0.33085292229847457,0.13097413029808658,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,20.0,202,0.75,0.0,10.58227758013106,10.870359221307467,0.288081641176408
Albite,Albite,0.5742743793707915,0.2487770271361514,0.3254973522346401,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,7.327036058917727,7.839088280573475,0.5120522216557477
Albite,Orthoclase,0.5303342217547764,0.19592847002027977,0.3344057517344966,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,20.0,202,0.75,0.0,8.28630406736958,8.75431449376281,0.46801042639322965
Albite,Orthoclase,0.6648520064996766,0.238665871179334,0.42618613532034255,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,20.0,202,0.75,0.0,19.836571190350508,19.953754539546413,0.1171833491959049
Albite,Dolomite,0.4942407044569959,0.32373314431438904,0.17050756014260687,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,20.0,202,0.75,0.0,32.62040738451111,32.96853383801578,0.3481264535046691
Albite,Albite,0.39446665040056844,0.24589475166179364,0.1485718987387748,review_unknown_or_ambiguous,low_probability,Albite;Orthoclase;Quartz,True,20.0,202,0.75,0.0,8.49001107921502,8.948147444597375,0.45813636538235514
Albite,Albite,0.6952215717327779,0.2838608624986538,0.4113607092341241,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,10.534549977741163,10.746046869966676,0.21149689222551338
Albite,Dolomite,0.4164395904241299,0.3330080260623178,0.08343156436181215,review_unknown_or_ambiguous,low_probability,Dolomite;Quartz;Albite,False,20.0,202,0.75,0.0,33.538919470216015,33.929626404460606,0.3907069342445908
Albite,Albite,0.6059171051750957,0.37683567336597545,0.22908143180912022,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,11.562782447727702,11.623022079482787,0.060239631755084844
Albite,Orthoclase,0.5811622229343821,0.2112837924310935,0.3698784305032886,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,20.0,202,0.75,0.0,7.189725816626164,8.16096980239335,0.9712439857671855
Albite,Orthoclase,0.5136465257409527,0.30151570325666854,0.21213082248428416,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,20.0,202,0.75,0.0,13.056867307400363,13.48398432094832,0.4271170135479565
Albite,Quartz,0.45732837543806754,0.21042166854601219,0.24690670689205535,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,20.0,202,0.75,0.0,9.470066051727567,9.782369977759082,0.3123039260315146
Albite,Dolomite,0.6890297275754513,0.20429738814900122,0.4847323394264501,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,20.0,202,0.75,0.0,33.78000282484999,34.176700283953046,0.3966974591030592
Albite,Albite,0.44073744166020024,0.40809550492795105,0.03264193673224919,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,10.047572384698205,10.17809795355919,0.13052556886098543
Albite,Albite,0.4189650531871105,0.30538942318062573,0.1135756300064848,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,9.193838150576171,9.223054154342416,0.029216003766244114
