material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Albite,10.0,202,19,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.605798687671562,7.667195425204404,0.06139673753284125,False,True
Albite,10.0,202,20,validation_refit,Albite,Albite;Quartz;Orthoclase,11.300902654499659,11.303428727344379,0.002526072844720062,True,True
Albite,10.0,202,21,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,6.651801766090085,6.8388816201605644,0.187079854070479,False,True
Albite,10.0,202,22,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,6.828837106270156,7.024551724030986,0.19571461776082977,False,False
Albite,10.0,202,23,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.831031481162632,8.004145488454807,0.17311400729217485,False,True
Albite,10.0,202,24,validation_refit,Albite,Albite;Quartz;Dolomite,13.566671690425284,13.610686031610415,0.04401434118513059,True,True
Albite,10.0,202,25,validation_refit,Albite,Albite;Quartz;Orthoclase,14.007122878137222,14.012757202925359,0.005634324788136524,True,True
Albite,10.0,202,26,validation_refit,Albite,Albite;Quartz;Orthoclase,7.672483387059585,7.687868184346018,0.015384797286433383,True,True
Albite,10.0,202,27,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,8.06808508839586,8.34431284204454,0.2762277536486799,False,False
Albite,10.0,202,28,validation_refit,Albite,Albite;Quartz;Orthoclase,6.715719865725596,6.744572752100681,0.028852886375084985,True,True
Albite,10.0,202,29,validation_refit,Albite,Albite;Quartz;Orthoclase,8.724462714090633,8.750107522553861,0.025644808463228586,True,True
Albite,10.0,202,30,validation_refit,Albite,Albite;Quartz;Orthoclase,10.57333680324957,10.714486131864371,0.14114932861480156,True,True
Albite,10.0,202,31,validation_refit,Dolomite,Dolomite;Quartz;Orthoclase,11.188841023554094,11.234715374618577,0.045874351064483676,False,False
Albite,10.0,202,32,validation_refit,Albite,Albite;Quartz;Orthoclase,6.726578879777216,6.735259602487762,0.008680722710545652,True,True
Albite,10.0,202,33,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,6.83637525542214,7.0242190579528225,0.18784380253068278,False,True
Albite,10.0,202,34,validation_refit,Albite,Albite;Orthoclase;Quartz,7.628911617908321,7.653306605125085,0.024394987216763475,True,True
Albite,10.0,202,35,validation_refit,Albite,Albite;Quartz;Orthoclase,8.177185723581061,8.235678306615451,0.05849258303438987,True,True
Albite,10.0,202,36,validation_refit,Quartz,Quartz;Albite;Orthoclase,8.477279928027828,8.498709029372806,0.021429101344978108,False,True
Albite,10.0,202,37,validation_refit,Quartz,Quartz;Albite;Orthoclase,9.31791794225713,9.352507288937362,0.034589346680231614,False,True
Albite,10.0,202,38,validation_refit,Albite,Albite;Quartz;Orthoclase,13.658477614738038,13.706387088548516,0.04790947381047772,True,True
Albite,10.0,202,39,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,8.687881225056556,8.694511731455462,0.006630506398906277,False,False
Albite,10.0,202,40,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.431782452755122,8.579225338818917,0.14744288606379463,False,True
Albite,10.0,202,41,validation_refit,Albite,Albite;Quartz;Orthoclase,11.338507300757055,11.343726333992754,0.005219033235698944,True,True
Albite,10.0,202,42,validation_refit,Quartz,Quartz;Dolomite;Albite,10.947893950029428,10.997171733461965,0.04927778343253664,False,True
Albite,10.0,202,43,validation_refit,Quartz,Quartz;Albite;Orthoclase,11.428882473808367,11.460739491750202,0.03185701794183515,False,True
Albite,10.0,202,44,validation_refit,Quartz,Quartz;Albite;Orthoclase,10.476738290517497,10.508985531788573,0.03224724127107592,False,True
Albite,10.0,202,45,validation_refit,Albite,Albite;Quartz;Orthoclase,9.891587915272309,9.95815159722689,0.06656368195458029,True,True
Albite,10.0,202,46,validation_refit,Albite,Albite;Quartz;Orthoclase,10.836118025665003,10.84369446643795,0.007576440772947279,True,True
Albite,10.0,202,47,validation_refit,Albite,Albite;Orthoclase;Quartz,8.668677193767865,8.703147345842853,0.034470152074987936,True,True
Albite,10.0,202,48,validation_refit,Quartz,Quartz;Albite;Orthoclase,6.859890555523924,6.895943839782647,0.03605328425872312,False,True
Albite,10.0,202,49,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.543983068917002,7.697083335367291,0.15310026645028962,False,True
Albite,10.0,202,50,validation_refit,Albite,Albite;Quartz;Orthoclase,8.360079314828667,8.380726811877189,0.020647497048521757,True,True
Albite,10.0,202,51,validation_refit,Albite,Albite;Quartz;Orthoclase,8.83395430162524,8.845030035667532,0.011075734042291785,True,True
Albite,10.0,202,52,validation_refit,Albite,Albite;Quartz;Orthoclase,11.977322772834178,11.9825050240443,0.0051822512101225016,True,True
Albite,10.0,202,53,validation_refit,Quartz,Quartz;Albite;Orthoclase,7.947459481188059,8.022216659168828,0.07475717798076964,False,True
Albite,10.0,202,54,validation_refit,Quartz,Quartz;Orthoclase;Albite,7.430842296963789,7.459749659048237,0.028907362084447996,False,True
Albite,10.0,202,55,validation_refit,Albite,Albite;Quartz;Orthoclase,12.557381926453065,12.592187271957261,0.03480534550419634,True,True
Albite,10.0,202,56,validation_refit,Albite,Albite;Quartz;Dolomite,14.439669718384025,14.470302985302222,0.030633266918197677,True,True
Albite,10.0,202,57,validation_refit,Orthoclase,Orthoclase;Quartz;Dolomite,10.316601419500754,10.48520368538688,0.16860226588612548,False,False
Albite,10.0,202,58,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,8.747171156493614,8.840866627290099,0.09369547079648477,False,False
Albite,10.0,202,59,validation_refit,Quartz,Quartz;Albite;Orthoclase,9.29823953208191,9.303786266528185,0.005546734446275181,False,True
Albite,10.0,202,60,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.784775307141341,7.866256931708286,0.08148162456694585,False,True
Albite,10.0,202,61,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.285144597556911,8.509637660818168,0.2244930632612565,False,True
Albite,10.0,202,62,validation_refit,Albite,Albite;Quartz;Orthoclase,21.336158438322435,21.426316990321926,0.0901585519994903,True,True
Albite,10.0,202,63,validation_refit,Orthoclase,Orthoclase;Albite;Quartz,9.610808759903893,9.689947808893319,0.07913904898942548,False,True
Albite,10.0,202,64,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,7.093632604837561,7.489724911946358,0.3960923071087974,False,False
Albite,10.0,202,65,validation_refit,Albite,Albite;Quartz;Orthoclase,8.30969693999728,8.423859727538181,0.11416278754090037,True,True
Albite,10.0,202,66,validation_refit,Orthoclase,Orthoclase;Quartz;Dolomite,7.157188007835557,7.50669496640483,0.3495069585692736,False,False
Albite,10.0,202,67,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,9.501599238908394,9.610315164598209,0.1087159256898147,False,True
Albite,10.0,202,68,validation_refit,Albite,Albite;Quartz;Orthoclase,11.470014820534926,11.50170267632541,0.03168785579048361,True,True
Albite,10.0,202,69,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,7.2594046685522695,7.435272193311326,0.17586752475905687,False,False
Albite,10.0,202,70,validation_refit,Albite,Albite;Quartz;Orthoclase,7.8022678529004,7.811122652622682,0.008854799722282536,True,True
Albite,10.0,202,71,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.231301735368007,7.3250369658823615,0.09373523051435484,False,True
Albite,10.0,202,72,validation_refit,Albite,Albite;Quartz;Orthoclase,12.919321788850159,13.035125295626145,0.11580350677598616,True,True
Albite,10.0,202,73,validation_refit,Albite,Albite;Quartz;Orthoclase,6.4920871239238584,6.531941931925404,0.03985480800154573,True,True
Albite,10.0,202,74,validation_refit,Albite,Albite;Quartz;Dolomite,12.735508206871586,12.82634300905105,0.09083480217946338,True,True
Albite,10.0,202,75,validation_refit,Albite,Albite;Quartz;Orthoclase,8.317004911774664,8.368973700147729,0.05196878837306507,True,True
Albite,10.0,202,76,validation_refit,Albite,Albite;Quartz;Orthoclase,10.213508062723205,10.222311124130053,0.008803061406847945,True,True
Albite,10.0,202,77,validation_refit,Albite,Albite;Quartz;Orthoclase,11.203115176200027,11.232743689357767,0.029628513157739178,True,True
Albite,10.0,202,78,validation_refit,Albite,Albite;Quartz;Dolomite,10.90096549742836,10.968726164356278,0.06776066692791893,True,True
Albite,10.0,202,79,validation_refit,Albite,Albite;Quartz;Orthoclase,9.570500811690403,9.633981016588415,0.06348020489801165,True,True
Albite,10.0,202,80,validation_refit,Albite,Albite;Quartz;Orthoclase,10.43271273339065,10.464847049047183,0.03213431565653302,True,True
Albite,10.0,202,81,validation_refit,Albite,Albite;Quartz;Orthoclase,13.355056945054901,13.419906514400434,0.0648495693455331,True,True
Albite,10.0,202,82,validation_refit,Quartz,Quartz;Albite;Orthoclase,8.224153388918687,8.258851567320452,0.034698178401765034,False,True
Albite,10.0,202,83,validation_refit,Quartz,Quartz;Albite;Orthoclase,9.181405956513364,9.194964675170619,0.013558718657254332,False,True
Albite,10.0,202,84,validation_refit,Quartz,Quartz;Albite;Dolomite,12.392676750045638,12.425641993184488,0.0329652431388503,False,True
Albite,10.0,202,85,validation_refit,Quartz,Quartz;Albite;Orthoclase,14.885940882749907,14.887789120161647,0.001848237411740783,False,True
Albite,10.0,202,86,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.716561442890397,8.75171955888858,0.03515811599818264,False,True
Albite,10.0,202,87,validation_refit,Albite,Albite;Quartz;Orthoclase,11.07909728586707,11.244187617407642,0.16509033154057207,True,True
Albite,10.0,202,88,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,9.08394811065854,9.136992588959616,0.053044478301076836,False,True
Albite,10.0,202,89,validation_refit,Quartz,Quartz;Albite;Orthoclase,11.010370919455832,11.05827156945354,0.04790064999770749,False,True
Albite,10.0,202,90,validation_refit,Orthoclase,Orthoclase;Quartz;Dolomite,9.87534050894831,9.972313402045208,0.09697289309689694,False,False
Albite,10.0,202,91,validation_refit,Quartz,Quartz;Albite;Orthoclase,6.736022540924101,6.807550735392209,0.0715281944681081,False,True
Albite,10.0,202,92,validation_refit,Quartz,Quartz;Albite;Orthoclase,7.348148888115731,7.454215793226015,0.10606690511028383,False,True
Albite,10.0,202,93,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,7.726793615637767,8.070860674410493,0.34406705877272614,False,False
Albite,10.0,202,94,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,6.883736327527364,7.188055730789098,0.3043194032617338,False,False
Albite,10.0,202,95,validation_refit,Albite,Albite;Quartz;Dolomite,17.026211246063305,17.055581557298574,0.029370311235268787,True,True
Albite,10.0,202,96,validation_refit,Albite,Albite;Quartz;Orthoclase,11.31868396216079,11.500256813107857,0.18157285094706666,True,True
Albite,10.0,202,97,validation_refit,Quartz,Quartz;Orthoclase;Dolomite,10.621634761515944,10.690206351398063,0.06857158988211864,False,False
Albite,10.0,202,98,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,6.877279489177324,7.017223815050498,0.13994432587317363,False,True
Albite,10.0,202,99,validation_refit,Quartz,Quartz;Albite;Orthoclase,7.37505161060468,7.404398527808354,0.029346917203674217,False,True
Albite,20.0,202,0,validation_refit,Dolomite,Dolomite;Quartz;Albite,11.942329195748757,12.031936966759659,0.08960777101090223,False,True
Albite,20.0,202,1,validation_refit,Quartz,Quartz;Dolomite;Albite,16.31649702632088,16.362775200939787,0.046278174618905155,False,True
Albite,20.0,202,2,validation_refit,Dolomite,Dolomite;Quartz;Albite,13.458304402429214,13.464099126176928,0.005794723747714059,False,True
Albite,20.0,202,3,validation_refit,Dolomite,Dolomite;Quartz;Calcite,16.788044841600897,17.106784339601322,0.31873949800042567,False,False
Albite,20.0,202,4,validation_refit,Dolomite,Dolomite;Calcite;Quartz,13.741931109572171,14.061341851125757,0.31941074155358606,False,False
Albite,20.0,202,5,validation_refit,Dolomite,Dolomite;Quartz;Albite,18.05617044488103,18.06234915112982,0.006178706248789467,False,True
Albite,20.0,202,6,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.068342952944192,9.451081417169094,0.3827384642249019,False,False
Albite,20.0,202,7,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.81624500012209,9.236681522652873,0.42043652253078356,False,False
Albite,20.0,202,8,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.493140186347311,11.650616182199085,0.1574759958517742,False,False
Albite,20.0,202,9,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.408729490211039,8.691834535475891,0.28310504526485225,False,False
Albite,20.0,202,10,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.146433061869052,9.52638679137263,0.379953729503578,False,False
Albite,20.0,202,11,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,21.441000459699836,21.64095947138269,0.19995901168285357,False,False
Albite,20.0,202,12,validation_refit,Dolomite,Dolomite;Albite;Calcite,31.175623090497496,31.340249420699163,0.16462633020166706,False,True
Albite,20.0,202,13,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.380733953024064,9.655997625001145,0.2752636719770809,False,False
Albite,20.0,202,14,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,11.079873904942918,11.280670104279963,0.20079619933704507,False,False
Albite,20.0,202,15,validation_refit,Dolomite,Dolomite;Albite;Quartz,32.04656923142048,32.09531787435363,0.048748642933155395,False,True
Albite,20.0,202,16,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,11.902402352201742,11.993715604327543,0.09131325212580066,False,False
Albite,20.0,202,17,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.212083120658194,9.059992255843005,0.8479091351848105,False,False
Albite,20.0,202,18,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,13.610366940547474,13.948204039795469,0.3378370992479951,False,False
Albite,20.0,202,19,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.128697951775232,10.420366725807183,0.291668774031951,False,False
Albite,20.0,202,20,validation_refit,Dolomite,Dolomite;Albite;Quartz,32.267339847735016,32.45792978435336,0.19058993661834478,False,True
Albite,20.0,202,21,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,10.297650631599547,10.464111550499473,0.16646091889992576,False,False
Albite,20.0,202,22,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,9.794902397202325,9.798638693499775,0.0037362962974505365,False,False
Albite,20.0,202,23,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.630012848844418,8.770533948548701,0.14052109970428361,False,False
Albite,20.0,202,24,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.820648179418221,10.94614841995506,0.12550024053683906,False,False
Albite,20.0,202,25,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.356389530517086,6.973205489644241,0.6168159591271545,False,False
Albite,20.0,202,26,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.408385071061808,7.87588025919479,0.46749518813298163,False,False
Albite,20.0,202,27,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.928745482940451,10.998931412624362,0.07018592968391069,False,False
Albite,20.0,202,28,validation_refit,Albite,Albite;Quartz;Dolomite,23.431752390648185,23.476995907174082,0.045243516525896865,True,True
Albite,20.0,202,29,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.46605056428517,11.485480023771817,0.01942945948664665,False,False
Albite,20.0,202,30,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.459848902772806,7.790737272404702,0.3308883696318965,False,False
Albite,20.0,202,31,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,11.63829976385192,11.66696251496476,0.028662751112840112,False,False
Albite,20.0,202,32,validation_refit,Albite,Albite;Quartz;Dolomite,21.519808575178637,21.58766111757382,0.06785254239518324,True,True
Albite,20.0,202,33,validation_refit,Albite,Albite;Quartz;Dolomite,23.72256752204566,23.734577461697917,0.012009939652255497,True,True
Albite,20.0,202,34,validation_refit,Dolomite,Dolomite;Calcite;Quartz,17.569725402978758,17.861243663984897,0.2915182610061393,False,False
Albite,20.0,202,35,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,12.684313304063005,12.901878727414077,0.21756542335107198,False,False
Albite,20.0,202,36,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.389988422914186,9.414099314949766,0.024110892035579923,False,False
Albite,20.0,202,37,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,11.472381822170608,11.576524139361007,0.10414231719039968,False,False
Albite,20.0,202,38,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.64966443880924,9.970447785695063,0.32078334688582366,False,False
Albite,20.0,202,39,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.793176953644075,10.354967701608672,0.5617907479645972,False,False
Albite,20.0,202,40,validation_refit,Albite,Albite;Dolomite;Quartz,31.233457974980258,31.272982467143404,0.03952449216314591,True,True
Albite,20.0,202,41,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.027078960212275,11.272701540721487,0.24562258050921137,False,False
Albite,20.0,202,42,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.381926253364362,8.229309879221464,0.8473836258571019,False,False
Albite,20.0,202,43,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,10.174239725393964,10.364921638519267,0.19068191312530303,False,False
Albite,20.0,202,44,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.086699947703432,9.696374860144521,0.6096749124410898,False,False
Albite,20.0,202,45,validation_refit,Dolomite,Dolomite;Albite;Quartz,30.671170412861553,30.69483705775412,0.0236666448925682,False,True
Albite,20.0,202,46,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,12.497167762374923,12.861004563166214,0.3638368007912902,False,False
Albite,20.0,202,47,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,6.906444948934954,7.059933052444813,0.15348810350985875,False,False
Albite,20.0,202,48,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,9.736886464820724,10.0285374886152,0.2916510237944756,False,False
Albite,20.0,202,49,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,8.776726202359063,8.811889306624897,0.03516310426583402,False,False
Albite,20.0,202,50,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.341977282348044,12.397088806894752,0.055111524546708424,False,False
Albite,20.0,202,51,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.901960719523371,10.940696482179085,0.03873576265571366,False,False
Albite,20.0,202,52,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,13.405025898605635,13.596166495505331,0.19114059689969665,False,False
Albite,20.0,202,53,validation_refit,Dolomite,Dolomite;Calcite;Albite,30.0893516925549,30.224113480943043,0.13476178838814334,False,True
Albite,20.0,202,54,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.181249348670871,8.529991780054496,0.3487424313836254,False,False
Albite,20.0,202,55,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,13.363824300390913,13.60352310370522,0.23969880331430637,False,False
Albite,20.0,202,56,validation_refit,Albite,Albite;Dolomite;Quartz,32.585886574028365,32.657862233784336,0.07197565975597087,True,True
Albite,20.0,202,57,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.204393135494822,9.007764013661538,0.8033708781667155,False,False
Albite,20.0,202,58,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.675647553715734,9.231430593633911,0.5557830399181771,False,False
Albite,20.0,202,59,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,14.094703092317422,14.354558841877909,0.2598557495604865,False,False
Albite,20.0,202,60,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,10.161343121039156,10.177501941668194,0.016158820629037507,False,False
Albite,20.0,202,61,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.956324644898412,11.10643857684654,0.15011393194812683,False,False
Albite,20.0,202,62,validation_refit,Dolomite,Dolomite;Quartz;Albite,21.020087363357128,21.031390364235907,0.011303000878779557,False,True
Albite,20.0,202,63,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.355289038515548,8.214543574520103,0.8592545360045554,False,False
Albite,20.0,202,64,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.7411647628549325,7.628451544652204,0.8872867817972718,False,False
Albite,20.0,202,65,validation_refit,Dolomite,Dolomite;Quartz;Calcite,17.795224468318658,18.134413312409762,0.3391888440911046,False,False
Albite,20.0,202,66,validation_refit,Calcite,Calcite;Pyrite;Dolomite,7.859637447992598,8.899339694805436,1.0397022468128378,False,False
Albite,20.0,202,67,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.216246748572233,12.343047778292217,0.1268010297199833,False,False
Albite,20.0,202,68,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.271168337788083,9.820166913976056,0.548998576187973,False,False
Albite,20.0,202,69,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.984596122354014,8.663892356675131,0.6792962343211171,False,False
Albite,20.0,202,70,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.582212036174527,9.699492242891356,0.11728020671682948,False,False
Albite,20.0,202,71,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,12.307427769148385,12.627023409655575,0.31959564050719,False,False
Albite,20.0,202,72,validation_refit,Dolomite,Dolomite;Calcite;Quartz,16.642074719595776,16.954188412880896,0.31211369328512006,False,False
Albite,20.0,202,73,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.917467871876426,10.103891826069818,0.1864239541933923,False,False
Albite,20.0,202,74,validation_refit,Dolomite,Dolomite;Quartz;Albite,16.84758758143437,17.164254761269298,0.3166671798349263,False,True
Albite,20.0,202,75,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.167596951700125,9.580541064938322,0.412944113238197,False,False
Albite,20.0,202,76,validation_refit,Albite,Albite;Dolomite;Quartz,30.50865743422366,30.533818780785012,0.02516134656135094,True,True
Albite,20.0,202,77,validation_refit,Dolomite,Dolomite;Calcite;Quartz,16.9066430531795,17.176746177445292,0.2701031242657912,False,False
Albite,20.0,202,78,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,13.67552984086422,13.962322094291975,0.2867922534277554,False,False
Albite,20.0,202,79,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,14.451061795883113,14.54198843301188,0.09092663712876714,False,False
Albite,20.0,202,80,validation_refit,Dolomite,Dolomite;Quartz;Albite,15.378583359655726,15.692671414257783,0.31408805460205613,False,True
Albite,20.0,202,81,validation_refit,Dolomite,Dolomite;Quartz;Albite,16.927765834019155,17.135059261604276,0.20729342758512104,False,True
Albite,20.0,202,82,validation_refit,Dolomite,Dolomite;Quartz;Orthoclase,10.624991622418,10.968944497476262,0.3439528750582621,False,False
Albite,20.0,202,83,validation_refit,Dolomite,Dolomite;Orthoclase;Calcite,60.36381006506856,60.37327796884867,0.009467903780105758,False,False
Albite,20.0,202,84,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,12.754820177575493,12.856443957549128,0.10162377997363592,False,False
Albite,20.0,202,85,validation_refit,Dolomite,Dolomite;Calcite;Quartz,16.887961643422745,17.161098894046194,0.2731372506234493,False,False
Albite,20.0,202,86,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,11.185092913700094,11.325667405921997,0.1405744922219032,False,False
Albite,20.0,202,87,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.615345526442721,7.778771119225296,0.16342559278257518,False,False
Albite,20.0,202,88,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.754625145166374,8.561835002374362,0.8072098572079884,False,False
Albite,20.0,202,89,validation_refit,Dolomite,Dolomite;Calcite;Albite,30.483724771067934,30.65253400172773,0.16880923065979658,False,True
Albite,20.0,202,90,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,14.388323828180233,14.553071732652775,0.1647479044725415,False,False
Albite,20.0,202,91,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.792878658695102,11.133775233469702,0.3408965747746002,False,False
Albite,20.0,202,92,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,11.332868245981897,11.495797108990377,0.16292886300847975,False,False
Albite,20.0,202,93,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.59399874046451,10.154257653325176,0.5602589128606663,False,False
Albite,20.0,202,94,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.109238691274342,7.5290018446326465,0.4197631533583044,False,False
Albite,20.0,202,95,validation_refit,Dolomite,Dolomite;Calcite;Quartz,17.700366254885466,17.972993169893062,0.2726269150075957,False,False
Albite,20.0,202,96,validation_refit,Dolomite,Dolomite;Calcite;Quartz,15.391633992576356,15.655349918164474,0.26371592558811763,False,False
Albite,20.0,202,97,validation_refit,Calcite,Calcite;Dolomite;Pyrite,9.849788498371767,10.52146017432637,0.6716716759546024,False,False
Albite,20.0,202,98,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.971843011045586,8.790254633666773,0.8184116226211877,False,False
Albite,20.0,202,99,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.894474689297922,7.345869091300818,0.4513944020028964,False,False
