material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Dolomite,0.36413034522696497,0.33958520441912393,0.024545140807841037,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.160253328670038,23.211581199344042,0.05132787067400457
Albite,Dolomite,0.3641877887505907,0.26744427252823727,0.09674351622235344,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Dolomite,21.559503375924105,21.612053039452242,0.05254966352813639
Albite,Calcite,0.54849620759984,0.2273127275997692,0.3211834800000708,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Dolomite;Quartz,21.490983547383703,21.523271512394114,0.03228796501041131
Albite,Orthoclase,0.4368354937993565,0.35385752988348956,0.08297796391586693,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.77479137370898,21.797144612905896,0.02235323919691723
Albite,Orthoclase,0.26942684390251787,0.24539675023916846,0.024030093663349406,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.59010103848168,21.659309709121867,0.06920867064018665
Albite,Calcite,0.5717557670917739,0.2928159705949436,0.2789397964968303,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Dolomite,23.591283137073606,23.60748781162527,0.016204674551662634
Albite,Quartz,0.4712799148894711,0.21395462736838322,0.25732528752108785,review_unknown_or_ambiguous,low_probability,Quartz;Dolomite;Albite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,22.107396455014392,22.143858946243284,0.036462491228892446
Albite,Quartz,0.5633962914189728,0.27621658320813475,0.2871797082108381,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.702453011673427,21.72650342865282,0.024050416979392253
Albite,Dolomite,0.4699940420695555,0.2701335285387289,0.19986051353082657,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Calcite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Dolomite,27.569295121926462,27.61380966626508,0.04451454433861812
Albite,Quartz,0.5889795023862511,0.3889895200262269,0.1999899823600242,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.31026935235618,23.376469565701772,0.06620021334559212
Albite,Orthoclase,0.37370994112955885,0.30062426787253854,0.07308567325702031,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.421101782743705,21.42912867662615,0.008026893882444597
Albite,Quartz,0.5370257386143711,0.2670807560196957,0.26994498259467536,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,30.602224164194414,30.69493645795268,0.09271229375826451
Albite,Orthoclase,0.3512652449320506,0.2174091016380597,0.13385614329399087,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,10.0,303,0.75,0.0,Quartz,Quartz;Orthoclase;Albite,21.526108364911988,21.53165744952466,0.005549084612670896
Albite,Quartz,0.41659049842242185,0.26445969201623093,0.15213080640619092,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,21.704640946623133,21.717971068972876,0.013330122349742624
Albite,Dolomite,0.41785285210678896,0.2873186606707393,0.13053419143604966,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Calcite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.765511378111498,23.81132285681243,0.045811478700933606
Albite,Quartz,0.3335932195598409,0.18530824953261513,0.14828497002722577,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.753932638350484,21.767931932991726,0.013999294641241278
Albite,Orthoclase,0.5534707000204874,0.15910810027343797,0.3943625997470494,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.79485442779424,22.819955451069717,0.025101023275475143
Albite,Orthoclase,0.38495352801849436,0.2785855164980004,0.10636801152049397,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.755599966032083,22.785585882475644,0.029985916443560967
Albite,Dolomite,0.40951966138129703,0.24743722647244473,0.1620824349088523,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.311686731867063,21.353517078426805,0.04183034655974183
Albite,Quartz,0.3763891495428639,0.3707369418423384,0.005652207700525491,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,30.23809119317032,30.33874497853694,0.10065378536662095
Albite,Albite,0.6437505039595051,0.3376114551755757,0.30613904878392934,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,31.987292624972746,32.098226783657374,0.11093415868462841
Albite,Quartz,0.5712110603770949,0.18872353465564753,0.3824875257214474,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,10.0,303,0.75,0.0,Quartz,Quartz;Orthoclase;Dolomite,22.99487702045658,23.021240164950626,0.026363144494045088
Albite,Dolomite,0.379172307785432,0.25912347450798673,0.12004883327744525,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,10.0,303,0.75,0.0,Dolomite,Dolomite;Orthoclase;Albite,23.699933023876312,23.705617498147213,0.005684474270900353
Albite,Calcite,0.9318575846620034,0.04824971382971453,0.8836078708322889,auto_sort,,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Dolomite;Quartz,21.315182325705326,21.41311400510891,0.09793167940358316
Albite,Quartz,0.5629603293714124,0.2787626937094227,0.2841976356619897,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.568527123378697,21.579637401472485,0.011110278093788395
Albite,Quartz,0.39932887765452296,0.3207196560692807,0.07860922158524225,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.91804850953592,21.979853445546677,0.06180493601075554
Albite,Albite,0.5035019056393493,0.4834010500310525,0.020100855608296775,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,25.254701272949813,25.320617767473845,0.06591649452403203
Albite,Calcite,0.8088322783732769,0.1408624061172654,0.6679698722560115,auto_sort,,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Dolomite;Quartz,21.9738179877269,22.004258878202403,0.03044089047550358
Albite,Quartz,0.5976725336688706,0.2179169162806798,0.37975561738819086,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,22.010069814667325,22.019640773524998,0.009570958857672451
Albite,Dolomite,0.31794742385431557,0.28758147506991477,0.030365948784400798,review_unknown_or_ambiguous,low_probability,Dolomite;Quartz;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.65185797611727,21.661440266059085,0.009582289941814537
Albite,Calcite,0.3720179446077578,0.36251861996303364,0.009499324644724139,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.141800013347645,22.15620456730195,0.014404553954303623
Albite,Quartz,0.39836066551356547,0.26371077857554104,0.13464988693802443,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,22.257735685858048,22.267612400769234,0.009876714911186468
Albite,Calcite,0.41523963503364175,0.24403095458428395,0.1712086804493578,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.267306779836655,21.33121008890844,0.0639033090717831
Albite,Quartz,0.5478556422281727,0.37802497371749927,0.16983066851067347,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.79858940697381,22.81004734926854,0.011457942294729406
Albite,Dolomite,0.9374561709717734,0.029567460432874296,0.9078887105388991,auto_sort,,Dolomite;Albite;Quartz,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Dolomite,43.4470863996132,43.612175472043496,0.16508907243029824
Albite,Quartz,0.39372324578675394,0.26804828237179273,0.1256749634149612,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,22.77700376985476,22.799668959141584,0.02266518928682615
Albite,Quartz,0.4145180120054477,0.25291153038285064,0.16160648162259705,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,303,0.75,0.0,Quartz,Quartz;Orthoclase;Albite,21.693371223577046,21.697829681480666,0.0044584579036204275
Albite,Calcite,0.42939252730687116,0.27341795787557566,0.1559745694312955,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,10.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Orthoclase,23.338016205771822,23.353311296643547,0.015295090871724426
Albite,Quartz,0.45569004898460014,0.21062112769448507,0.24506892129011507,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,22.55953350067035,22.576971552315676,0.017438051645324748
Albite,Dolomite,0.4602322918577518,0.3478313071060896,0.11240098475166216,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Orthoclase,False,10.0,303,0.75,0.0,Dolomite,Dolomite;Orthoclase;Quartz,22.55155370472466,22.584539568335252,0.03298586361059108
Albite,Orthoclase,0.49672784644742063,0.2028269058381515,0.29390094060926913,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.82449941669574,24.896098731615904,0.07159931492016369
Albite,Quartz,0.5732709117740722,0.24382811329744244,0.3294427984766297,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Dolomite,23.44477270103939,23.457795987101182,0.013023286061791595
Albite,Orthoclase,0.28725564845030577,0.24860345024793565,0.03865219820237012,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,21.704284482114346,21.740145829598067,0.03586134748372061
Albite,Orthoclase,0.29412715303361875,0.2922261388707151,0.0019010141629036692,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.1746480962429,22.18866680954008,0.01401871329717963
Albite,Quartz,0.5219667037577952,0.20570969957267457,0.3162570041851206,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.860485890352162,21.866657225710767,0.006171335358605035
Albite,Quartz,0.4161293040240946,0.26043819285429975,0.15569111116979484,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,303,0.75,0.0,Quartz,Quartz;Orthoclase;Albite,21.47789515129575,21.479977628364185,0.0020824770684342297
Albite,Calcite,0.6941680021873342,0.18058529830792305,0.5135827038794112,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,22.23954470319827,22.26107473174438,0.021530028546109747
Albite,Dolomite,0.4618861801883197,0.24635459936936327,0.2155315808189564,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Calcite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Dolomite;Quartz,22.729199284548827,22.747615679993867,0.01841639544504048
Albite,Orthoclase,0.35472338374260215,0.25845230025115035,0.0962710834914518,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,21.538357257311965,21.554511292218407,0.016154034906442405
Albite,Orthoclase,0.6842421440121379,0.0945410487798049,0.5897010952323329,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.57895693332078,22.59129498872432,0.012338055403542825
Albite,Quartz,0.46918940675206616,0.21940206259002132,0.24978734416204484,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,22.325755559274818,22.33382082779744,0.008065268522621238
Albite,Quartz,0.4853472455187835,0.22129571990438854,0.26405152561439493,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,21.968244908124223,21.971383489607007,0.0031385814827835645
Albite,Orthoclase,0.5299532671773132,0.22487025079835327,0.3050830163789599,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.802164919826097,24.803399423731374,0.0012345039052767959
Albite,Quartz,0.36301368333008477,0.3099799779795969,0.05303370535048785,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.535701093262865,21.585472419235945,0.04977132597307943
Albite,Orthoclase,0.4385817156176919,0.3217860626244944,0.1167956529931975,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.018285517519782,22.028002393716807,0.009716876197025215
Albite,Orthoclase,0.3786525345432037,0.31473764599220927,0.06391488855099442,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.546719305310802,21.556403770861564,0.009684465550762411
Albite,Quartz,0.6067934599423122,0.2682513988846413,0.3385420610576709,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.673256115472316,21.68047534642581,0.007219230953491973
Albite,Orthoclase,0.5241560648165858,0.25943650064364765,0.2647195641729382,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.077002817912756,22.09840618348541,0.021403365572652433
Albite,Calcite,0.5011889475445266,0.2758063058635598,0.22538264168096678,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Dolomite,21.901111287676244,22.03615567192833,0.13504438425208676
Albite,Quartz,0.6002311996173375,0.3444426732409441,0.25578852637639343,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.734837451965504,21.763469558305452,0.028632106339948393
Albite,Dolomite,0.3105971001283559,0.28808749023732716,0.022509609891028737,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.86387777335291,21.880783583805634,0.016905810452723102
Albite,Orthoclase,0.3306831464664583,0.27433998552516875,0.05634316094128955,review_unknown_or_ambiguous,low_probability,Orthoclase;Calcite;Dolomite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,21.947127711084875,21.9600959159953,0.012968204910425385
Albite,Orthoclase,0.4771844994624253,0.18917512855267485,0.28800937090975043,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.098226974275168,23.124628654968422,0.026401680693254548
Albite,Orthoclase,0.35164971584255056,0.30019586172032003,0.051453854122230525,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,22.782022491047094,22.84012072403306,0.058098232985965836
Albite,Orthoclase,0.29176448224928475,0.2644528713618681,0.027311610887416626,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Albite;Quartz,22.431946548184197,22.451266318322073,0.019319770137876446
Albite,Orthoclase,0.4756536473199188,0.23774200041857135,0.23791164690134747,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.883207303237434,21.886136268081692,0.0029289648442585303
Albite,Quartz,0.4830285294519758,0.24871156742852243,0.23431696202345334,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,23.480413139429753,23.495054686077953,0.014641546648199721
Albite,Calcite,0.6539266161928857,0.2910703660159212,0.36285625017696455,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Dolomite;Quartz,21.65654665590723,21.718473827516966,0.061927171609735154
Albite,Orthoclase,0.4599779307498237,0.27033226756287176,0.18964566318695192,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,21.835960340275005,21.836141195321286,0.00018085504628118088
Albite,Quartz,0.5368771028875196,0.2610462411825071,0.2758308617050125,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.432678335928664,22.454154380475952,0.021476044547288353
Albite,Orthoclase,0.4042915024961348,0.28153071931902146,0.12276078317711336,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.975156387533,23.023132158643023,0.04797577111002127
Albite,Orthoclase,0.3622219738934451,0.3452211433416339,0.01700083055181123,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,22.872836742890755,22.874530556901064,0.0016938140103093247
Albite,Orthoclase,0.3116891847107737,0.24555079670178703,0.06613838800898669,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,21.72026678082538,21.721523053510616,0.0012562726852358708
Albite,Dolomite,0.35291302404821406,0.32284928172044625,0.030063742327767817,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Calcite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Dolomite,21.25889076167959,21.346503270938726,0.08761250925913444
Albite,Calcite,0.8393138252392809,0.11507384259800674,0.7242399826412742,auto_sort,,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,22.806339934711712,22.84524178025442,0.038901845542707036
Albite,Quartz,0.2657206039664617,0.25308430279716726,0.012636301169294428,review_unknown_or_ambiguous,low_probability,Quartz;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.335344295353703,21.400044648035298,0.06470035268159435
Albite,Calcite,0.5172154255086981,0.22040978198059702,0.2968056435281011,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Dolomite,21.556588360739728,21.65194990057141,0.09536153983168205
Albite,Dolomite,0.3872018838565552,0.3244345188134098,0.0627673650431454,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Dolomite,21.388819709132573,21.440755496199955,0.05193578706738222
Albite,Quartz,0.5707584488905773,0.2531332483171494,0.31762520057342786,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,21.524331143151045,21.526184735873457,0.0018535927224121451
Albite,Dolomite,0.34733145715588504,0.21964301149198281,0.12768844566390222,review_unknown_or_ambiguous,low_probability,Dolomite;Quartz;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Dolomite,25.695836485523994,25.735919886278676,0.040083400754681975
Albite,Calcite,0.8947898108491719,0.07593316306717444,0.8188566477819974,auto_sort,,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Dolomite;Quartz,21.873516401361265,21.924895648157786,0.05137924679652173
Albite,Quartz,0.344369851497585,0.2859110570629004,0.0584587944346846,review_unknown_or_ambiguous,low_probability,Quartz;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,22.39777612815028,22.405749984919744,0.00797385676946405
Albite,Quartz,0.5370543515365849,0.24868825227847471,0.2883660992581102,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.477628731673395,22.678913228879466,0.20128449720607122
Albite,Quartz,0.34300183908924664,0.3070840104457195,0.03591782864352716,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.652959389399335,22.83246588677468,0.17950649737534619
