material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Albite,10.0,303,25,test,Albite,Albite;Quartz;Orthoclase,21.702453011673427,21.72650342865282,0.024050416979392253,True,True
Albite,10.0,303,26,test,Albite,Albite;Quartz;Dolomite,27.569295121926462,27.61380966626508,0.04451454433861812,True,True
Albite,10.0,303,27,test,Albite,Albite;Quartz;Orthoclase,23.31026935235618,23.376469565701772,0.06620021334559212,True,True
Albite,10.0,303,28,test,Albite,Albite;Quartz;Orthoclase,21.421101782743705,21.42912867662615,0.008026893882444597,True,True
Albite,10.0,303,29,test,Albite,Albite;Quartz;Orthoclase,30.602224164194414,30.69493645795268,0.09271229375826451,True,True
Albite,10.0,303,30,test,Quartz,Quartz;Orthoclase;Albite,21.526108364911988,21.53165744952466,0.005549084612670896,False,True
Albite,10.0,303,31,test,Quartz,Quartz;Albite;Orthoclase,21.704640946623133,21.717971068972876,0.013330122349742624,False,True
Albite,10.0,303,32,test,Albite,Albite;Quartz;Orthoclase,23.765511378111498,23.81132285681243,0.045811478700933606,True,True
Albite,10.0,303,33,test,Albite,Albite;Quartz;Orthoclase,21.753932638350484,21.767931932991726,0.013999294641241278,True,True
Albite,10.0,303,34,test,Albite,Albite;Quartz;Orthoclase,22.79485442779424,22.819955451069717,0.025101023275475143,True,True
Albite,10.0,303,35,test,Albite,Albite;Quartz;Orthoclase,22.755599966032083,22.785585882475644,0.029985916443560967,True,True
Albite,10.0,303,36,test,Orthoclase,Orthoclase;Quartz;Albite,21.311686731867063,21.353517078426805,0.04183034655974183,False,True
Albite,10.0,303,37,test,Albite,Albite;Quartz;Orthoclase,30.23809119317032,30.33874497853694,0.10065378536662095,True,True
Albite,10.0,303,38,test,Albite,Albite;Quartz;Orthoclase,31.987292624972746,32.098226783657374,0.11093415868462841,True,True
Albite,10.0,303,39,test,Quartz,Quartz;Orthoclase;Dolomite,22.99487702045658,23.021240164950626,0.026363144494045088,False,False
Albite,10.0,303,40,test,Dolomite,Dolomite;Orthoclase;Albite,23.699933023876312,23.705617498147213,0.005684474270900353,False,True
Albite,10.0,303,41,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.315182325705326,21.41311400510891,0.09793167940358316,False,False
Albite,10.0,303,42,test,Albite,Albite;Quartz;Orthoclase,21.568527123378697,21.579637401472485,0.011110278093788395,True,True
Albite,10.0,303,43,test,Orthoclase,Orthoclase;Quartz;Albite,21.91804850953592,21.979853445546677,0.06180493601075554,False,True
Albite,10.0,303,44,test,Albite,Albite;Quartz;Orthoclase,25.254701272949813,25.320617767473845,0.06591649452403203,True,True
Albite,10.0,303,45,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.9738179877269,22.004258878202403,0.03044089047550358,False,False
Albite,10.0,303,46,test,Quartz,Quartz;Albite;Orthoclase,22.010069814667325,22.019640773524998,0.009570958857672451,False,True
Albite,10.0,303,47,test,Orthoclase,Orthoclase;Quartz;Albite,21.65185797611727,21.661440266059085,0.009582289941814537,False,True
Albite,10.0,303,48,test,Albite,Albite;Quartz;Orthoclase,22.141800013347645,22.15620456730195,0.014404553954303623,True,True
Albite,10.0,303,49,test,Quartz,Quartz;Albite;Orthoclase,22.257735685858048,22.267612400769234,0.009876714911186468,False,True
Albite,10.0,303,50,test,Orthoclase,Orthoclase;Quartz;Albite,21.267306779836655,21.33121008890844,0.0639033090717831,False,True
Albite,10.0,303,51,test,Albite,Albite;Quartz;Orthoclase,22.79858940697381,22.81004734926854,0.011457942294729406,True,True
Albite,10.0,303,52,test,Albite,Albite;Quartz;Dolomite,43.4470863996132,43.612175472043496,0.16508907243029824,True,True
Albite,10.0,303,53,test,Quartz,Quartz;Albite;Orthoclase,22.77700376985476,22.799668959141584,0.02266518928682615,False,True
Albite,10.0,303,54,test,Quartz,Quartz;Orthoclase;Albite,21.693371223577046,21.697829681480666,0.0044584579036204275,False,True
Albite,10.0,303,55,test,Dolomite,Dolomite;Quartz;Orthoclase,23.338016205771822,23.353311296643547,0.015295090871724426,False,False
Albite,10.0,303,56,test,Quartz,Quartz;Albite;Orthoclase,22.55953350067035,22.576971552315676,0.017438051645324748,False,True
Albite,10.0,303,57,test,Dolomite,Dolomite;Orthoclase;Quartz,22.55155370472466,22.584539568335252,0.03298586361059108,False,False
Albite,10.0,303,58,test,Albite,Albite;Quartz;Orthoclase,24.82449941669574,24.896098731615904,0.07159931492016369,True,True
Albite,10.0,303,59,test,Quartz,Quartz;Albite;Dolomite,23.44477270103939,23.457795987101182,0.013023286061791595,False,True
Albite,10.0,303,60,test,Quartz,Quartz;Albite;Orthoclase,21.704284482114346,21.740145829598067,0.03586134748372061,False,True
Albite,10.0,303,61,test,Albite,Albite;Quartz;Orthoclase,22.1746480962429,22.18866680954008,0.01401871329717963,True,True
Albite,10.0,303,62,test,Albite,Albite;Quartz;Orthoclase,21.860485890352162,21.866657225710767,0.006171335358605035,True,True
Albite,10.0,303,63,test,Quartz,Quartz;Orthoclase;Albite,21.47789515129575,21.479977628364185,0.0020824770684342297,False,True
Albite,10.0,303,64,test,Quartz,Quartz;Albite;Orthoclase,22.23954470319827,22.26107473174438,0.021530028546109747,False,True
Albite,10.0,303,65,test,Orthoclase,Orthoclase;Dolomite;Quartz,22.729199284548827,22.747615679993867,0.01841639544504048,False,False
Albite,10.0,303,66,test,Quartz,Quartz;Albite;Orthoclase,21.538357257311965,21.554511292218407,0.016154034906442405,False,True
Albite,10.0,303,67,test,Albite,Albite;Quartz;Orthoclase,22.57895693332078,22.59129498872432,0.012338055403542825,True,True
Albite,10.0,303,68,test,Quartz,Quartz;Albite;Orthoclase,22.325755559274818,22.33382082779744,0.008065268522621238,False,True
Albite,10.0,303,69,test,Quartz,Quartz;Albite;Orthoclase,21.968244908124223,21.971383489607007,0.0031385814827835645,False,True
Albite,10.0,303,70,test,Albite,Albite;Quartz;Orthoclase,24.802164919826097,24.803399423731374,0.0012345039052767959,True,True
Albite,10.0,303,71,test,Orthoclase,Orthoclase;Quartz;Albite,21.535701093262865,21.585472419235945,0.04977132597307943,False,True
Albite,10.0,303,72,test,Albite,Albite;Quartz;Orthoclase,22.018285517519782,22.028002393716807,0.009716876197025215,True,True
Albite,10.0,303,73,test,Albite,Albite;Quartz;Orthoclase,21.546719305310802,21.556403770861564,0.009684465550762411,True,True
Albite,10.0,303,74,test,Albite,Albite;Quartz;Orthoclase,21.673256115472316,21.68047534642581,0.007219230953491973,True,True
Albite,10.0,303,75,test,Albite,Albite;Quartz;Orthoclase,22.077002817912756,22.09840618348541,0.021403365572652433,True,True
Albite,10.0,303,76,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.901111287676244,22.03615567192833,0.13504438425208676,False,False
Albite,10.0,303,77,test,Albite,Albite;Quartz;Orthoclase,21.734837451965504,21.763469558305452,0.028632106339948393,True,True
Albite,10.0,303,78,test,Orthoclase,Orthoclase;Quartz;Albite,21.86387777335291,21.880783583805634,0.016905810452723102,False,True
Albite,10.0,303,79,test,Quartz,Quartz;Albite;Orthoclase,21.947127711084875,21.9600959159953,0.012968204910425385,False,True
Albite,10.0,303,80,test,Albite,Albite;Quartz;Orthoclase,23.098226974275168,23.124628654968422,0.026401680693254548,True,True
Albite,10.0,303,81,test,Orthoclase,Orthoclase;Quartz;Albite,22.782022491047094,22.84012072403306,0.058098232985965836,False,True
Albite,10.0,303,82,test,Orthoclase,Orthoclase;Albite;Quartz,22.431946548184197,22.451266318322073,0.019319770137876446,False,True
Albite,10.0,303,83,test,Orthoclase,Orthoclase;Quartz;Albite,21.883207303237434,21.886136268081692,0.0029289648442585303,False,True
Albite,10.0,303,84,test,Quartz,Quartz;Albite;Orthoclase,23.480413139429753,23.495054686077953,0.014641546648199721,False,True
Albite,10.0,303,85,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.65654665590723,21.718473827516966,0.061927171609735154,False,False
Albite,10.0,303,86,test,Quartz,Quartz;Albite;Orthoclase,21.835960340275005,21.836141195321286,0.00018085504628118088,False,True
Albite,10.0,303,87,test,Albite,Albite;Quartz;Orthoclase,22.432678335928664,22.454154380475952,0.021476044547288353,True,True
Albite,10.0,303,88,test,Albite,Albite;Quartz;Orthoclase,22.975156387533,23.023132158643023,0.04797577111002127,True,True
Albite,10.0,303,89,test,Quartz,Quartz;Albite;Orthoclase,22.872836742890755,22.874530556901064,0.0016938140103093247,False,True
Albite,10.0,303,90,test,Quartz,Quartz;Albite;Orthoclase,21.72026678082538,21.721523053510616,0.0012562726852358708,False,True
Albite,10.0,303,91,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.25889076167959,21.346503270938726,0.08761250925913444,False,False
Albite,10.0,303,92,test,Quartz,Quartz;Albite;Orthoclase,22.806339934711712,22.84524178025442,0.038901845542707036,False,True
Albite,10.0,303,93,test,Orthoclase,Orthoclase;Quartz;Albite,21.335344295353703,21.400044648035298,0.06470035268159435,False,True
Albite,10.0,303,94,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.556588360739728,21.65194990057141,0.09536153983168205,False,False
Albite,10.0,303,95,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.388819709132573,21.440755496199955,0.05193578706738222,False,False
Albite,10.0,303,96,test,Albite,Albite;Quartz;Orthoclase,21.524331143151045,21.526184735873457,0.0018535927224121451,True,True
Albite,10.0,303,97,test,Albite,Albite;Quartz;Dolomite,25.695836485523994,25.735919886278676,0.040083400754681975,True,True
Albite,10.0,303,98,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.873516401361265,21.924895648157786,0.05137924679652173,False,False
Albite,10.0,303,99,test,Orthoclase,Orthoclase;Quartz;Albite,22.39777612815028,22.405749984919744,0.00797385676946405,False,True
Albite,20.0,303,0,test,Calcite,Calcite;Dolomite;Orthoclase,22.477628731673395,22.678913228879466,0.20128449720607122,False,False
Albite,20.0,303,1,test,Calcite,Calcite;Dolomite;Orthoclase,22.652959389399335,22.83246588677468,0.17950649737534619,False,False
Albite,20.0,303,2,test,Dolomite,Dolomite;Quartz;Orthoclase,23.468348577777896,23.56973366892296,0.10138509114506533,False,False
Albite,20.0,303,3,test,Dolomite,Dolomite;Quartz;Calcite,25.091861680445167,25.26103607306858,0.1691743926234146,False,False
Albite,20.0,303,4,test,Calcite,Calcite;Dolomite;Orthoclase,22.268703235176215,22.276896169057444,0.008192933881229436,False,False
Albite,20.0,303,5,test,Calcite,Calcite;Dolomite;Orthoclase,21.698156993684588,21.93684153986748,0.23868454618289192,False,False
Albite,20.0,303,6,test,Dolomite,Dolomite;Calcite;Orthoclase,24.598924258255487,24.73839270436815,0.1394684461126623,False,False
Albite,20.0,303,7,test,Calcite,Calcite;Dolomite;Orthoclase,22.36544581011206,22.39724346783843,0.031797657726368556,False,False
Albite,20.0,303,8,test,Dolomite,Dolomite;Quartz;Albite,30.463766876011373,30.540380625872036,0.0766137498606625,False,True
Albite,20.0,303,9,test,Dolomite,Dolomite;Quartz;Albite,26.648566773304164,26.778656732755618,0.1300899594514533,False,True
Albite,20.0,303,10,test,Albite,Albite;Quartz;Dolomite,37.80540869391717,37.93473460005959,0.12932590614241946,True,True
Albite,20.0,303,11,test,Calcite,Calcite;Dolomite;Orthoclase,21.470922432459894,21.566510208715243,0.09558777625534987,False,False
Albite,20.0,303,12,test,Calcite,Calcite;Dolomite;Orthoclase,22.13035877526408,22.376651591970216,0.24629281670613423,False,False
Albite,20.0,303,13,test,Calcite,Calcite;Dolomite;Orthoclase,21.819125459891993,22.007475567102603,0.18835010721060996,False,False
Albite,20.0,303,14,test,Dolomite,Dolomite;Calcite;Quartz,24.900348197289976,24.946234318399245,0.045886121109269595,False,False
Albite,20.0,303,15,test,Calcite,Calcite;Dolomite;Orthoclase,21.588847431421005,21.8291596931979,0.24031226177689646,False,False
Albite,20.0,303,16,test,Dolomite,Dolomite;Calcite;Orthoclase,22.551300552995933,22.590790880447095,0.03949032745116199,False,False
Albite,20.0,303,17,test,Calcite,Calcite;Dolomite;Orthoclase,22.141135114625573,22.18094823613435,0.03981312150877514,False,False
Albite,20.0,303,18,test,Dolomite,Dolomite;Calcite;Orthoclase,24.252289885944663,24.321360174180274,0.06907028823561134,False,False
Albite,20.0,303,19,test,Calcite,Calcite;Dolomite;Orthoclase,23.393768915935944,23.39837857874372,0.004609662807776971,False,False
Albite,20.0,303,20,test,Calcite,Calcite;Dolomite;Orthoclase,22.61700486395123,22.82372664377108,0.2067217798198513,False,False
Albite,20.0,303,21,test,Calcite,Calcite;Dolomite;Orthoclase,21.25379824052991,21.384603858286418,0.13080561775650779,False,False
Albite,20.0,303,22,test,Dolomite,Dolomite;Calcite;Orthoclase,22.953624519283515,22.999538088618706,0.045913569335191085,False,False
Albite,20.0,303,23,test,Dolomite,Dolomite;Quartz;Albite,24.126013954487785,24.24004424730115,0.1140302928133643,False,True
Albite,20.0,303,24,test,Calcite,Calcite;Dolomite;Orthoclase,21.997644725080793,22.22949823881367,0.23185351373287588,False,False
Albite,20.0,303,25,test,Albite,Albite;Dolomite;Quartz,35.98272178651173,36.020770359178535,0.03804857266680273,True,True
Albite,20.0,303,26,test,Dolomite,Dolomite;Quartz;Albite,33.19317864395637,33.31792037737897,0.12474173342259576,False,True
Albite,20.0,303,27,test,Dolomite,Dolomite;Quartz;Albite,22.991953025310842,23.05132527588231,0.05937225057146733,False,True
Albite,20.0,303,28,test,Dolomite,Dolomite;Calcite;Orthoclase,22.56107336809751,22.681249869133826,0.12017650103631539,False,False
Albite,20.0,303,29,test,Dolomite,Dolomite;Quartz;Calcite,26.174525462648383,26.366203747569728,0.19167828492134475,False,False
Albite,20.0,303,30,test,Calcite,Calcite;Dolomite;Orthoclase,21.945366034933095,22.088756138706913,0.1433901037738181,False,False
Albite,20.0,303,31,test,Dolomite,Dolomite;Quartz;Albite,33.14409676030242,33.153900972938075,0.00980421263565745,False,True
Albite,20.0,303,32,test,Dolomite,Dolomite;Calcite;Quartz,25.804675470186442,25.990390301065744,0.18571483087930218,False,False
Albite,20.0,303,33,test,Calcite,Calcite;Dolomite;Orthoclase,21.770494923565916,22.035684006261473,0.2651890826955565,False,False
Albite,20.0,303,34,test,Dolomite,Dolomite;Quartz;Albite,27.2637938188107,27.311490375619044,0.047696556808343615,False,True
Albite,20.0,303,35,test,Calcite,Calcite;Dolomite;Orthoclase,21.921242648683027,22.298111137897802,0.37686848921477534,False,False
Albite,20.0,303,36,test,Dolomite,Dolomite;Calcite;Albite,36.481612325448495,36.59237875402458,0.11076642857608476,False,True
Albite,20.0,303,37,test,Calcite,Calcite;Dolomite;Orthoclase,23.56890254326975,23.657371879723005,0.0884693364532545,False,False
Albite,20.0,303,38,test,Dolomite,Dolomite;Quartz;Calcite,27.429866360665144,27.669774431878842,0.23990807121369784,False,False
Albite,20.0,303,39,test,Calcite,Calcite;Dolomite;Orthoclase,23.517586287535774,23.620138566040016,0.1025522785042412,False,False
Albite,20.0,303,40,test,Calcite,Calcite;Dolomite;Orthoclase,22.560483559633155,22.67144990003532,0.11096634040216458,False,False
Albite,20.0,303,41,test,Calcite,Calcite;Dolomite;Orthoclase,21.657620989190054,21.912067422764448,0.2544464335743939,False,False
Albite,20.0,303,42,test,Dolomite,Dolomite;Calcite;Quartz,23.188472331308798,23.340675055776792,0.152202724467994,False,False
Albite,20.0,303,43,test,Dolomite,Dolomite;Calcite;Orthoclase,23.689214853057827,23.7526405447561,0.06342569169827428,False,False
Albite,20.0,303,44,test,Dolomite,Dolomite;Calcite;Orthoclase,23.681541853752925,23.722809484382918,0.04126763062999217,False,False
Albite,20.0,303,45,test,Calcite,Calcite;Dolomite;Orthoclase,22.687664817158346,22.819561462259124,0.13189664510077748,False,False
Albite,20.0,303,46,test,Calcite,Calcite;Dolomite;Orthoclase,22.435434008754925,22.573910501718103,0.13847649296317854,False,False
Albite,20.0,303,47,test,Calcite,Calcite;Dolomite;Orthoclase,22.5897353853327,22.731705448395743,0.14197006306304516,False,False
Albite,20.0,303,48,test,Dolomite,Dolomite;Calcite;Orthoclase,24.853520773178467,24.927909118727406,0.07438834554893958,False,False
Albite,20.0,303,49,test,Calcite,Calcite;Dolomite;Orthoclase,22.417065023263707,22.535846587976863,0.11878156471315648,False,False
Albite,20.0,303,50,test,Calcite,Calcite;Dolomite;Orthoclase,21.944875241458774,22.186388863105403,0.2415136216466287,False,False
Albite,20.0,303,51,test,Quartz,Quartz;Dolomite;Albite,24.41007720540693,24.419731181076106,0.00965397566917403,False,True
Albite,20.0,303,52,test,Calcite,Calcite;Dolomite;Orthoclase,23.082664651817772,23.095087110475337,0.012422458657564306,False,False
Albite,20.0,303,53,test,Calcite,Calcite;Dolomite;Orthoclase,21.874087520696072,22.13247768761688,0.2583901669208082,False,False
Albite,20.0,303,54,test,Dolomite,Dolomite;Calcite;Quartz,23.826973003301372,23.9839655177189,0.15699251441752793,False,False
Albite,20.0,303,55,test,Dolomite,Dolomite;Calcite;Quartz,26.083857572060733,26.222603633551422,0.13874606149068924,False,False
Albite,20.0,303,56,test,Calcite,Calcite;Dolomite;Orthoclase,23.4467386763732,23.582345518887724,0.13560684251452315,False,False
Albite,20.0,303,57,test,Dolomite,Dolomite;Calcite;Orthoclase,25.85064376821603,25.963286175657714,0.11264240744168319,False,False
Albite,20.0,303,58,test,Dolomite,Dolomite;Calcite;Quartz,26.520201382412925,26.769305171237324,0.24910378882439943,False,False
Albite,20.0,303,59,test,Calcite,Calcite;Dolomite;Orthoclase,22.708753965061845,22.77460086187908,0.06584689681723432,False,False
Albite,20.0,303,60,test,Dolomite,Dolomite;Albite;Calcite,36.13028009593178,36.26443400780437,0.13415391187258763,False,True
Albite,20.0,303,61,test,Calcite,Calcite;Dolomite;Orthoclase,22.800975333311836,22.862175330722717,0.061199997410881224,False,False
Albite,20.0,303,62,test,Calcite,Calcite;Dolomite;Orthoclase,23.709830147511962,23.729434013898953,0.01960386638699063,False,False
Albite,20.0,303,63,test,Calcite,Calcite;Dolomite;Orthoclase,22.224189370919618,22.28424942880017,0.06006005788055191,False,False
Albite,20.0,303,64,test,Dolomite,Dolomite;Calcite;Orthoclase,24.185220075442626,24.292697931049325,0.10747785560669953,False,False
Albite,20.0,303,65,test,Dolomite,Dolomite;Calcite;Orthoclase,24.227117421418345,24.264039405176995,0.03692198375864919,False,False
Albite,20.0,303,66,test,Calcite,Calcite;Dolomite;Orthoclase,22.706545235935003,22.85823888427051,0.15169364833550603,False,False
Albite,20.0,303,67,test,Dolomite,Dolomite;Quartz;Albite,27.660917527266673,27.744021210299177,0.0831036830325047,False,True
Albite,20.0,303,68,test,Dolomite,Dolomite;Calcite;Quartz,25.547381145032904,25.702220877372195,0.1548397323392905,False,False
Albite,20.0,303,69,test,Dolomite,Dolomite;Quartz;Albite,24.552527869595714,24.64899067425702,0.09646280466130719,False,True
Albite,20.0,303,70,test,Albite,Albite;Quartz;Dolomite,33.736278848311045,33.759389334668235,0.02311048635719004,True,True
Albite,20.0,303,71,test,Calcite,Calcite;Dolomite;Orthoclase,22.055487125895805,22.369125399009498,0.31363827311369263,False,False
Albite,20.0,303,72,test,Calcite,Calcite;Dolomite;Orthoclase,21.55993893517315,21.696580677470347,0.13664174229719706,False,False
Albite,20.0,303,73,test,Calcite,Calcite;Dolomite;Orthoclase,21.644509220614665,21.8635109032146,0.21900168259993436,False,False
Albite,20.0,303,74,test,Calcite,Calcite;Dolomite;Orthoclase,21.932205038257052,22.203415789778262,0.27121075152120966,False,False
Albite,20.0,303,75,test,Dolomite,Dolomite;Calcite;Orthoclase,22.845463256849563,22.884780512179667,0.03931725533010422,False,False
Albite,20.0,303,76,test,Calcite,Calcite;Dolomite;Orthoclase,22.3484637888087,22.461825872298892,0.11336208349019117,False,False
Albite,20.0,303,77,test,Calcite,Calcite;Dolomite;Orthoclase,21.900863760839222,22.12476590480395,0.22390214396472885,False,False
Albite,20.0,303,78,test,Calcite,Calcite;Dolomite;Orthoclase,23.982304070647977,24.08707592726151,0.10477185661353161,False,False
Albite,20.0,303,79,test,Calcite,Calcite;Dolomite;Orthoclase,22.177639751639564,22.390410623643735,0.212770872004171,False,False
Albite,20.0,303,80,test,Calcite,Calcite;Dolomite;Orthoclase,22.842487919104997,22.917855503114055,0.07536758400905796,False,False
Albite,20.0,303,81,test,Dolomite,Dolomite;Calcite;Orthoclase,24.448932189541356,24.49722250863058,0.04829031908922232,False,False
Albite,20.0,303,82,test,Calcite,Calcite;Dolomite;Orthoclase,22.60000549641292,22.77683945254728,0.17683395613435948,False,False
Albite,20.0,303,83,test,Dolomite,Dolomite;Calcite;Orthoclase,25.365637983066172,25.470786953595503,0.10514897052933136,False,False
Albite,20.0,303,84,test,Dolomite,Dolomite;Calcite;Orthoclase,25.148021395008517,25.220777177991796,0.072755782983279,False,False
Albite,20.0,303,85,test,Calcite,Calcite;Dolomite;Orthoclase,22.10826921479109,22.191512888076975,0.08324367328588522,False,False
Albite,20.0,303,86,test,Dolomite,Dolomite;Albite;Quartz,36.407419807116845,36.446257698089575,0.03883789097272938,False,True
Albite,20.0,303,87,test,Dolomite,Dolomite;Calcite;Orthoclase,23.326037429475193,23.35425248890004,0.028215059424848477,False,False
Albite,20.0,303,88,test,Calcite,Calcite;Dolomite;Orthoclase,21.76392485461347,21.834926688989782,0.07100183437631102,False,False
Albite,20.0,303,89,test,Dolomite,Dolomite;Albite;Quartz,37.374159327033844,37.51535964728743,0.14120032025358853,False,True
Albite,20.0,303,90,test,Dolomite,Dolomite;Calcite;Orthoclase,23.91946039432089,24.084101499894214,0.1646411055733239,False,False
Albite,20.0,303,91,test,Dolomite,Dolomite;Calcite;Orthoclase,25.669670046460276,25.83762446039356,0.16795441393328403,False,False
Albite,20.0,303,92,test,Calcite,Calcite;Dolomite;Orthoclase,21.811276451102028,22.12529239597686,0.3140159448748321,False,False
Albite,20.0,303,93,test,Calcite,Calcite;Dolomite;Orthoclase,22.263350620730773,22.36370642696091,0.10035580623013729,False,False
Albite,20.0,303,94,test,Calcite,Calcite;Dolomite;Orthoclase,22.35588196758591,22.409313659704985,0.0534316921190765,False,False
Albite,20.0,303,95,test,Calcite,Calcite;Dolomite;Orthoclase,22.091527372057467,22.34994482209661,0.2584174500391434,False,False
Albite,20.0,303,96,test,Dolomite,Dolomite;Calcite;Orthoclase,23.02494108226113,23.09983024708825,0.07488916482711971,False,False
Albite,20.0,303,97,test,Dolomite,Dolomite;Calcite;Orthoclase,24.067651750865206,24.072428597932216,0.004776847067009982,False,False
Albite,20.0,303,98,test,Calcite,Calcite;Dolomite;Orthoclase,22.007215656150436,22.206030067598196,0.1988144114477599,False,False
Albite,20.0,303,99,test,Calcite,Calcite;Dolomite;Orthoclase,22.230344287021147,22.43181042908201,0.20146614206086255,False,False
Albite,5.0,303,0,test,Albite,Albite;Quartz;Orthoclase,23.341332801283272,23.434692855854433,0.09336005457116059,True,True
Albite,5.0,303,1,test,Albite,Albite;Quartz;Orthoclase,22.1078607872756,22.164911642211084,0.057050854935482676,True,True
Albite,5.0,303,2,test,Albite,Albite;Quartz;Orthoclase,23.54221334137747,23.645295404768476,0.10308206339100678,True,True
Albite,5.0,303,3,test,Albite,Albite;Quartz;Orthoclase,23.248805383397723,23.34559292835621,0.09678754495848807,True,True
Albite,5.0,303,4,test,Albite,Albite;Quartz;Orthoclase,23.052292055974554,23.146175088679858,0.0938830327053033,True,True
Albite,5.0,303,5,test,Albite,Albite;Quartz;Orthoclase,22.546021582653676,22.602327514159644,0.05630593150596752,True,True
Albite,5.0,303,6,test,Albite,Albite;Quartz;Orthoclase,23.498662172349178,23.55952477407223,0.06086260172305202,True,True
Albite,5.0,303,7,test,Albite,Albite;Quartz;Orthoclase,26.02170044108226,26.115949446741634,0.09424900565937477,True,True
Albite,5.0,303,8,test,Albite,Albite;Quartz;Orthoclase,22.390849357009298,22.46289980575497,0.07205044874567079,True,True
Albite,5.0,303,9,test,Albite,Albite;Quartz;Orthoclase,23.691986799482812,23.80166960420736,0.10968280472454595,True,True
Albite,5.0,303,10,test,Albite,Albite;Quartz;Orthoclase,23.524588680761497,23.6294306385781,0.10484195781660333,True,True
Albite,5.0,303,11,test,Albite,Albite;Quartz;Orthoclase,23.397999062211866,23.487230867568368,0.08923180535650133,True,True
