material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Albite,10.0,202,54,validation,Quartz,Quartz;Orthoclase;Albite,6.396320416840918,6.4201188693361475,0.023798452495229938,False,True
Albite,10.0,202,55,validation,Albite,Albite;Quartz;Orthoclase,11.720877652658132,11.842639422723652,0.12176177006552003,True,True
Albite,10.0,202,56,validation,Albite,Albite;Quartz;Dolomite,14.136135343407767,14.221958028950395,0.0858226855426274,True,True
Albite,10.0,202,57,validation,Orthoclase,Orthoclase;Quartz;Dolomite,9.480267141594476,9.69339572213492,0.21312858054044348,False,False
Albite,10.0,202,58,validation,Orthoclase,Orthoclase;Dolomite;Albite,7.84528566014916,7.905965742011733,0.06068008186257323,False,True
Albite,10.0,202,59,validation,Orthoclase,Orthoclase;Quartz;Albite,8.661807191816157,8.701057976330597,0.039250784514440085,False,True
Albite,10.0,202,60,validation,Orthoclase,Orthoclase;Albite;Quartz,6.751166606525741,6.969017068268366,0.2178504617426249,False,True
Albite,10.0,202,61,validation,Orthoclase,Orthoclase;Quartz;Albite,7.369781026397664,7.671742148578549,0.30196112218088444,False,True
Albite,10.0,202,62,validation,Albite,Albite;Quartz;Orthoclase,19.93485901964558,20.07650181813484,0.14164279848926142,True,True
Albite,10.0,202,63,validation,Orthoclase,Orthoclase;Albite;Quartz,8.821830607575658,9.063775481934185,0.24194487435852707,False,True
Albite,10.0,202,64,validation,Orthoclase,Orthoclase;Dolomite;Calcite,6.051770855235286,6.504667952454377,0.45289709721909155,False,False
Albite,10.0,202,65,validation,Albite,Albite;Quartz;Orthoclase,7.426051357917509,7.569342935742336,0.1432915778248267,True,True
Albite,10.0,202,66,validation,Orthoclase,Orthoclase;Dolomite;Quartz,6.125894565625041,6.584295012846849,0.45840044722180817,False,False
Albite,10.0,202,67,validation,Orthoclase,Orthoclase;Albite;Quartz,8.71763478711352,8.970805512057478,0.2531707249439581,False,True
Albite,10.0,202,68,validation,Albite,Albite;Quartz;Orthoclase,10.72814444023523,10.79678843787112,0.06864399763589013,True,True
Albite,10.0,202,69,validation,Orthoclase,Orthoclase;Dolomite;Quartz,6.158912872180446,6.397934394926751,0.23902152274630506,False,False
Albite,10.0,202,70,validation,Orthoclase,Orthoclase;Albite;Quartz,6.8592151466510005,6.9370112918942235,0.07779614524322298,False,True
Albite,10.0,202,71,validation,Orthoclase,Orthoclase;Quartz;Albite,6.115200773909878,6.3106810257368755,0.19548025182699735,False,True
Albite,10.0,202,72,validation,Albite,Albite;Quartz;Orthoclase,12.182256273306258,12.304781799907465,0.12252552660120664,True,True
Albite,10.0,202,73,validation,Albite,Albite;Quartz;Orthoclase,5.292540148796484,5.328122787601475,0.03558263880499091,True,True
Albite,10.0,202,74,validation,Albite,Albite;Quartz;Dolomite,12.01575068469415,12.157421208284129,0.141670523589978,True,True
Albite,10.0,202,75,validation,Albite,Albite;Quartz;Orthoclase,7.293979758504893,7.310094999257105,0.016115240752212046,True,True
Albite,10.0,202,76,validation,Albite,Albite;Quartz;Orthoclase,9.400510197534565,9.44651960791454,0.04600941037997508,True,True
Albite,10.0,202,77,validation,Quartz,Quartz;Albite;Orthoclase,10.514382245483143,10.531780447157823,0.017398201674680536,False,True
Albite,10.0,202,78,validation,Albite,Albite;Quartz;Dolomite,10.377231786014825,10.499201733083003,0.12196994706817854,True,True
Albite,10.0,202,79,validation,Albite,Albite;Orthoclase;Quartz,9.08521870446664,9.136988963027997,0.05177025856135664,True,True
Albite,10.0,202,80,validation,Albite,Albite;Quartz;Orthoclase,9.526883786327561,9.640703858786258,0.1138200724586973,True,True
Albite,10.0,202,81,validation,Albite,Albite;Quartz;Orthoclase,12.937824425703948,13.024721785888106,0.0868973601841585,True,True
Albite,10.0,202,82,validation,Quartz,Quartz;Albite;Orthoclase,7.251781620266454,7.327437425874696,0.07565580560824259,False,True
Albite,10.0,202,83,validation,Albite,Albite;Quartz;Orthoclase,8.31678286011158,8.366775725469855,0.049992865358275296,True,True
Albite,10.0,202,84,validation,Quartz,Quartz;Albite;Dolomite,12.090899605775235,12.145347106078317,0.05444750030308221,False,True
Albite,10.0,202,85,validation,Quartz,Quartz;Albite;Orthoclase,14.454709930992648,14.465416567713504,0.010706636720856366,False,True
Albite,10.0,202,86,validation,Orthoclase,Orthoclase;Quartz;Albite,7.8233959792109,7.878926071541821,0.055530092330921654,False,True
Albite,10.0,202,87,validation,Albite,Albite;Quartz;Orthoclase,10.290240109333833,10.427629277619063,0.13738916828522996,True,True
Albite,10.0,202,88,validation,Quartz,Quartz;Orthoclase;Albite,8.360951190918652,8.391883306027932,0.03093211510928029,False,True
Albite,10.0,202,89,validation,Quartz,Quartz;Orthoclase;Albite,10.322562925293841,10.327972709283012,0.005409783989170691,False,True
Albite,10.0,202,90,validation,Orthoclase,Orthoclase;Quartz;Dolomite,9.142239760698308,9.22220678577899,0.07996702508068232,False,False
Albite,10.0,202,91,validation,Quartz,Quartz;Orthoclase;Albite,5.479468060308418,5.517203431478026,0.037735371169608456,False,True
Albite,10.0,202,92,validation,Quartz,Quartz;Orthoclase;Albite,6.271724051602482,6.3890211717402305,0.1172971201377484,False,True
Albite,10.0,202,93,validation,Orthoclase,Orthoclase;Dolomite;Quartz,6.743240852554256,7.121647412129891,0.3784065595756356,False,False
Albite,10.0,202,94,validation,Orthoclase,Orthoclase;Dolomite;Quartz,5.7058689056850325,6.134778856675935,0.4289099509909029,False,False
Albite,10.0,202,95,validation,Albite,Albite;Quartz;Dolomite,16.754166905727885,16.771136068361344,0.016969162633458268,True,True
Albite,10.0,202,96,validation,Albite,Albite;Quartz;Orthoclase,10.654902093871955,10.85821268072632,0.20331058685436432,True,True
Albite,10.0,202,97,validation,Quartz,Quartz;Orthoclase;Albite,9.890894861135934,10.03847343487555,0.14757857373961691,False,True
Albite,10.0,202,98,validation,Orthoclase,Orthoclase;Quartz;Albite,5.662115422327601,5.958089037782409,0.29597361545480805,False,True
Albite,10.0,202,99,validation,Quartz,Quartz;Orthoclase;Albite,6.299697922728345,6.316146389166603,0.01644846643825737,False,True
Albite,20.0,202,0,validation,Quartz,Quartz;Dolomite;Albite,11.236012817657198,11.260419792461187,0.024406974803989456,False,True
Albite,20.0,202,1,validation,Quartz,Quartz;Albite;Dolomite,15.78020090338727,15.903643769570827,0.1234428661835576,False,True
Albite,20.0,202,2,validation,Quartz,Quartz;Dolomite;Albite,13.03303770638829,13.152601658279913,0.11956395189162272,False,True
Albite,20.0,202,3,validation,Dolomite,Dolomite;Quartz;Calcite,16.70370941405971,16.935085138574042,0.23137572451433286,False,False
Albite,20.0,202,4,validation,Dolomite,Dolomite;Calcite;Quartz,13.485372165400538,13.722164894371835,0.236792728971297,False,False
Albite,20.0,202,5,validation,Quartz,Quartz;Albite;Dolomite,17.45518436614637,17.5611086350073,0.10592426886093165,False,True
Albite,20.0,202,6,validation,Calcite,Calcite;Dolomite;Orthoclase,8.355806223676737,8.782515561248642,0.4267093375719053,False,False
Albite,20.0,202,7,validation,Calcite,Calcite;Dolomite;Orthoclase,7.717414117254811,8.197244443199438,0.4798303259446266,False,False
Albite,20.0,202,8,validation,Calcite,Calcite;Dolomite;Orthoclase,10.58227758013106,10.870359221307467,0.288081641176408,False,False
Albite,20.0,202,9,validation,Calcite,Calcite;Dolomite;Orthoclase,7.327036058917727,7.839088280573475,0.5120522216557477,False,False
Albite,20.0,202,10,validation,Calcite,Calcite;Dolomite;Orthoclase,8.28630406736958,8.75431449376281,0.46801042639322965,False,False
Albite,20.0,202,11,validation,Calcite,Calcite;Dolomite;Orthoclase,19.836571190350508,19.953754539546413,0.1171833491959049,False,False
Albite,20.0,202,12,validation,Dolomite,Dolomite;Calcite;Orthoclase,32.62040738451111,32.96853383801578,0.3481264535046691,False,False
Albite,20.0,202,13,validation,Calcite,Calcite;Dolomite;Orthoclase,8.49001107921502,8.948147444597375,0.45813636538235514,False,False
Albite,20.0,202,14,validation,Dolomite,Dolomite;Calcite;Orthoclase,10.534549977741163,10.746046869966676,0.21149689222551338,False,False
Albite,20.0,202,15,validation,Dolomite,Dolomite;Quartz;Albite,33.538919470216015,33.929626404460606,0.3907069342445908,False,True
Albite,20.0,202,16,validation,Dolomite,Dolomite;Calcite;Orthoclase,11.562782447727702,11.623022079482787,0.060239631755084844,False,False
Albite,20.0,202,17,validation,Calcite,Calcite;Dolomite;Orthoclase,7.189725816626164,8.16096980239335,0.9712439857671855,False,False
Albite,20.0,202,18,validation,Calcite,Calcite;Dolomite;Orthoclase,13.056867307400363,13.48398432094832,0.4271170135479565,False,False
Albite,20.0,202,19,validation,Calcite,Calcite;Dolomite;Orthoclase,9.470066051727567,9.782369977759082,0.3123039260315146,False,False
Albite,20.0,202,20,validation,Dolomite,Dolomite;Calcite;Quartz,33.78000282484999,34.176700283953046,0.3966974591030592,False,False
Albite,20.0,202,21,validation,Dolomite,Dolomite;Calcite;Orthoclase,10.047572384698205,10.17809795355919,0.13052556886098543,False,False
Albite,20.0,202,22,validation,Dolomite,Dolomite;Calcite;Orthoclase,9.193838150576171,9.223054154342416,0.029216003766244114,False,False
Albite,20.0,202,23,validation,Calcite,Calcite;Dolomite;Orthoclase,7.8502578899616395,7.9913519266086155,0.14109403664697595,False,False
Albite,20.0,202,24,validation,Calcite,Calcite;Dolomite;Orthoclase,10.326781975407473,10.434702768003882,0.10792079259640985,False,False
Albite,20.0,202,25,validation,Calcite,Calcite;Dolomite;Orthoclase,5.077681230932242,5.802845450590133,0.7251642196578905,False,False
Albite,20.0,202,26,validation,Calcite,Calcite;Dolomite;Orthoclase,6.402493267181939,6.951892849841842,0.5493995826599036,False,False
Albite,20.0,202,27,validation,Calcite,Calcite;Dolomite;Orthoclase,10.266266991831877,10.476346615764495,0.21007962393261792,False,False
Albite,20.0,202,28,validation,Albite,Albite;Quartz;Dolomite,21.898743676460967,21.98710218830188,0.08835851184091226,True,True
Albite,20.0,202,29,validation,Calcite,Calcite;Dolomite;Orthoclase,10.854541786109575,10.975296322856764,0.12075453674718872,False,False
Albite,20.0,202,30,validation,Calcite,Calcite;Dolomite;Orthoclase,6.479575598002291,6.834768282036344,0.35519268403405313,False,False
Albite,20.0,202,31,validation,Calcite,Calcite;Dolomite;Orthoclase,11.453374221262573,11.46820028106898,0.014826059806406278,False,False
Albite,20.0,202,32,validation,Albite,Albite;Quartz;Dolomite,19.883233581095148,20.022296173871695,0.13906259277654698,True,True
Albite,20.0,202,33,validation,Albite,Albite;Quartz;Dolomite,22.297635596054054,22.318350427301763,0.020714831247708787,True,True
Albite,20.0,202,34,validation,Dolomite,Dolomite;Quartz;Calcite,17.87473547525495,18.124608620115975,0.24987314486102363,False,False
Albite,20.0,202,35,validation,Dolomite,Dolomite;Calcite;Orthoclase,12.448652400269452,12.620280002108702,0.17162760183924952,False,False
Albite,20.0,202,36,validation,Calcite,Calcite;Dolomite;Orthoclase,8.578463366649338,8.63305914531115,0.05459577866181142,False,False
Albite,20.0,202,37,validation,Calcite,Calcite;Dolomite;Orthoclase,10.91325527874237,10.914998065263033,0.0017427865206638415,False,False
Albite,20.0,202,38,validation,Calcite,Calcite;Dolomite;Orthoclase,9.066294778768569,9.386229801426435,0.3199350226578659,False,False
Albite,20.0,202,39,validation,Calcite,Calcite;Dolomite;Orthoclase,9.07595966832625,9.709652240107612,0.6336925717813617,False,False
Albite,20.0,202,40,validation,Dolomite,Dolomite;Quartz;Albite,32.80800524528915,33.10277771668327,0.29477247139411844,False,True
Albite,20.0,202,41,validation,Calcite,Calcite;Dolomite;Orthoclase,10.392809170231883,10.697283035941272,0.3044738657093884,False,False
Albite,20.0,202,42,validation,Calcite,Calcite;Dolomite;Orthoclase,6.3536306353208385,7.323192664418033,0.9695620290971947,False,False
Albite,20.0,202,43,validation,Dolomite,Dolomite;Calcite;Orthoclase,9.943532902162621,10.107052331255982,0.1635194290933608,False,False
Albite,20.0,202,44,validation,Calcite,Calcite;Dolomite;Orthoclase,8.34972351712739,9.01036134236139,0.6606378252339997,False,False
Albite,20.0,202,45,validation,Dolomite,Dolomite;Orthoclase;Quartz,32.11664129193718,32.48632803382903,0.36968674189185435,False,False
Albite,20.0,202,46,validation,Dolomite,Dolomite;Calcite;Orthoclase,12.425711093330913,12.806990160514564,0.3812790671836517,False,False
Albite,20.0,202,47,validation,Orthoclase,Orthoclase;Dolomite;Quartz,5.641870078182831,5.859622491229886,0.21775241304705517,False,False
Albite,20.0,202,48,validation,Dolomite,Dolomite;Calcite;Orthoclase,9.133643077533693,9.463275386076452,0.3296323085427595,False,False
Albite,20.0,202,49,validation,Dolomite,Dolomite;Calcite;Orthoclase,7.933817674726006,7.989724479380769,0.05590680465476261,False,False
Albite,20.0,202,50,validation,Calcite,Calcite;Dolomite;Orthoclase,11.775740002709098,11.950582403962363,0.17484240125326522,False,False
Albite,20.0,202,51,validation,Calcite,Calcite;Dolomite;Orthoclase,10.132494810961843,10.200652038849631,0.068157227887788,False,False
Albite,20.0,202,52,validation,Dolomite,Dolomite;Calcite;Orthoclase,13.259604598292535,13.331069973569093,0.07146537527655816,False,False
Albite,20.0,202,53,validation,Dolomite,Dolomite;Calcite;Orthoclase,31.521835537029002,31.83213884807241,0.310303311043409,False,False
Albite,20.0,202,54,validation,Calcite,Calcite;Dolomite;Orthoclase,7.292490249790982,7.6969645694082285,0.4044743196172469,False,False
Albite,20.0,202,55,validation,Dolomite,Dolomite;Calcite;Orthoclase,12.771953168559236,12.861706110690923,0.08975294213168716,False,False
Albite,20.0,202,56,validation,Dolomite,Dolomite;Quartz;Albite,34.09053785979563,34.31406361317358,0.2235257533779489,False,True
Albite,20.0,202,57,validation,Calcite,Calcite;Dolomite;Orthoclase,7.147890801052397,8.076933609172201,0.9290428081198039,False,False
Albite,20.0,202,58,validation,Calcite,Calcite;Dolomite;Orthoclase,7.844413119086814,8.468829617749376,0.6244164986625629,False,False
Albite,20.0,202,59,validation,Dolomite,Dolomite;Calcite;Orthoclase,13.630518442009329,13.738757252901962,0.1082388108926331,False,False
Albite,20.0,202,60,validation,Calcite,Calcite;Dolomite;Orthoclase,9.442445986756361,9.480571239709246,0.03812525295288438,False,False
Albite,20.0,202,61,validation,Calcite,Calcite;Dolomite;Orthoclase,10.404906864079551,10.58528388833314,0.18037702425358937,False,False
Albite,20.0,202,62,validation,Dolomite,Dolomite;Calcite;Orthoclase,19.33170630125928,19.488233668372786,0.15652736711350457,False,False
Albite,20.0,202,63,validation,Calcite,Calcite;Dolomite;Orthoclase,6.350983473481512,7.318006854946768,0.967023381465256,False,False
Albite,20.0,202,64,validation,Calcite,Calcite;Dolomite;Orthoclase,5.528506010079588,6.598744071878436,1.0702380617988476,False,False
Albite,20.0,202,65,validation,Dolomite,Dolomite;Calcite;Quartz,18.16337365071523,18.434163499682764,0.2707898489675351,False,False
Albite,20.0,202,66,validation,Calcite,Calcite;Pyrite;Dolomite,6.865470548381228,8.045226994550182,1.1797564461689545,False,False
Albite,20.0,202,67,validation,Calcite,Calcite;Dolomite;Orthoclase,11.982048710070881,12.154423362150267,0.17237465207938563,False,False
Albite,20.0,202,68,validation,Calcite,Calcite;Dolomite;Orthoclase,8.418091418087046,9.057209381883364,0.639117963796318,False,False
Albite,20.0,202,69,validation,Calcite,Calcite;Dolomite;Orthoclase,7.047254855100975,7.7941688938354305,0.7469140387344559,False,False
Albite,20.0,202,70,validation,Calcite,Calcite;Dolomite;Orthoclase,8.805941577795695,8.982093509999595,0.17615193220390069,False,False
Albite,20.0,202,71,validation,Dolomite,Dolomite;Calcite;Orthoclase,11.840910204090052,12.10462195830935,0.2637117542192975,False,False
Albite,20.0,202,72,validation,Dolomite,Dolomite;Quartz;Calcite,16.510901342427843,16.739700652215646,0.22879930978780294,False,False
Albite,20.0,202,73,validation,Calcite,Calcite;Dolomite;Orthoclase,9.202586143801717,9.42741972824199,0.22483358444027246,False,False
Albite,20.0,202,74,validation,Dolomite,Dolomite;Quartz;Albite,16.540431778951522,16.76382183740533,0.2233900584538091,False,True
Albite,20.0,202,75,validation,Calcite,Calcite;Dolomite;Orthoclase,8.207449662282526,8.72161804565247,0.5141683833699435,False,False
Albite,20.0,202,76,validation,Dolomite,Dolomite;Quartz;Orthoclase,31.960825041877392,32.29801877391593,0.33719373203853564,False,False
Albite,20.0,202,77,validation,Dolomite,Dolomite;Quartz;Calcite,16.382752372010152,16.599002334621726,0.21624996261157392,False,False
Albite,20.0,202,78,validation,Dolomite,Dolomite;Calcite;Orthoclase,13.28651995787783,13.474763901221763,0.18824394334393268,False,False
Albite,20.0,202,79,validation,Calcite,Calcite;Dolomite;Orthoclase,14.26895021467653,14.337626383785848,0.06867616910931851,False,False
Albite,20.0,202,80,validation,Dolomite,Dolomite;Quartz;Albite,15.278984163422873,15.46563255624786,0.1866483928249867,False,True
Albite,20.0,202,81,validation,Dolomite,Dolomite;Quartz;Albite,16.428822206638678,16.44254595740735,0.013723750768672716,False,True
Albite,20.0,202,82,validation,Dolomite,Dolomite;Quartz;Orthoclase,9.968929091976493,10.23928296880059,0.27035387682409606,False,False
Albite,20.0,202,83,validation,Albite,Albite;Calcite;Dolomite,99.25233311283186,99.43745343272725,0.18512031989538968,True,True
Albite,20.0,202,84,validation,Dolomite,Dolomite;Calcite;Quartz,12.52809601074326,12.632773085345097,0.1046770746018364,False,False
Albite,20.0,202,85,validation,Dolomite,Dolomite;Calcite;Quartz,16.90397141534712,17.188877114759325,0.28490569941220656,False,False
Albite,20.0,202,86,validation,Dolomite,Dolomite;Calcite;Orthoclase,10.914428782885116,11.005910949706067,0.0914821668209509,False,False
Albite,20.0,202,87,validation,Calcite,Calcite;Dolomite;Orthoclase,6.690772761240239,6.8715080217329465,0.18073526049270772,False,False
Albite,20.0,202,88,validation,Calcite,Calcite;Dolomite;Orthoclase,6.7721159247599525,7.685111868896945,0.9129959441369921,False,False
Albite,20.0,202,89,validation,Dolomite,Dolomite;Calcite;Orthoclase,31.901344588453323,32.23109776707021,0.3297531786168868,False,False
Albite,20.0,202,90,validation,Dolomite,Dolomite;Calcite;Orthoclase,13.949152088086095,14.053640687746867,0.10448859966077251,False,False
Albite,20.0,202,91,validation,Calcite,Calcite;Dolomite;Pyrite,10.275465208194161,10.638491719154677,0.3630265109605162,False,False
Albite,20.0,202,92,validation,Dolomite,Dolomite;Calcite;Orthoclase,10.786029091669532,10.802217280393792,0.016188188724260755,False,False
Albite,20.0,202,93,validation,Calcite,Calcite;Dolomite;Orthoclase,8.8909564139958,9.482489770649902,0.5915333566541019,False,False
Albite,20.0,202,94,validation,Calcite,Calcite;Dolomite;Orthoclase,6.112854420810154,6.582231542336669,0.4693771215265148,False,False
Albite,20.0,202,95,validation,Dolomite,Dolomite;Quartz;Albite,17.452605877130644,17.63261754012055,0.18001166298990512,False,True
Albite,20.0,202,96,validation,Dolomite,Dolomite;Quartz;Albite,14.70448841826142,14.784075144454912,0.07958672619349194,False,True
Albite,20.0,202,97,validation,Calcite,Calcite;Dolomite;Pyrite,9.091095602350444,9.868476550289929,0.7773809479394842,False,False
Albite,20.0,202,98,validation,Calcite,Calcite;Dolomite;Orthoclase,7.014351270145942,7.954313112534678,0.9399618423887368,False,False
Albite,20.0,202,99,validation,Calcite,Calcite;Dolomite;Orthoclase,5.751890268803625,6.293889206072388,0.5419989372687626,False,False
Albite,5.0,202,0,validation,Albite,Albite;Quartz;Orthoclase,9.591922732545468,9.796184511155356,0.20426177860988837,True,True
Albite,5.0,202,1,validation,Albite,Albite;Quartz;Orthoclase,13.412464357888656,13.662925932092273,0.2504615742036176,True,True
Albite,5.0,202,2,validation,Albite,Albite;Quartz;Orthoclase,9.690218619983224,9.86579551570999,0.17557689572676694,True,True
Albite,5.0,202,3,validation,Albite,Albite;Quartz;Orthoclase,12.148918311140603,12.310962314787307,0.16204400364670413,True,True
Albite,5.0,202,4,validation,Albite,Albite;Quartz;Orthoclase,8.659864382869504,8.854760970199436,0.1948965873299322,True,True
Albite,5.0,202,5,validation,Albite,Albite;Quartz;Orthoclase,9.31093868588662,9.500098299172258,0.18915961328563746,True,True
Albite,5.0,202,6,validation,Albite,Albite;Quartz;Orthoclase,9.446699545069663,9.6351090412895,0.18840949621983683,True,True
Albite,5.0,202,7,validation,Albite,Albite;Quartz;Orthoclase,12.102274791547988,12.306873974854376,0.2045991833063887,True,True
Albite,5.0,202,8,validation,Albite,Albite;Quartz;Orthoclase,9.249276803167133,9.411699662052674,0.16242285888554164,True,True
