sample_index,material,group_label,category,thickness_mm,random_seed,sample_id,split,legacy_source,sample_weight_base
47,Calcite,low_absorption,carbonate,10.0,4201,3,validation,v7b,1.0
48,Chalcopyrite,high_absorption,sulfide,10.0,4201,0,validation,v7b,1.0
49,Chalcopyrite,high_absorption,sulfide,10.0,4201,1,validation,v7b,1.0
50,Chalcopyrite,high_absorption,sulfide,10.0,4201,2,validation,v7b,1.0
51,Chalcopyrite,high_absorption,sulfide,10.0,4201,3,validation,v7b,1.0
52,Dolomite,low_absorption,carbonate,10.0,4201,0,validation,v7b,1.0
53,Dolomite,low_absorption,carbonate,10.0,4201,1,validation,v7b,1.0
54,Dolomite,low_absorption,carbonate,10.0,4201,2,validation,v7b,1.0
55,Dolomite,low_absorption,carbonate,10.0,4201,3,validation,v7b,1.0
56,Galena,high_absorption,sulfide,10.0,4201,0,validation,v7b,1.0
57,Galena,high_absorption,sulfide,10.0,4201,1,validation,v7b,1.0
58,Galena,high_absorption,sulfide,10.0,4201,2,validation,v7b,1.0
59,Galena,high_absorption,sulfide,10.0,4201,3,validation,v7b,1.0
60,Hematite,high_absorption,iron_oxide,10.0,4201,0,validation,v7b,1.0
61,Hematite,high_absorption,iron_oxide,10.0,4201,1,validation,v7b,1.0
62,Hematite,high_absorption,iron_oxide,10.0,4201,2,validation,v7b,1.0
63,Hematite,high_absorption,iron_oxide,10.0,4201,3,validation,v7b,1.0
64,Magnetite,high_absorption,iron_oxide,10.0,4201,0,validation,v7b,1.0
65,Magnetite,high_absorption,iron_oxide,10.0,4201,1,validation,v7b,1.0
66,Magnetite,high_absorption,iron_oxide,10.0,4201,2,validation,v7b,1.0
67,Magnetite,high_absorption,iron_oxide,10.0,4201,3,validation,v7b,1.0
68,Orthoclase,low_absorption,feldspar,10.0,4201,0,validation,v7b,1.0
69,Orthoclase,low_absorption,feldspar,10.0,4201,1,validation,v7b,1.0
70,Orthoclase,low_absorption,feldspar,10.0,4201,2,validation,v7b,1.0
71,Orthoclase,low_absorption,feldspar,10.0,4201,3,validation,v7b,1.0
72,Pyrite,high_absorption,sulfide,10.0,4201,0,validation,v7b,1.0
73,Pyrite,high_absorption,sulfide,10.0,4201,1,validation,v7b,1.0
74,Pyrite,high_absorption,sulfide,10.0,4201,2,validation,v7b,1.0
75,Pyrite,high_absorption,sulfide,10.0,4201,3,validation,v7b,1.0
76,Quartz,low_absorption,silicate,10.0,4201,0,validation,v7b,1.0
77,Quartz,low_absorption,silicate,10.0,4201,1,validation,v7b,1.0
78,Quartz,low_absorption,silicate,10.0,4201,2,validation,v7b,1.0
79,Quartz,low_absorption,silicate,10.0,4201,3,validation,v7b,1.0
