method,material,sample_id,group_label,primary_transmission_rate,mean_detector_edep_keV,detector_gamma_rate,predicted_group_label,is_correct
A_threshold_transmission_only,Orthoclase,41,low_absorption,0.3,2.61095888,0.3,low_absorption,True
A_threshold_transmission_only,Orthoclase,42,low_absorption,0.46,3.1867136799999995,0.46,low_absorption,True
A_threshold_transmission_only,Orthoclase,43,low_absorption,0.31,2.82878963,0.31,low_absorption,True
A_threshold_transmission_only,Orthoclase,44,low_absorption,0.29,5.3217409899999994,0.29,low_absorption,True
A_threshold_transmission_only,Orthoclase,45,low_absorption,0.28,4.58,0.28,low_absorption,True
A_threshold_transmission_only,Orthoclase,46,low_absorption,0.36,2.6714686,0.36,low_absorption,True
A_threshold_transmission_only,Orthoclase,47,low_absorption,0.28,4.07625668,0.28,low_absorption,True
A_threshold_transmission_only,Orthoclase,48,low_absorption,0.27,2.96789593,0.27,low_absorption,True
A_threshold_transmission_only,Orthoclase,49,low_absorption,0.35,2.9075583899999997,0.35,low_absorption,True
A_threshold_transmission_only,Calcite,25,low_absorption,0.24,1.4023436200000001,0.24,low_absorption,True
A_threshold_transmission_only,Calcite,26,low_absorption,0.26,3.0061677400000004,0.26,low_absorption,True
A_threshold_transmission_only,Calcite,27,low_absorption,0.28,0.8674838300000001,0.28,low_absorption,True
A_threshold_transmission_only,Calcite,28,low_absorption,0.21,0.0,0.21,low_absorption,True
A_threshold_transmission_only,Calcite,29,low_absorption,0.15,0.42629946,0.15,high_absorption,False
A_threshold_transmission_only,Calcite,30,low_absorption,0.22,2.61258445,0.22,low_absorption,True
A_threshold_transmission_only,Calcite,31,low_absorption,0.2,1.98930632,0.2,low_absorption,True
A_threshold_transmission_only,Calcite,32,low_absorption,0.19,2.22664746,0.19,low_absorption,True
A_threshold_transmission_only,Calcite,33,low_absorption,0.25,2.39473708,0.25,low_absorption,True
A_threshold_transmission_only,Calcite,34,low_absorption,0.17,0.6515669,0.17,high_absorption,False
A_threshold_transmission_only,Calcite,35,low_absorption,0.21,1.3496735499999999,0.21,low_absorption,True
A_threshold_transmission_only,Calcite,36,low_absorption,0.19,2.6577844099999997,0.19,low_absorption,True
A_threshold_transmission_only,Calcite,37,low_absorption,0.35,2.80129615,0.35,low_absorption,True
A_threshold_transmission_only,Calcite,38,low_absorption,0.15,1.9739453800000002,0.15,high_absorption,False
A_threshold_transmission_only,Calcite,39,low_absorption,0.34,4.20233699,0.34,low_absorption,True
A_threshold_transmission_only,Calcite,40,low_absorption,0.25,1.38100532,0.25,low_absorption,True
A_threshold_transmission_only,Calcite,41,low_absorption,0.25,3.8837951900000003,0.25,low_absorption,True
A_threshold_transmission_only,Calcite,42,low_absorption,0.36,5.0223493,0.36,low_absorption,True
A_threshold_transmission_only,Calcite,43,low_absorption,0.26,2.09915063,0.26,low_absorption,True
A_threshold_transmission_only,Calcite,44,low_absorption,0.18,2.76229978,0.18,low_absorption,True
A_threshold_transmission_only,Calcite,45,low_absorption,0.21,2.5250526,0.21,low_absorption,True
A_threshold_transmission_only,Calcite,46,low_absorption,0.28,2.325,0.28,low_absorption,True
A_threshold_transmission_only,Calcite,47,low_absorption,0.2,1.7657769100000003,0.2,low_absorption,True
A_threshold_transmission_only,Calcite,48,low_absorption,0.18,0.65219662,0.18,low_absorption,True
A_threshold_transmission_only,Calcite,49,low_absorption,0.26,2.22267914,0.26,low_absorption,True
A_threshold_transmission_only,Pyrite,25,high_absorption,0.03,0.0,0.03,high_absorption,True
A_threshold_transmission_only,Pyrite,26,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Pyrite,27,high_absorption,0.08,0.23683273999999999,0.08,high_absorption,True
A_threshold_transmission_only,Pyrite,28,high_absorption,0.0,0.0,0.0,high_absorption,True
A_threshold_transmission_only,Pyrite,29,high_absorption,0.07,0.705,0.07,high_absorption,True
A_threshold_transmission_only,Pyrite,30,high_absorption,0.03,0.0,0.03,high_absorption,True
A_threshold_transmission_only,Pyrite,31,high_absorption,0.05,0.20454156,0.05,high_absorption,True
A_threshold_transmission_only,Pyrite,32,high_absorption,0.07,0.16657639,0.07,high_absorption,True
A_threshold_transmission_only,Pyrite,33,high_absorption,0.04,0.37919367000000004,0.04,high_absorption,True
A_threshold_transmission_only,Pyrite,34,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Pyrite,35,high_absorption,0.05,0.00794345,0.05,high_absorption,True
A_threshold_transmission_only,Pyrite,36,high_absorption,0.05,0.15178075,0.05,high_absorption,True
A_threshold_transmission_only,Pyrite,37,high_absorption,0.09,0.0012079600000000001,0.09,high_absorption,True
A_threshold_transmission_only,Pyrite,38,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Pyrite,39,high_absorption,0.05,0.0476624,0.05,high_absorption,True
A_threshold_transmission_only,Pyrite,40,high_absorption,0.08,2.5662096500000002,0.08,high_absorption,True
A_threshold_transmission_only,Pyrite,41,high_absorption,0.06,0.0,0.06,high_absorption,True
A_threshold_transmission_only,Pyrite,42,high_absorption,0.07,0.24496369999999998,0.07,high_absorption,True
A_threshold_transmission_only,Pyrite,43,high_absorption,0.05,0.0,0.05,high_absorption,True
A_threshold_transmission_only,Pyrite,44,high_absorption,0.04,0.0,0.04,high_absorption,True
A_threshold_transmission_only,Pyrite,45,high_absorption,0.04,1.72,0.04,high_absorption,True
A_threshold_transmission_only,Pyrite,46,high_absorption,0.07,0.0,0.07,high_absorption,True
A_threshold_transmission_only,Pyrite,47,high_absorption,0.03,0.0,0.03,high_absorption,True
A_threshold_transmission_only,Pyrite,48,high_absorption,0.08,1.085,0.08,high_absorption,True
A_threshold_transmission_only,Pyrite,49,high_absorption,0.06,0.00789131,0.06,high_absorption,True
A_threshold_transmission_only,Hematite,25,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Hematite,26,high_absorption,0.01,0.0,0.01,high_absorption,True
A_threshold_transmission_only,Hematite,27,high_absorption,0.05,0.12205466,0.05,high_absorption,True
A_threshold_transmission_only,Hematite,28,high_absorption,0.0,0.0,0.0,high_absorption,True
A_threshold_transmission_only,Hematite,29,high_absorption,0.05,0.1129748,0.05,high_absorption,True
A_threshold_transmission_only,Hematite,30,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Hematite,31,high_absorption,0.04,1.85,0.04,high_absorption,True
A_threshold_transmission_only,Hematite,32,high_absorption,0.04,1.57107349,0.04,high_absorption,True
A_threshold_transmission_only,Hematite,33,high_absorption,0.03,0.37919367000000004,0.03,high_absorption,True
A_threshold_transmission_only,Hematite,34,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Hematite,35,high_absorption,0.04,0.24618448,0.04,high_absorption,True
A_threshold_transmission_only,Hematite,36,high_absorption,0.05,0.15178075,0.05,high_absorption,True
A_threshold_transmission_only,Hematite,37,high_absorption,0.09,0.0012079600000000001,0.09,high_absorption,True
A_threshold_transmission_only,Hematite,38,high_absorption,0.01,0.0,0.01,high_absorption,True
A_threshold_transmission_only,Hematite,39,high_absorption,0.04,0.0,0.04,high_absorption,True
A_threshold_transmission_only,Hematite,40,high_absorption,0.05,0.03120965,0.05,high_absorption,True
A_threshold_transmission_only,Hematite,41,high_absorption,0.04,0.0,0.04,high_absorption,True
A_threshold_transmission_only,Hematite,42,high_absorption,0.04,0.0,0.04,high_absorption,True
A_threshold_transmission_only,Hematite,43,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Hematite,44,high_absorption,0.04,0.0,0.04,high_absorption,True
A_threshold_transmission_only,Hematite,45,high_absorption,0.01,0.0,0.01,high_absorption,True
A_threshold_transmission_only,Hematite,46,high_absorption,0.06,1.055,0.06,high_absorption,True
A_threshold_transmission_only,Hematite,47,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Hematite,48,high_absorption,0.05,0.0,0.05,high_absorption,True
A_threshold_transmission_only,Hematite,49,high_absorption,0.04,0.00789131,0.04,high_absorption,True
A_threshold_transmission_only,Magnetite,25,high_absorption,0.03,1.387996,0.03,high_absorption,True
A_threshold_transmission_only,Magnetite,26,high_absorption,0.01,0.0,0.01,high_absorption,True
A_threshold_transmission_only,Magnetite,27,high_absorption,0.05,0.78705466,0.05,high_absorption,True
A_threshold_transmission_only,Magnetite,28,high_absorption,0.0,0.0,0.0,high_absorption,True
A_threshold_transmission_only,Magnetite,29,high_absorption,0.05,0.895,0.05,high_absorption,True
A_threshold_transmission_only,Magnetite,30,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Magnetite,31,high_absorption,0.03,0.705,0.03,high_absorption,True
A_threshold_transmission_only,Magnetite,32,high_absorption,0.04,1.12157639,0.04,high_absorption,True
A_threshold_transmission_only,Magnetite,33,high_absorption,0.03,0.37919367000000004,0.03,high_absorption,True
A_threshold_transmission_only,Magnetite,34,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Magnetite,35,high_absorption,0.04,0.00794345,0.04,high_absorption,True
A_threshold_transmission_only,Magnetite,36,high_absorption,0.05,0.15178075,0.05,high_absorption,True
A_threshold_transmission_only,Magnetite,37,high_absorption,0.09,0.0012079600000000001,0.09,high_absorption,True
A_threshold_transmission_only,Magnetite,38,high_absorption,0.01,0.0,0.01,high_absorption,True
A_threshold_transmission_only,Magnetite,39,high_absorption,0.04,0.0,0.04,high_absorption,True
A_threshold_transmission_only,Magnetite,40,high_absorption,0.05,0.03120965,0.05,high_absorption,True
A_threshold_transmission_only,Magnetite,41,high_absorption,0.04,0.0,0.04,high_absorption,True
A_threshold_transmission_only,Magnetite,42,high_absorption,0.05,0.24496369999999998,0.05,high_absorption,True
A_threshold_transmission_only,Magnetite,43,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Magnetite,44,high_absorption,0.04,0.0,0.04,high_absorption,True
A_threshold_transmission_only,Magnetite,45,high_absorption,0.01,0.0,0.01,high_absorption,True
A_threshold_transmission_only,Magnetite,46,high_absorption,0.05,0.0,0.05,high_absorption,True
A_threshold_transmission_only,Magnetite,47,high_absorption,0.02,0.0,0.02,high_absorption,True
A_threshold_transmission_only,Magnetite,48,high_absorption,0.05,0.0,0.05,high_absorption,True
A_threshold_transmission_only,Magnetite,49,high_absorption,0.04,0.00789131,0.04,high_absorption,True
B_logistic_transmission_only,Quartz,25,low_absorption,0.4,7.1026840700000005,0.4,low_absorption,True
B_logistic_transmission_only,Quartz,26,low_absorption,0.37,2.8718107600000002,0.37,low_absorption,True
B_logistic_transmission_only,Quartz,27,low_absorption,0.4,3.60952593,0.4,low_absorption,True
B_logistic_transmission_only,Quartz,28,low_absorption,0.3,3.23808354,0.3,low_absorption,True
B_logistic_transmission_only,Quartz,29,low_absorption,0.3,3.49129946,0.3,low_absorption,True
B_logistic_transmission_only,Quartz,30,low_absorption,0.35,4.54234372,0.35,low_absorption,True
B_logistic_transmission_only,Quartz,31,low_absorption,0.29,4.8866086,0.29,low_absorption,True
B_logistic_transmission_only,Quartz,32,low_absorption,0.36,5.579244139999999,0.36,low_absorption,True
B_logistic_transmission_only,Quartz,33,low_absorption,0.41,4.99869185,0.41,low_absorption,True
B_logistic_transmission_only,Quartz,34,low_absorption,0.33,5.67686962,0.33,low_absorption,True
B_logistic_transmission_only,Quartz,35,low_absorption,0.31,3.17467355,0.31,low_absorption,True
B_logistic_transmission_only,Quartz,36,low_absorption,0.36,4.49785728,0.36,low_absorption,True
B_logistic_transmission_only,Quartz,37,low_absorption,0.46,2.5758022699999996,0.46,low_absorption,True
B_logistic_transmission_only,Quartz,38,low_absorption,0.23,3.27611585,0.23,low_absorption,True
B_logistic_transmission_only,Quartz,39,low_absorption,0.45,5.64313,0.45,low_absorption,True
B_logistic_transmission_only,Quartz,40,low_absorption,0.38,4.50252221,0.38,low_absorption,True
B_logistic_transmission_only,Quartz,41,low_absorption,0.33,3.60046979,0.33,low_absorption,True
B_logistic_transmission_only,Quartz,42,low_absorption,0.49,4.81193136,0.49,low_absorption,True
B_logistic_transmission_only,Quartz,43,low_absorption,0.35,3.6341506299999997,0.35,low_absorption,True
B_logistic_transmission_only,Quartz,44,low_absorption,0.37,7.53612405,0.37,low_absorption,True
B_logistic_transmission_only,Quartz,45,low_absorption,0.36,4.13749637,0.36,low_absorption,True
B_logistic_transmission_only,Quartz,46,low_absorption,0.37,2.06686838,0.37,low_absorption,True
B_logistic_transmission_only,Quartz,47,low_absorption,0.31,3.43929174,0.31,low_absorption,True
B_logistic_transmission_only,Quartz,48,low_absorption,0.32,4.7650513,0.32,low_absorption,True
B_logistic_transmission_only,Quartz,49,low_absorption,0.43,5.41491892,0.43,low_absorption,True
B_logistic_transmission_only,Orthoclase,25,low_absorption,0.34,5.44996863,0.34,low_absorption,True
B_logistic_transmission_only,Orthoclase,26,low_absorption,0.35,4.376810760000001,0.35,low_absorption,True
B_logistic_transmission_only,Orthoclase,27,low_absorption,0.36,3.0195259300000004,0.36,low_absorption,True
B_logistic_transmission_only,Orthoclase,28,low_absorption,0.25,1.9630835400000002,0.25,low_absorption,True
B_logistic_transmission_only,Orthoclase,29,low_absorption,0.25,3.3903929500000003,0.25,low_absorption,True
B_logistic_transmission_only,Orthoclase,30,low_absorption,0.32,3.88777469,0.32,low_absorption,True
B_logistic_transmission_only,Orthoclase,31,low_absorption,0.26,3.11730228,0.26,low_absorption,True
B_logistic_transmission_only,Orthoclase,32,low_absorption,0.31,7.2529263,0.31,low_absorption,True
B_logistic_transmission_only,Orthoclase,33,low_absorption,0.34,4.06000362,0.34,low_absorption,True
B_logistic_transmission_only,Orthoclase,34,low_absorption,0.28,5.7595661300000005,0.28,low_absorption,True
B_logistic_transmission_only,Orthoclase,35,low_absorption,0.28,1.59467355,0.28,low_absorption,True
B_logistic_transmission_only,Orthoclase,36,low_absorption,0.29,2.4522834000000002,0.29,low_absorption,True
B_logistic_transmission_only,Orthoclase,37,low_absorption,0.43,3.15856832,0.43,low_absorption,True
B_logistic_transmission_only,Orthoclase,38,low_absorption,0.22,2.82541564,0.22,low_absorption,True
B_logistic_transmission_only,Orthoclase,39,low_absorption,0.4,2.8491787499999996,0.4,low_absorption,True
B_logistic_transmission_only,Orthoclase,40,low_absorption,0.32,2.92830803,0.32,low_absorption,True
B_logistic_transmission_only,Orthoclase,41,low_absorption,0.3,2.61095888,0.3,low_absorption,True
B_logistic_transmission_only,Orthoclase,42,low_absorption,0.46,3.1867136799999995,0.46,low_absorption,True
B_logistic_transmission_only,Orthoclase,43,low_absorption,0.31,2.82878963,0.31,low_absorption,True
B_logistic_transmission_only,Orthoclase,44,low_absorption,0.29,5.3217409899999994,0.29,low_absorption,True
B_logistic_transmission_only,Orthoclase,45,low_absorption,0.28,4.58,0.28,low_absorption,True
B_logistic_transmission_only,Orthoclase,46,low_absorption,0.36,2.6714686,0.36,low_absorption,True
B_logistic_transmission_only,Orthoclase,47,low_absorption,0.28,4.07625668,0.28,low_absorption,True
B_logistic_transmission_only,Orthoclase,48,low_absorption,0.27,2.96789593,0.27,low_absorption,True
B_logistic_transmission_only,Orthoclase,49,low_absorption,0.35,2.9075583899999997,0.35,low_absorption,True
B_logistic_transmission_only,Calcite,25,low_absorption,0.24,1.4023436200000001,0.24,low_absorption,True
B_logistic_transmission_only,Calcite,26,low_absorption,0.26,3.0061677400000004,0.26,low_absorption,True
B_logistic_transmission_only,Calcite,27,low_absorption,0.28,0.8674838300000001,0.28,low_absorption,True
B_logistic_transmission_only,Calcite,28,low_absorption,0.21,0.0,0.21,low_absorption,True
B_logistic_transmission_only,Calcite,29,low_absorption,0.15,0.42629946,0.15,high_absorption,False
B_logistic_transmission_only,Calcite,30,low_absorption,0.22,2.61258445,0.22,low_absorption,True
B_logistic_transmission_only,Calcite,31,low_absorption,0.2,1.98930632,0.2,low_absorption,True
B_logistic_transmission_only,Calcite,32,low_absorption,0.19,2.22664746,0.19,low_absorption,True
B_logistic_transmission_only,Calcite,33,low_absorption,0.25,2.39473708,0.25,low_absorption,True
B_logistic_transmission_only,Calcite,34,low_absorption,0.17,0.6515669,0.17,low_absorption,True
B_logistic_transmission_only,Calcite,35,low_absorption,0.21,1.3496735499999999,0.21,low_absorption,True
B_logistic_transmission_only,Calcite,36,low_absorption,0.19,2.6577844099999997,0.19,low_absorption,True
B_logistic_transmission_only,Calcite,37,low_absorption,0.35,2.80129615,0.35,low_absorption,True
B_logistic_transmission_only,Calcite,38,low_absorption,0.15,1.9739453800000002,0.15,high_absorption,False
B_logistic_transmission_only,Calcite,39,low_absorption,0.34,4.20233699,0.34,low_absorption,True
B_logistic_transmission_only,Calcite,40,low_absorption,0.25,1.38100532,0.25,low_absorption,True
B_logistic_transmission_only,Calcite,41,low_absorption,0.25,3.8837951900000003,0.25,low_absorption,True
B_logistic_transmission_only,Calcite,42,low_absorption,0.36,5.0223493,0.36,low_absorption,True
B_logistic_transmission_only,Calcite,43,low_absorption,0.26,2.09915063,0.26,low_absorption,True
B_logistic_transmission_only,Calcite,44,low_absorption,0.18,2.76229978,0.18,low_absorption,True
B_logistic_transmission_only,Calcite,45,low_absorption,0.21,2.5250526,0.21,low_absorption,True
B_logistic_transmission_only,Calcite,46,low_absorption,0.28,2.325,0.28,low_absorption,True
B_logistic_transmission_only,Calcite,47,low_absorption,0.2,1.7657769100000003,0.2,low_absorption,True
B_logistic_transmission_only,Calcite,48,low_absorption,0.18,0.65219662,0.18,low_absorption,True
B_logistic_transmission_only,Calcite,49,low_absorption,0.26,2.22267914,0.26,low_absorption,True
B_logistic_transmission_only,Pyrite,25,high_absorption,0.03,0.0,0.03,high_absorption,True
B_logistic_transmission_only,Pyrite,26,high_absorption,0.02,0.0,0.02,high_absorption,True
B_logistic_transmission_only,Pyrite,27,high_absorption,0.08,0.23683273999999999,0.08,high_absorption,True
B_logistic_transmission_only,Pyrite,28,high_absorption,0.0,0.0,0.0,high_absorption,True
B_logistic_transmission_only,Pyrite,29,high_absorption,0.07,0.705,0.07,high_absorption,True
B_logistic_transmission_only,Pyrite,30,high_absorption,0.03,0.0,0.03,high_absorption,True
B_logistic_transmission_only,Pyrite,31,high_absorption,0.05,0.20454156,0.05,high_absorption,True
B_logistic_transmission_only,Pyrite,32,high_absorption,0.07,0.16657639,0.07,high_absorption,True
B_logistic_transmission_only,Pyrite,33,high_absorption,0.04,0.37919367000000004,0.04,high_absorption,True
B_logistic_transmission_only,Pyrite,34,high_absorption,0.02,0.0,0.02,high_absorption,True
B_logistic_transmission_only,Pyrite,35,high_absorption,0.05,0.00794345,0.05,high_absorption,True
B_logistic_transmission_only,Pyrite,36,high_absorption,0.05,0.15178075,0.05,high_absorption,True
B_logistic_transmission_only,Pyrite,37,high_absorption,0.09,0.0012079600000000001,0.09,high_absorption,True
B_logistic_transmission_only,Pyrite,38,high_absorption,0.02,0.0,0.02,high_absorption,True
B_logistic_transmission_only,Pyrite,39,high_absorption,0.05,0.0476624,0.05,high_absorption,True
B_logistic_transmission_only,Pyrite,40,high_absorption,0.08,2.5662096500000002,0.08,high_absorption,True
B_logistic_transmission_only,Pyrite,41,high_absorption,0.06,0.0,0.06,high_absorption,True
B_logistic_transmission_only,Pyrite,42,high_absorption,0.07,0.24496369999999998,0.07,high_absorption,True
B_logistic_transmission_only,Pyrite,43,high_absorption,0.05,0.0,0.05,high_absorption,True
B_logistic_transmission_only,Pyrite,44,high_absorption,0.04,0.0,0.04,high_absorption,True
B_logistic_transmission_only,Pyrite,45,high_absorption,0.04,1.72,0.04,high_absorption,True
B_logistic_transmission_only,Pyrite,46,high_absorption,0.07,0.0,0.07,high_absorption,True
B_logistic_transmission_only,Pyrite,47,high_absorption,0.03,0.0,0.03,high_absorption,True
B_logistic_transmission_only,Pyrite,48,high_absorption,0.08,1.085,0.08,high_absorption,True
B_logistic_transmission_only,Pyrite,49,high_absorption,0.06,0.00789131,0.06,high_absorption,True
B_logistic_transmission_only,Hematite,25,high_absorption,0.02,0.0,0.02,high_absorption,True
B_logistic_transmission_only,Hematite,26,high_absorption,0.01,0.0,0.01,high_absorption,True
B_logistic_transmission_only,Hematite,27,high_absorption,0.05,0.12205466,0.05,high_absorption,True
B_logistic_transmission_only,Hematite,28,high_absorption,0.0,0.0,0.0,high_absorption,True
B_logistic_transmission_only,Hematite,29,high_absorption,0.05,0.1129748,0.05,high_absorption,True
B_logistic_transmission_only,Hematite,30,high_absorption,0.02,0.0,0.02,high_absorption,True
B_logistic_transmission_only,Hematite,31,high_absorption,0.04,1.85,0.04,high_absorption,True
B_logistic_transmission_only,Hematite,32,high_absorption,0.04,1.57107349,0.04,high_absorption,True
B_logistic_transmission_only,Hematite,33,high_absorption,0.03,0.37919367000000004,0.03,high_absorption,True
B_logistic_transmission_only,Hematite,34,high_absorption,0.02,0.0,0.02,high_absorption,True
B_logistic_transmission_only,Hematite,35,high_absorption,0.04,0.24618448,0.04,high_absorption,True
B_logistic_transmission_only,Hematite,36,high_absorption,0.05,0.15178075,0.05,high_absorption,True
B_logistic_transmission_only,Hematite,37,high_absorption,0.09,0.0012079600000000001,0.09,high_absorption,True
B_logistic_transmission_only,Hematite,38,high_absorption,0.01,0.0,0.01,high_absorption,True
B_logistic_transmission_only,Hematite,39,high_absorption,0.04,0.0,0.04,high_absorption,True
B_logistic_transmission_only,Hematite,40,high_absorption,0.05,0.03120965,0.05,high_absorption,True
B_logistic_transmission_only,Hematite,41,high_absorption,0.04,0.0,0.04,high_absorption,True
B_logistic_transmission_only,Hematite,42,high_absorption,0.04,0.0,0.04,high_absorption,True
B_logistic_transmission_only,Hematite,43,high_absorption,0.02,0.0,0.02,high_absorption,True
B_logistic_transmission_only,Hematite,44,high_absorption,0.04,0.0,0.04,high_absorption,True
B_logistic_transmission_only,Hematite,45,high_absorption,0.01,0.0,0.01,high_absorption,True
B_logistic_transmission_only,Hematite,46,high_absorption,0.06,1.055,0.06,high_absorption,True
B_logistic_transmission_only,Hematite,47,high_absorption,0.02,0.0,0.02,high_absorption,True
B_logistic_transmission_only,Hematite,48,high_absorption,0.05,0.0,0.05,high_absorption,True
B_logistic_transmission_only,Hematite,49,high_absorption,0.04,0.00789131,0.04,high_absorption,True
B_logistic_transmission_only,Magnetite,25,high_absorption,0.03,1.387996,0.03,high_absorption,True
B_logistic_transmission_only,Magnetite,26,high_absorption,0.01,0.0,0.01,high_absorption,True
B_logistic_transmission_only,Magnetite,27,high_absorption,0.05,0.78705466,0.05,high_absorption,True
B_logistic_transmission_only,Magnetite,28,high_absorption,0.0,0.0,0.0,high_absorption,True
B_logistic_transmission_only,Magnetite,29,high_absorption,0.05,0.895,0.05,high_absorption,True
B_logistic_transmission_only,Magnetite,30,high_absorption,0.02,0.0,0.02,high_absorption,True
B_logistic_transmission_only,Magnetite,31,high_absorption,0.03,0.705,0.03,high_absorption,True
B_logistic_transmission_only,Magnetite,32,high_absorption,0.04,1.12157639,0.04,high_absorption,True
B_logistic_transmission_only,Magnetite,33,high_absorption,0.03,0.37919367000000004,0.03,high_absorption,True
B_logistic_transmission_only,Magnetite,34,high_absorption,0.02,0.0,0.02,high_absorption,True
B_logistic_transmission_only,Magnetite,35,high_absorption,0.04,0.00794345,0.04,high_absorption,True
B_logistic_transmission_only,Magnetite,36,high_absorption,0.05,0.15178075,0.05,high_absorption,True
B_logistic_transmission_only,Magnetite,37,high_absorption,0.09,0.0012079600000000001,0.09,high_absorption,True
B_logistic_transmission_only,Magnetite,38,high_absorption,0.01,0.0,0.01,high_absorption,True
B_logistic_transmission_only,Magnetite,39,high_absorption,0.04,0.0,0.04,high_absorption,True
B_logistic_transmission_only,Magnetite,40,high_absorption,0.05,0.03120965,0.05,high_absorption,True
