material,formula,density_g_cm3,category,sample_id,n_events,event_id_min,event_id_max,detector_edep_keV_sum,detector_gamma_entries_sum,primary_gamma_entries_sum,group_label,mean_detector_edep_keV,detector_gamma_rate,primary_transmission_rate
Quartz,SiO2,2.65,silicate,26,100,2600,2699,287.181076,37,37,low_absorption,2.8718107600000002,0.37,0.37
Quartz,SiO2,2.65,silicate,27,100,2700,2799,360.95259300000004,40,40,low_absorption,3.60952593,0.4,0.4
Quartz,SiO2,2.65,silicate,28,100,2800,2899,323.808354,30,30,low_absorption,3.23808354,0.3,0.3
Quartz,SiO2,2.65,silicate,29,100,2900,2999,349.129946,30,30,low_absorption,3.49129946,0.3,0.3
Quartz,SiO2,2.65,silicate,30,100,3000,3099,454.234372,35,35,low_absorption,4.54234372,0.35,0.35
Quartz,SiO2,2.65,silicate,31,100,3100,3199,488.66086,29,29,low_absorption,4.8866086,0.29,0.29
Quartz,SiO2,2.65,silicate,32,100,3200,3299,557.924414,36,36,low_absorption,5.579244139999999,0.36,0.36
Quartz,SiO2,2.65,silicate,33,100,3300,3399,499.869185,41,41,low_absorption,4.99869185,0.41,0.41
Quartz,SiO2,2.65,silicate,34,100,3400,3499,567.686962,33,33,low_absorption,5.67686962,0.33,0.33
Quartz,SiO2,2.65,silicate,35,100,3500,3599,317.467355,31,31,low_absorption,3.17467355,0.31,0.31
Quartz,SiO2,2.65,silicate,36,100,3600,3699,449.785728,36,36,low_absorption,4.49785728,0.36,0.36
Quartz,SiO2,2.65,silicate,37,100,3700,3799,257.580227,46,46,low_absorption,2.5758022699999996,0.46,0.46
Quartz,SiO2,2.65,silicate,38,100,3800,3899,327.611585,23,23,low_absorption,3.27611585,0.23,0.23
Quartz,SiO2,2.65,silicate,39,100,3900,3999,564.313,45,45,low_absorption,5.64313,0.45,0.45
Quartz,SiO2,2.65,silicate,40,100,4000,4099,450.252221,38,38,low_absorption,4.50252221,0.38,0.38
Quartz,SiO2,2.65,silicate,41,100,4100,4199,360.046979,33,33,low_absorption,3.60046979,0.33,0.33
Quartz,SiO2,2.65,silicate,42,100,4200,4299,481.193136,49,49,low_absorption,4.81193136,0.49,0.49
Quartz,SiO2,2.65,silicate,43,100,4300,4399,363.415063,35,35,low_absorption,3.6341506299999997,0.35,0.35
Quartz,SiO2,2.65,silicate,44,100,4400,4499,753.612405,37,37,low_absorption,7.53612405,0.37,0.37
Quartz,SiO2,2.65,silicate,45,100,4500,4599,413.749637,36,36,low_absorption,4.13749637,0.36,0.36
Quartz,SiO2,2.65,silicate,46,100,4600,4699,206.686838,37,37,low_absorption,2.06686838,0.37,0.37
Quartz,SiO2,2.65,silicate,47,100,4700,4799,343.929174,31,31,low_absorption,3.43929174,0.31,0.31
Quartz,SiO2,2.65,silicate,48,100,4800,4899,476.50513,32,32,low_absorption,4.7650513,0.32,0.32
Quartz,SiO2,2.65,silicate,49,100,4900,4999,541.491892,43,43,low_absorption,5.41491892,0.43,0.43
Calcite,CaCO3,2.71,carbonate,0,100,0,99,155.61816,25,25,low_absorption,1.5561816,0.25,0.25
Calcite,CaCO3,2.71,carbonate,1,100,100,199,168.122702,23,23,low_absorption,1.6812270200000001,0.23,0.23
Calcite,CaCO3,2.71,carbonate,2,100,200,299,142.601189,25,25,low_absorption,1.42601189,0.25,0.25
Calcite,CaCO3,2.71,carbonate,3,100,300,399,153.138969,25,25,low_absorption,1.5313896900000001,0.25,0.25
Calcite,CaCO3,2.71,carbonate,4,100,400,499,165.5,25,25,low_absorption,1.655,0.25,0.25
Calcite,CaCO3,2.71,carbonate,5,100,500,599,213.948115,25,25,low_absorption,2.13948115,0.25,0.25
Calcite,CaCO3,2.71,carbonate,6,100,600,699,69.5,21,21,low_absorption,0.695,0.21,0.21
Calcite,CaCO3,2.71,carbonate,7,100,700,799,115.87425300000001,19,19,low_absorption,1.15874253,0.19,0.19
Calcite,CaCO3,2.71,carbonate,8,100,800,899,181.21634,22,22,low_absorption,1.8121634,0.22,0.22
Calcite,CaCO3,2.71,carbonate,9,100,900,999,335.277246,21,21,low_absorption,3.3527724599999997,0.21,0.21
Calcite,CaCO3,2.71,carbonate,10,100,1000,1099,186.532413,23,23,low_absorption,1.8653241299999999,0.23,0.23
Calcite,CaCO3,2.71,carbonate,11,100,1100,1199,643.512912,33,33,low_absorption,6.43512912,0.33,0.33
Calcite,CaCO3,2.71,carbonate,12,100,1200,1299,149.5,21,21,low_absorption,1.495,0.21,0.21
Calcite,CaCO3,2.71,carbonate,13,100,1300,1399,265.531789,24,24,low_absorption,2.65531789,0.24,0.24
Calcite,CaCO3,2.71,carbonate,14,100,1400,1499,345.999868,27,27,low_absorption,3.45999868,0.27,0.27
Calcite,CaCO3,2.71,carbonate,15,100,1500,1599,189.628885,26,26,low_absorption,1.89628885,0.26,0.26
Calcite,CaCO3,2.71,carbonate,16,100,1600,1699,177.714363,21,21,low_absorption,1.7771436299999999,0.21,0.21
Calcite,CaCO3,2.71,carbonate,17,100,1700,1799,35.605668,20,20,low_absorption,0.35605668,0.2,0.2
Calcite,CaCO3,2.71,carbonate,18,100,1800,1899,193.06108899999998,25,25,low_absorption,1.9306108899999999,0.25,0.25
Calcite,CaCO3,2.71,carbonate,19,100,1900,1999,227.525643,16,16,low_absorption,2.27525643,0.16,0.16
Calcite,CaCO3,2.71,carbonate,20,100,2000,2099,156.57682,20,20,low_absorption,1.5657682,0.2,0.2
Calcite,CaCO3,2.71,carbonate,21,100,2100,2199,350.301285,19,19,low_absorption,3.50301285,0.19,0.19
Calcite,CaCO3,2.71,carbonate,22,100,2200,2299,328.448391,28,28,low_absorption,3.28448391,0.28,0.28
Calcite,CaCO3,2.71,carbonate,23,100,2300,2399,303.386891,27,27,low_absorption,3.03386891,0.27,0.27
Calcite,CaCO3,2.71,carbonate,24,100,2400,2499,241.0,28,28,low_absorption,2.41,0.28,0.28
Calcite,CaCO3,2.71,carbonate,25,100,2500,2599,140.234362,24,24,low_absorption,1.4023436200000001,0.24,0.24
Calcite,CaCO3,2.71,carbonate,26,100,2600,2699,300.616774,26,26,low_absorption,3.0061677400000004,0.26,0.26
Calcite,CaCO3,2.71,carbonate,27,100,2700,2799,86.748383,28,28,low_absorption,0.8674838300000001,0.28,0.28
Calcite,CaCO3,2.71,carbonate,28,100,2800,2899,0.0,21,21,low_absorption,0.0,0.21,0.21
Calcite,CaCO3,2.71,carbonate,29,100,2900,2999,42.629946000000004,15,15,low_absorption,0.42629946,0.15,0.15
Calcite,CaCO3,2.71,carbonate,30,100,3000,3099,261.258445,22,22,low_absorption,2.61258445,0.22,0.22
Calcite,CaCO3,2.71,carbonate,31,100,3100,3199,198.930632,20,20,low_absorption,1.98930632,0.2,0.2
Calcite,CaCO3,2.71,carbonate,32,100,3200,3299,222.664746,19,19,low_absorption,2.22664746,0.19,0.19
Calcite,CaCO3,2.71,carbonate,33,100,3300,3399,239.47370800000002,25,25,low_absorption,2.39473708,0.25,0.25
Calcite,CaCO3,2.71,carbonate,34,100,3400,3499,65.15669,17,17,low_absorption,0.6515669,0.17,0.17
Calcite,CaCO3,2.71,carbonate,35,100,3500,3599,134.967355,21,21,low_absorption,1.3496735499999999,0.21,0.21
Calcite,CaCO3,2.71,carbonate,36,100,3600,3699,265.778441,19,19,low_absorption,2.6577844099999997,0.19,0.19
Calcite,CaCO3,2.71,carbonate,37,100,3700,3799,280.129615,35,35,low_absorption,2.80129615,0.35,0.35
Calcite,CaCO3,2.71,carbonate,38,100,3800,3899,197.394538,15,15,low_absorption,1.9739453800000002,0.15,0.15
Calcite,CaCO3,2.71,carbonate,39,100,3900,3999,420.233699,34,34,low_absorption,4.20233699,0.34,0.34
Calcite,CaCO3,2.71,carbonate,40,100,4000,4099,138.10053200000002,25,25,low_absorption,1.38100532,0.25,0.25
Calcite,CaCO3,2.71,carbonate,41,100,4100,4199,388.379519,25,25,low_absorption,3.8837951900000003,0.25,0.25
Calcite,CaCO3,2.71,carbonate,42,100,4200,4299,502.23493,36,36,low_absorption,5.0223493,0.36,0.36
Calcite,CaCO3,2.71,carbonate,43,100,4300,4399,209.915063,26,26,low_absorption,2.09915063,0.26,0.26
Calcite,CaCO3,2.71,carbonate,44,100,4400,4499,276.229978,18,18,low_absorption,2.76229978,0.18,0.18
Calcite,CaCO3,2.71,carbonate,45,100,4500,4599,252.50526,21,21,low_absorption,2.5250526,0.21,0.21
Calcite,CaCO3,2.71,carbonate,46,100,4600,4699,232.5,28,28,low_absorption,2.325,0.28,0.28
Calcite,CaCO3,2.71,carbonate,47,100,4700,4799,176.57769100000002,20,20,low_absorption,1.7657769100000003,0.2,0.2
Calcite,CaCO3,2.71,carbonate,48,100,4800,4899,65.219662,18,18,low_absorption,0.65219662,0.18,0.18
Calcite,CaCO3,2.71,carbonate,49,100,4900,4999,222.267914,26,26,low_absorption,2.22267914,0.26,0.26
Orthoclase,KAlSi3O8,2.56,feldspar,0,100,0,99,322.140919,30,30,low_absorption,3.22140919,0.3,0.3
Orthoclase,KAlSi3O8,2.56,feldspar,1,100,100,199,408.035307,30,30,low_absorption,4.08035307,0.3,0.3
Orthoclase,KAlSi3O8,2.56,feldspar,2,100,200,299,747.675312,42,42,low_absorption,7.47675312,0.42,0.42
Orthoclase,KAlSi3O8,2.56,feldspar,3,100,300,399,328.640906,32,32,low_absorption,3.2864090599999995,0.32,0.32
Orthoclase,KAlSi3O8,2.56,feldspar,4,100,400,499,300.397073,33,33,low_absorption,3.00397073,0.33,0.33
Orthoclase,KAlSi3O8,2.56,feldspar,5,100,500,599,358.67642,34,34,low_absorption,3.5867642,0.34,0.34
Orthoclase,KAlSi3O8,2.56,feldspar,6,100,600,699,149.855382,28,28,low_absorption,1.49855382,0.28,0.28
Orthoclase,KAlSi3O8,2.56,feldspar,7,100,700,799,202.91798599999998,27,27,low_absorption,2.0291798599999997,0.27,0.27
Orthoclase,KAlSi3O8,2.56,feldspar,8,100,800,899,543.140133,30,30,low_absorption,5.43140133,0.3,0.3
Orthoclase,KAlSi3O8,2.56,feldspar,9,100,900,999,297.539176,28,28,low_absorption,2.97539176,0.28,0.28
Orthoclase,KAlSi3O8,2.56,feldspar,10,100,1000,1099,253.419695,32,32,low_absorption,2.53419695,0.32,0.32
Orthoclase,KAlSi3O8,2.56,feldspar,11,100,1100,1199,575.830076,43,43,low_absorption,5.75830076,0.43,0.43
Orthoclase,KAlSi3O8,2.56,feldspar,12,100,1200,1299,404.265866,30,30,low_absorption,4.04265866,0.3,0.3
Orthoclase,KAlSi3O8,2.56,feldspar,13,100,1300,1399,239.684338,30,30,low_absorption,2.39684338,0.3,0.3
Orthoclase,KAlSi3O8,2.56,feldspar,14,100,1400,1499,434.49214,37,37,low_absorption,4.3449214000000005,0.37,0.37
Orthoclase,KAlSi3O8,2.56,feldspar,15,100,1500,1599,273.07423,32,32,low_absorption,2.7307423,0.32,0.32
Orthoclase,KAlSi3O8,2.56,feldspar,16,100,1600,1699,266.027104,28,28,low_absorption,2.66027104,0.28,0.28
Orthoclase,KAlSi3O8,2.56,feldspar,17,100,1700,1799,458.333566,31,31,low_absorption,4.58333566,0.31,0.31
Orthoclase,KAlSi3O8,2.56,feldspar,18,100,1800,1899,354.371502,35,35,low_absorption,3.54371502,0.35,0.35
Orthoclase,KAlSi3O8,2.56,feldspar,19,100,1900,1999,262.034132,29,29,low_absorption,2.62034132,0.29,0.29
Orthoclase,KAlSi3O8,2.56,feldspar,20,100,2000,2099,567.57682,33,33,low_absorption,5.6757682,0.33,0.33
Orthoclase,KAlSi3O8,2.56,feldspar,21,100,2100,2199,209.208862,28,28,low_absorption,2.09208862,0.28,0.28
Orthoclase,KAlSi3O8,2.56,feldspar,22,100,2200,2299,449.396397,34,34,low_absorption,4.493963969999999,0.34,0.34
Orthoclase,KAlSi3O8,2.56,feldspar,23,100,2300,2399,433.419912,38,38,low_absorption,4.33419912,0.38,0.38
Orthoclase,KAlSi3O8,2.56,feldspar,24,100,2400,2499,552.76136,39,39,low_absorption,5.5276136,0.39,0.39
Orthoclase,KAlSi3O8,2.56,feldspar,25,100,2500,2599,544.996863,34,34,low_absorption,5.44996863,0.34,0.34
Orthoclase,KAlSi3O8,2.56,feldspar,26,100,2600,2699,437.681076,35,35,low_absorption,4.376810760000001,0.35,0.35
Orthoclase,KAlSi3O8,2.56,feldspar,27,100,2700,2799,301.95259300000004,36,36,low_absorption,3.0195259300000004,0.36,0.36
Orthoclase,KAlSi3O8,2.56,feldspar,28,100,2800,2899,196.308354,25,25,low_absorption,1.9630835400000002,0.25,0.25
Orthoclase,KAlSi3O8,2.56,feldspar,29,100,2900,2999,339.03929500000004,25,25,low_absorption,3.3903929500000003,0.25,0.25
Orthoclase,KAlSi3O8,2.56,feldspar,30,100,3000,3099,388.777469,32,32,low_absorption,3.88777469,0.32,0.32
Orthoclase,KAlSi3O8,2.56,feldspar,31,100,3100,3199,311.730228,26,26,low_absorption,3.11730228,0.26,0.26
Orthoclase,KAlSi3O8,2.56,feldspar,32,100,3200,3299,725.29263,31,31,low_absorption,7.2529263,0.31,0.31
Orthoclase,KAlSi3O8,2.56,feldspar,33,100,3300,3399,406.000362,34,34,low_absorption,4.06000362,0.34,0.34
Orthoclase,KAlSi3O8,2.56,feldspar,34,100,3400,3499,575.9566130000001,28,28,low_absorption,5.7595661300000005,0.28,0.28
Orthoclase,KAlSi3O8,2.56,feldspar,35,100,3500,3599,159.467355,28,28,low_absorption,1.59467355,0.28,0.28
Orthoclase,KAlSi3O8,2.56,feldspar,36,100,3600,3699,245.22834,29,29,low_absorption,2.4522834000000002,0.29,0.29
Orthoclase,KAlSi3O8,2.56,feldspar,37,100,3700,3799,315.856832,43,43,low_absorption,3.15856832,0.43,0.43
Orthoclase,KAlSi3O8,2.56,feldspar,38,100,3800,3899,282.541564,22,22,low_absorption,2.82541564,0.22,0.22
Orthoclase,KAlSi3O8,2.56,feldspar,39,100,3900,3999,284.917875,40,40,low_absorption,2.8491787499999996,0.4,0.4
Orthoclase,KAlSi3O8,2.56,feldspar,40,100,4000,4099,292.830803,32,32,low_absorption,2.92830803,0.32,0.32
Orthoclase,KAlSi3O8,2.56,feldspar,41,100,4100,4199,261.095888,30,30,low_absorption,2.61095888,0.3,0.3
Orthoclase,KAlSi3O8,2.56,feldspar,42,100,4200,4299,318.671368,46,46,low_absorption,3.1867136799999995,0.46,0.46
Orthoclase,KAlSi3O8,2.56,feldspar,43,100,4300,4399,282.878963,31,31,low_absorption,2.82878963,0.31,0.31
Orthoclase,KAlSi3O8,2.56,feldspar,44,100,4400,4499,532.174099,29,29,low_absorption,5.3217409899999994,0.29,0.29
Orthoclase,KAlSi3O8,2.56,feldspar,45,100,4500,4599,458.0,28,28,low_absorption,4.58,0.28,0.28
Orthoclase,KAlSi3O8,2.56,feldspar,46,100,4600,4699,267.14686,36,36,low_absorption,2.6714686,0.36,0.36
Orthoclase,KAlSi3O8,2.56,feldspar,47,100,4700,4799,407.625668,28,28,low_absorption,4.07625668,0.28,0.28
Orthoclase,KAlSi3O8,2.56,feldspar,48,100,4800,4899,296.789593,27,27,low_absorption,2.96789593,0.27,0.27
Orthoclase,KAlSi3O8,2.56,feldspar,49,100,4900,4999,290.755839,35,35,low_absorption,2.9075583899999997,0.35,0.35
Albite,NaAlSi3O8,2.62,feldspar,0,100,0,99,454.478831,36,36,low_absorption,4.54478831,0.36,0.36
Albite,NaAlSi3O8,2.62,feldspar,1,100,100,199,886.768881,41,41,low_absorption,8.867688809999999,0.41,0.41
Albite,NaAlSi3O8,2.62,feldspar,2,100,200,299,641.696807,48,48,low_absorption,6.41696807,0.48,0.48
Albite,NaAlSi3O8,2.62,feldspar,3,100,300,399,207.970127,34,34,low_absorption,2.0797012699999997,0.34,0.34
Albite,NaAlSi3O8,2.62,feldspar,4,100,400,499,363.18329800000004,37,37,low_absorption,3.6318329800000004,0.37,0.37
Albite,NaAlSi3O8,2.62,feldspar,5,100,500,599,382.109805,38,38,low_absorption,3.82109805,0.38,0.38
Albite,NaAlSi3O8,2.62,feldspar,6,100,600,699,699.968811,40,40,low_absorption,6.999688109999999,0.4,0.4
Albite,NaAlSi3O8,2.62,feldspar,7,100,700,799,285.476857,30,30,low_absorption,2.85476857,0.3,0.3
Albite,NaAlSi3O8,2.62,feldspar,8,100,800,899,775.71634,36,36,low_absorption,7.7571634,0.36,0.36
Albite,NaAlSi3O8,2.62,feldspar,9,100,900,999,405.53959199999997,31,31,low_absorption,4.05539592,0.31,0.31
Albite,NaAlSi3O8,2.62,feldspar,10,100,1000,1099,463.401255,39,39,low_absorption,4.63401255,0.39,0.39
Albite,NaAlSi3O8,2.62,feldspar,11,100,1100,1199,713.933807,48,48,low_absorption,7.13933807,0.48,0.48
Albite,NaAlSi3O8,2.62,feldspar,12,100,1200,1299,319.335785,33,33,low_absorption,3.19335785,0.33,0.33
Albite,NaAlSi3O8,2.62,feldspar,13,100,1300,1399,501.7182,40,40,low_absorption,5.017182,0.4,0.4
Albite,NaAlSi3O8,2.62,feldspar,14,100,1400,1499,350.946183,39,39,low_absorption,3.5094618300000002,0.39,0.39
Albite,NaAlSi3O8,2.62,feldspar,15,100,1500,1599,510.91166499999997,38,38,low_absorption,5.10911665,0.38,0.38
Albite,NaAlSi3O8,2.62,feldspar,16,100,1600,1699,611.527104,36,36,low_absorption,6.11527104,0.36,0.36
Albite,NaAlSi3O8,2.62,feldspar,17,100,1700,1799,227.83356600000002,34,34,low_absorption,2.27833566,0.34,0.34
Albite,NaAlSi3O8,2.62,feldspar,18,100,1800,1899,309.378693,39,39,low_absorption,3.09378693,0.39,0.39
Albite,NaAlSi3O8,2.62,feldspar,19,100,1900,1999,468.035286,34,34,low_absorption,4.68035286,0.34,0.34
Albite,NaAlSi3O8,2.62,feldspar,20,100,2000,2099,515.969814,38,38,low_absorption,5.159698140000001,0.38,0.38
Albite,NaAlSi3O8,2.62,feldspar,21,100,2100,2199,362.930971,31,31,low_absorption,3.62930971,0.31,0.31
Albite,NaAlSi3O8,2.62,feldspar,22,100,2200,2299,649.896397,40,40,low_absorption,6.49896397,0.4,0.4
Albite,NaAlSi3O8,2.62,feldspar,23,100,2300,2399,150.419912,40,40,low_absorption,1.50419912,0.4,0.4
Albite,NaAlSi3O8,2.62,feldspar,24,100,2400,2499,443.76136,44,44,low_absorption,4.437613600000001,0.44,0.44
Albite,NaAlSi3O8,2.62,feldspar,25,100,2500,2599,669.768407,40,40,low_absorption,6.69768407,0.4,0.4
Albite,NaAlSi3O8,2.62,feldspar,26,100,2600,2699,363.181076,38,38,low_absorption,3.63181076,0.38,0.38
Albite,NaAlSi3O8,2.62,feldspar,27,100,2700,2799,423.45259300000004,41,41,low_absorption,4.23452593,0.41,0.41
Albite,NaAlSi3O8,2.62,feldspar,28,100,2800,2899,445.308354,33,33,low_absorption,4.45308354,0.33,0.33
Albite,NaAlSi3O8,2.62,feldspar,29,100,2900,2999,373.629946,31,31,low_absorption,3.73629946,0.31,0.31
Albite,NaAlSi3O8,2.62,feldspar,30,100,3000,3099,444.185544,35,35,low_absorption,4.44185544,0.35,0.35
Albite,NaAlSi3O8,2.62,feldspar,31,100,3100,3199,541.16086,30,30,low_absorption,5.411608599999999,0.3,0.3
Albite,NaAlSi3O8,2.62,feldspar,32,100,3200,3299,475.67342,36,36,low_absorption,4.7567342,0.36,0.36
Albite,NaAlSi3O8,2.62,feldspar,33,100,3300,3399,418.369185,41,41,low_absorption,4.18369185,0.41,0.41
Albite,NaAlSi3O8,2.62,feldspar,34,100,3400,3499,496.48688500000003,35,35,low_absorption,4.96486885,0.35,0.35
Albite,NaAlSi3O8,2.62,feldspar,35,100,3500,3599,355.967355,33,33,low_absorption,3.55967355,0.33,0.33
Albite,NaAlSi3O8,2.62,feldspar,36,100,3600,3699,420.834518,35,35,low_absorption,4.20834518,0.35,0.35
Albite,NaAlSi3O8,2.62,feldspar,37,100,3700,3799,242.509387,47,47,low_absorption,2.42509387,0.47,0.47
Albite,NaAlSi3O8,2.62,feldspar,38,100,3800,3899,343.041564,24,24,low_absorption,3.43041564,0.24,0.24
Albite,NaAlSi3O8,2.62,feldspar,39,100,3900,3999,564.313,45,45,low_absorption,5.64313,0.45,0.45
Albite,NaAlSi3O8,2.62,feldspar,40,100,4000,4099,490.752221,39,39,low_absorption,4.90752221,0.39,0.39
Albite,NaAlSi3O8,2.62,feldspar,41,100,4100,4199,393.095888,35,35,low_absorption,3.93095888,0.35,0.35
Albite,NaAlSi3O8,2.62,feldspar,42,100,4200,4299,481.193136,50,50,low_absorption,4.81193136,0.5,0.5
Albite,NaAlSi3O8,2.62,feldspar,43,100,4300,4399,304.933472,36,36,low_absorption,3.04933472,0.36,0.36
Albite,NaAlSi3O8,2.62,feldspar,44,100,4400,4499,724.674099,39,39,low_absorption,7.246740989999999,0.39,0.39
Albite,NaAlSi3O8,2.62,feldspar,45,100,4500,4599,454.249637,37,37,low_absorption,4.54249637,0.37,0.37
Albite,NaAlSi3O8,2.62,feldspar,46,100,4600,4699,237.333698,39,39,low_absorption,2.37333698,0.39,0.39
Albite,NaAlSi3O8,2.62,feldspar,47,100,4700,4799,343.929174,31,31,low_absorption,3.43929174,0.31,0.31
Albite,NaAlSi3O8,2.62,feldspar,48,100,4800,4899,441.00513,33,33,low_absorption,4.4100513,0.33,0.33
Albite,NaAlSi3O8,2.62,feldspar,49,100,4900,4999,373.491892,42,42,low_absorption,3.73491892,0.42,0.42
Dolomite,CaMg(CO3)2,2.85,carbonate,0,100,0,99,238.11816,27,27,low_absorption,2.3811815999999997,0.27,0.27
Dolomite,CaMg(CO3)2,2.85,carbonate,1,100,100,199,61.122702000000004,24,24,low_absorption,0.6112270200000001,0.24,0.24
Dolomite,CaMg(CO3)2,2.85,carbonate,2,100,200,299,403.402891,33,33,low_absorption,4.03402891,0.33,0.33
Dolomite,CaMg(CO3)2,2.85,carbonate,3,100,300,399,403.31967599999996,30,30,low_absorption,4.033196759999999,0.3,0.3
Dolomite,CaMg(CO3)2,2.85,carbonate,4,100,400,499,274.5,31,31,low_absorption,2.745,0.31,0.31
Dolomite,CaMg(CO3)2,2.85,carbonate,5,100,500,599,307.89195,29,29,low_absorption,3.0789195,0.29,0.29
Dolomite,CaMg(CO3)2,2.85,carbonate,6,100,600,699,182.375945,24,24,low_absorption,1.82375945,0.24,0.24
Dolomite,CaMg(CO3)2,2.85,carbonate,7,100,700,799,130.874253,23,23,low_absorption,1.3087425300000002,0.23,0.23
Dolomite,CaMg(CO3)2,2.85,carbonate,8,100,800,899,448.21634,25,25,low_absorption,4.4821634,0.25,0.25
Dolomite,CaMg(CO3)2,2.85,carbonate,9,100,900,999,370.777246,26,26,low_absorption,3.7077724599999997,0.26,0.26
Dolomite,CaMg(CO3)2,2.85,carbonate,10,100,1000,1099,119.997368,27,27,low_absorption,1.19997368,0.27,0.27
Dolomite,CaMg(CO3)2,2.85,carbonate,11,100,1100,1199,348.78943,35,35,low_absorption,3.4878943,0.35,0.35
Dolomite,CaMg(CO3)2,2.85,carbonate,12,100,1200,1299,456.0,29,29,low_absorption,4.56,0.29,0.29
Dolomite,CaMg(CO3)2,2.85,carbonate,13,100,1300,1399,526.57577,29,29,low_absorption,5.2657577,0.29,0.29
Dolomite,CaMg(CO3)2,2.85,carbonate,14,100,1400,1499,358.89396899999997,31,31,low_absorption,3.5889396899999997,0.31,0.31
Dolomite,CaMg(CO3)2,2.85,carbonate,15,100,1500,1599,178.476358,27,27,low_absorption,1.7847635800000001,0.27,0.27
Dolomite,CaMg(CO3)2,2.85,carbonate,16,100,1600,1699,235.100969,25,25,low_absorption,2.3510096899999997,0.25,0.25
Dolomite,CaMg(CO3)2,2.85,carbonate,17,100,1700,1799,579.980249,29,29,low_absorption,5.799802489999999,0.29,0.29
Dolomite,CaMg(CO3)2,2.85,carbonate,18,100,1800,1899,360.461472,33,33,low_absorption,3.6046147200000003,0.33,0.33
Dolomite,CaMg(CO3)2,2.85,carbonate,19,100,1900,1999,267.5,22,22,low_absorption,2.675,0.22,0.22
Dolomite,CaMg(CO3)2,2.85,carbonate,20,100,2000,2099,501.731258,29,29,low_absorption,5.0173125800000005,0.29,0.29
Dolomite,CaMg(CO3)2,2.85,carbonate,21,100,2100,2199,249.801285,24,24,low_absorption,2.4980128500000003,0.24,0.24
Dolomite,CaMg(CO3)2,2.85,carbonate,22,100,2200,2299,221.712556,30,30,low_absorption,2.21712556,0.3,0.3
Dolomite,CaMg(CO3)2,2.85,carbonate,23,100,2300,2399,488.885973,38,38,low_absorption,4.88885973,0.38,0.38
