material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Calcite,Calcite,0.935,0.055,0.88,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,707,0.0,0.0,8.734714876712387,10.099589171587239,1.364874294874852
Calcite,Calcite,0.9775,0.0125,0.9650000000000001,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,808,0.0,0.0,8.72828189698627,9.447154783268028,0.7188728862817584
Calcite,Calcite,0.98,0.0125,0.9675,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,808,0.0,0.0,8.115516248779045,9.23046114739048,1.1149448986114354
Calcite,Calcite,0.9675,0.0175,0.9500000000000001,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,909,0.0,0.0,11.439181336266628,12.147831760934528,0.7086504246678995
Calcite,Calcite,0.9675,0.0175,0.9500000000000001,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,909,0.0,0.0,12.758929467432441,13.471253462518211,0.7123239950857698
Calcite,Calcite,0.9775,0.01,0.9675,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,1001,0.0,0.0,8.08754563187535,8.876297676657485,0.7887520447821341
Calcite,Calcite,0.9525,0.0325,0.92,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,1001,0.0,0.0,8.63719384875544,9.239437316631603,0.6022434678761641
Calcite,Calcite,0.935,0.045,0.89,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,1102,0.0,0.0,9.846592738932488,10.618882852290703,0.7722901133582152
Calcite,Calcite,0.99,0.0075,0.9825,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,1102,0.0,0.0,8.82014923400238,9.479650674188566,0.659501440186185
Calcite,Calcite,0.98,0.01,0.97,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,707,0.0,0.0,9.345026529051344,10.106957394785036,0.7619308657336923
Calcite,Calcite,0.88,0.07,0.81,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,707,0.0,0.0,8.79089959726805,9.475036224796183,0.6841366275281331
Calcite,Calcite,0.99,0.005,0.985,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,808,0.0,0.0,7.9274889546758045,8.703353804210655,0.7758648495348508
Calcite,Calcite,0.96,0.0125,0.9475,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,808,0.0,0.0,9.63687706508044,10.009949705134403,0.37307264005396235
Calcite,Calcite,0.9,0.0275,0.8725,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,909,0.0,0.0,11.75047588418918,12.106506739897116,0.35603085570793525
Calcite,Calcite,0.94,0.035,0.9049999999999999,auto_sort,,Calcite;Dolomite;Quartz,True,5.0,909,0.0,0.0,9.470592843051742,10.008295384183503,0.5377025411317611
Chalcopyrite,Chalcopyrite,0.8175,0.11,0.7075,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1001,0.0,0.0,8.493045369739095,8.543697696253673,0.050652326514578405
Chalcopyrite,Chalcopyrite,0.5,0.2175,0.2825,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,1001,0.0,0.0,6.625879932981879,6.763540767013794,0.13766083403191498
Chalcopyrite,Chalcopyrite,0.8975,0.0675,0.83,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1102,0.0,0.0,6.632983904364072,7.068624495915755,0.43564059155168344
Chalcopyrite,Chalcopyrite,0.7225,0.1975,0.525,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1102,0.0,0.0,7.24889088092035,7.65560753753827,0.40671665661791945
Chalcopyrite,Chalcopyrite,0.725,0.1925,0.5325,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,707,0.0,0.0,6.210280085335298,6.297526690917819,0.0872466055825214
Chalcopyrite,Chalcopyrite,0.59,0.32,0.26999999999999996,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,707,0.0,0.0,8.817571864904197,8.907956862234654,0.09038499733045668
Chalcopyrite,Chalcopyrite,0.7075,0.1375,0.5700000000000001,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,808,0.0,0.0,7.73588204162924,7.796790044727188,0.06090800309794808
Chalcopyrite,Chalcopyrite,0.86,0.0625,0.7975,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,808,0.0,0.0,5.003829617573898,5.1247451031187,0.1209154855448018
Chalcopyrite,Chalcopyrite,0.765,0.085,0.68,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,909,0.0,0.0,8.265709639759008,8.5021193875312,0.2364097477721927
Chalcopyrite,Chalcopyrite,0.6525,0.13,0.5225,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,909,0.0,0.0,8.603880811670761,8.760143628027553,0.15626281635679184
Chalcopyrite,Chalcopyrite,0.59,0.325,0.26499999999999996,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,1001,0.0,0.0,7.929636170811119,7.987900213528231,0.05826404271711194
Chalcopyrite,Chalcopyrite,0.86,0.1,0.76,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1001,0.0,0.0,7.513218451088356,7.537257744428951,0.024039293340594625
Chalcopyrite,Chalcopyrite,0.87,0.045,0.825,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,1102,0.0,0.0,8.538606161818516,8.541633895647568,0.0030277338290520817
Chalcopyrite,Chalcopyrite,0.77,0.0875,0.6825,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1102,0.0,0.0,8.786003129639733,8.809834047640779,0.023830918001046086
Chalcopyrite,Chalcopyrite,0.795,0.0975,0.6975,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,707,0.0,0.0,8.220657095219531,8.248882854791068,0.028225759571537168
Chalcopyrite,Chalcopyrite,0.8575,0.06,0.7975000000000001,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,707,0.0,0.0,8.310866233480933,8.334783856382208,0.023917622901274527
Chalcopyrite,Chalcopyrite,0.91,0.07,0.8400000000000001,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,808,0.0,0.0,6.874689883434151,6.884977357676245,0.010287474242094419
Chalcopyrite,Chalcopyrite,0.6125,0.3525,0.26000000000000006,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,808,0.0,0.0,7.400050686417832,7.464521193012366,0.06447050659453346
Chalcopyrite,Chalcopyrite,0.565,0.31,0.25499999999999995,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,909,0.0,0.0,9.963802617529758,10.03572561769369,0.07192300016393105
Chalcopyrite,Chalcopyrite,0.58,0.28,0.29999999999999993,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,909,0.0,0.0,9.99387042722642,10.06877287750699,0.07490245028056997
Chalcopyrite,Chalcopyrite,0.715,0.175,0.54,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1001,0.0,0.0,9.188490793313306,9.260278788933254,0.07178799561994786
Chalcopyrite,Chalcopyrite,0.825,0.0625,0.7625,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1001,0.0,0.0,9.565838922864723,9.642826403338603,0.07698748047388015
Chalcopyrite,Chalcopyrite,0.935,0.0375,0.8975000000000001,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1102,0.0,0.0,9.655236921570758,9.832584459824755,0.17734753825399707
Chalcopyrite,Chalcopyrite,0.8875,0.05,0.8374999999999999,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1102,0.0,0.0,10.398702410370923,11.201197576864857,0.8024951664939337
Chalcopyrite,Chalcopyrite,0.9175,0.035,0.8825,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,707,0.0,0.0,9.553841046153893,10.248062085984282,0.6942210398303885
Chalcopyrite,Chalcopyrite,0.9425,0.045,0.8975,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,707,0.0,0.0,8.590775524841625,8.610185958705756,0.019410433864130994
Chalcopyrite,Chalcopyrite,0.9075,0.0375,0.87,auto_sort,,Chalcopyrite;Hematite;Pyrite,True,5.0,808,0.0,0.0,10.36699100495252,10.708463692949863,0.3414726879973422
Chalcopyrite,Chalcopyrite,0.9,0.04,0.86,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,808,0.0,0.0,8.39361459191939,8.411411995204817,0.017797403285428004
Chalcopyrite,Chalcopyrite,0.9375,0.0325,0.905,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,909,0.0,0.0,10.51652183748479,11.0700727217173,0.5535508842325108
Chalcopyrite,Chalcopyrite,0.88,0.06,0.8200000000000001,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,909,0.0,0.0,9.989624287687862,10.017526145552237,0.027901857864375046
Dolomite,Dolomite,0.88,0.095,0.785,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,1001,0.0,0.0,6.014217581504548,6.135508126361023,0.12129054485647472
Dolomite,Dolomite,0.8775,0.07,0.8074999999999999,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,1001,0.0,0.0,6.389316511802566,6.613990083234824,0.22467357143225808
Dolomite,Dolomite,0.885,0.07,0.815,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,1102,0.0,0.0,6.423064829465738,6.60767989539369,0.18461506592795196
Dolomite,Dolomite,0.9375,0.0275,0.91,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,1102,0.0,0.0,7.731769136457224,8.022548790333,0.2907796538757754
Dolomite,Dolomite,0.9375,0.04,0.8975,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,707,0.0,0.0,6.025552885786493,6.041215794548701,0.01566290876220755
Dolomite,Dolomite,0.9425,0.0275,0.915,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,707,0.0,0.0,6.67199684846683,6.703040903143025,0.031044054676194754
Dolomite,Dolomite,0.9575,0.0325,0.925,auto_sort,,Dolomite;Orthoclase;Calcite,True,10.0,808,0.0,0.0,6.219048127198575,6.32583033220861,0.10678220501003466
Dolomite,Dolomite,0.8575,0.08,0.7775000000000001,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,808,0.0,0.0,6.395007623496566,6.651479626949578,0.2564720034530117
Dolomite,Dolomite,0.8825,0.0725,0.8099999999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,10.0,909,0.0,0.0,8.768144100340736,8.786690741458163,0.018546641117426432
Dolomite,Dolomite,0.7975,0.0725,0.725,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,909,0.0,0.0,10.293892188687115,10.813486918935908,0.5195947302487927
Dolomite,Dolomite,0.9275,0.0475,0.88,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1001,0.0,0.0,11.231283934289522,11.329614536697902,0.09833060240837987
Dolomite,Dolomite,0.9925,0.005,0.9875,auto_sort,,Dolomite;Orthoclase;Calcite,True,20.0,1001,0.0,0.0,10.517730535219908,10.64276884909086,0.12503831387095232
Dolomite,Dolomite,0.8525,0.09,0.7625000000000001,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1102,0.0,0.0,8.695303601003463,9.590492231823509,0.8951886308200461
Dolomite,Dolomite,0.9825,0.015,0.9675,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,1102,0.0,0.0,10.330712559472417,10.437461164013191,0.1067486045407744
Dolomite,Dolomite,0.84,0.1475,0.6925,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,707,0.0,0.0,9.839904095790123,10.062480436296054,0.22257634050593111
Dolomite,Dolomite,0.87,0.065,0.8049999999999999,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,707,0.0,0.0,8.806681624009189,9.633280072105634,0.8265984480964459
Dolomite,Dolomite,0.8725,0.0875,0.785,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,808,0.0,0.0,9.212684215387867,10.000285849185632,0.7876016337977649
Dolomite,Dolomite,0.8725,0.095,0.7775000000000001,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,808,0.0,0.0,8.90179445615174,9.660887022059296,0.7590925659075562
Dolomite,Dolomite,0.9375,0.045,0.8925,auto_sort,,Dolomite;Calcite;Orthoclase,True,20.0,909,0.0,0.0,12.873961934939395,12.944043932886721,0.07008199794732661
Dolomite,Dolomite,0.97,0.0225,0.9475,auto_sort,,Dolomite;Calcite;Pyrite,True,20.0,909,0.0,0.0,12.00467817059305,12.34415576250278,0.3394775919097306
Dolomite,Dolomite,0.9725,0.0225,0.9500000000000001,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,1001,0.0,0.0,9.240870161452934,9.249438057381393,0.008567895928459635
Dolomite,Dolomite,0.9575,0.0275,0.93,auto_sort,,Dolomite;Calcite;Orthoclase,True,5.0,1001,0.0,0.0,9.463065345076433,9.636991994139521,0.17392664906308752
Dolomite,Dolomite,0.7125,0.265,0.4475,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,1102,0.0,0.0,9.937912487145617,10.243739511090812,0.305827023945195
Dolomite,Dolomite,0.9125,0.045,0.8674999999999999,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,1102,0.0,0.0,10.018743639207788,10.868182167673472,0.8494385284656847
Dolomite,Dolomite,0.91,0.055,0.855,auto_sort,,Dolomite;Calcite;Orthoclase,True,5.0,707,0.0,0.0,9.693888358055208,10.556667810043306,0.8627794519880982
Dolomite,Dolomite,0.8825,0.0775,0.8049999999999999,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,707,0.0,0.0,10.10681779118139,10.731345136425341,0.6245273452439513
Dolomite,Dolomite,0.9175,0.0575,0.86,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,808,0.0,0.0,8.44822778801185,8.805255976677005,0.3570281886651543
Dolomite,Dolomite,0.915,0.045,0.87,auto_sort,,Dolomite;Calcite;Orthoclase,True,5.0,808,0.0,0.0,9.655360811693587,10.53120805998565,0.8758472482920627
Dolomite,Dolomite,0.8725,0.07,0.8025,auto_sort,,Dolomite;Orthoclase;Quartz,True,5.0,909,0.0,0.0,12.179463964970648,12.682959513972698,0.5034955490020501
Dolomite,Dolomite,0.8925,0.0425,0.85,auto_sort,,Dolomite;Orthoclase;Calcite,True,5.0,909,0.0,0.0,10.319158729617504,10.353502323260402,0.034343593642898185
Galena,Galena,1.0,0.0,1.0,auto_sort,,Galena;Quartz;Pyrite,True,10.0,1001,0.0,0.0,4.686464520024334,15.058459453232322,10.371994933207988
Galena,Galena,1.0,0.0,1.0,auto_sort,,Galena;Quartz;Pyrite,True,10.0,1001,0.0,0.0,4.686464520024334,15.058459453232322,10.371994933207988
Galena,Galena,0.99,0.005,0.985,auto_sort,,Galena;Magnetite;Hematite,True,10.0,1102,0.0,0.0,5.585600980120711,15.96977602012212,10.38417504000141
Galena,Galena,0.99,0.005,0.985,auto_sort,,Galena;Magnetite;Hematite,True,10.0,1102,0.0,0.0,5.585600980120711,15.96977602012212,10.38417504000141
Galena,Galena,0.9925,0.005,0.9875,auto_sort,,Galena;Magnetite;Hematite,True,10.0,707,0.0,0.0,5.412875506209533,15.685197820665275,10.272322314455742
Galena,Galena,0.9925,0.005,0.9875,auto_sort,,Galena;Magnetite;Hematite,True,10.0,707,0.0,0.0,5.412875506209533,15.685197820665275,10.272322314455742
Galena,Galena,0.9925,0.005,0.9875,auto_sort,,Galena;Magnetite;Hematite,True,10.0,808,0.0,0.0,3.3840682527711565,14.75605328096084,11.371985028189684
Galena,Galena,0.9925,0.005,0.9875,auto_sort,,Galena;Magnetite;Hematite,True,10.0,808,0.0,0.0,3.3840682527711565,14.75605328096084,11.371985028189684
Galena,Galena,0.975,0.0175,0.9575,auto_sort,,Galena;Magnetite;Hematite,True,10.0,909,0.0,0.0,7.660880874469635,16.59560075545533,8.934719880985694
Galena,Galena,0.975,0.0175,0.9575,auto_sort,,Galena;Magnetite;Hematite,True,10.0,909,0.0,0.0,7.660880874469635,16.59560075545533,8.934719880985694
Galena,Galena,0.9925,0.0025,0.9900000000000001,auto_sort,,Galena;Pyrite;Calcite,True,20.0,1001,0.0,0.0,5.688594340485349,14.874497807102824,9.185903466617475
Galena,Galena,0.9925,0.0025,0.9900000000000001,auto_sort,,Galena;Pyrite;Calcite,True,20.0,1001,0.0,0.0,5.688594340485349,14.874497807102824,9.185903466617475
Galena,Galena,0.985,0.0075,0.9775,auto_sort,,Galena;Magnetite;Hematite,True,20.0,1102,0.0,0.0,6.374701013632871,15.621050655526163,9.246349641893293
Galena,Galena,0.985,0.0075,0.9775,auto_sort,,Galena;Magnetite;Hematite,True,20.0,1102,0.0,0.0,6.374701013632871,15.621050655526163,9.246349641893293
Galena,Galena,0.985,0.01,0.975,auto_sort,,Galena;Magnetite;Hematite,True,20.0,707,0.0,0.0,6.230250556182079,15.383226087089987,9.15297553090791
Galena,Galena,0.985,0.01,0.975,auto_sort,,Galena;Magnetite;Hematite,True,20.0,707,0.0,0.0,6.230250556182079,15.383226087089987,9.15297553090791
Galena,Galena,0.9925,0.005,0.9875,auto_sort,,Galena;Magnetite;Hematite,True,20.0,808,0.0,0.0,4.594126953231969,14.529638764422627,9.935511811190658
Galena,Galena,0.9925,0.005,0.9875,auto_sort,,Galena;Magnetite;Hematite,True,20.0,808,0.0,0.0,4.594126953231969,14.529638764422627,9.935511811190658
Galena,Galena,0.9675,0.02,0.9475,auto_sort,,Galena;Magnetite;Hematite,True,20.0,909,0.0,0.0,8.246385593425167,16.30387838701662,8.057492793591454
Galena,Galena,0.9675,0.02,0.9475,auto_sort,,Galena;Magnetite;Hematite,True,20.0,909,0.0,0.0,8.246385593425167,16.30387838701662,8.057492793591454
Galena,Galena,1.0,0.0,1.0,auto_sort,,Galena;Quartz;Pyrite,True,5.0,1001,0.0,0.0,6.190738949701034,16.580918071057486,10.390179121356452
Galena,Galena,1.0,0.0,1.0,auto_sort,,Galena;Quartz;Pyrite,True,5.0,1001,0.0,0.0,6.190738949701034,16.580918071057486,10.390179121356452
Galena,Galena,0.9825,0.0125,0.9700000000000001,auto_sort,,Galena;Magnetite;Hematite,True,5.0,1102,0.0,0.0,7.373427860468679,17.863679373134662,10.490251512665983
Galena,Galena,0.9825,0.0125,0.9700000000000001,auto_sort,,Galena;Magnetite;Hematite,True,5.0,1102,0.0,0.0,7.373427860468679,17.863679373134662,10.490251512665983
Galena,Galena,0.735,0.1425,0.5925,auto_sort,,Galena;Magnetite;Hematite,True,5.0,707,0.0,0.0,8.806931254342931,15.922652684115311,7.11572142977238
Galena,Galena,0.6925,0.165,0.5275,auto_sort,,Galena;Magnetite;Hematite,True,5.0,707,0.0,0.0,15.66109400325038,18.441649078112004,2.780555074861624
Galena,Galena,0.7575,0.1125,0.6449999999999999,auto_sort,,Galena;Magnetite;Hematite,True,5.0,808,0.0,0.0,28.843131542794247,29.550557030845525,0.7074254880512783
Galena,Galena,0.9925,0.005,0.9875,auto_sort,,Galena;Magnetite;Hematite,True,5.0,808,0.0,0.0,5.562641669490909,16.425643168295746,10.863001498804838
Galena,Galena,0.9775,0.0125,0.9650000000000001,auto_sort,,Galena;Magnetite;Hematite,True,5.0,909,0.0,0.0,9.001417519684441,18.318650964039122,9.317233444354681
Galena,Galena,0.9775,0.0125,0.9650000000000001,auto_sort,,Galena;Magnetite;Hematite,True,5.0,909,0.0,0.0,9.001417519684441,18.318650964039122,9.317233444354681
