profile,run_role,material,source_id,source_mode,source_variant,detector_layout,mono_energy_keV,incidence_angle_deg,beam_half_y_mm,beam_half_z_mm,thickness_mm,random_seed,expected_events,config_path,output_prefix,output_dir
v7b_hard_negative_dev_ten_material_micro_smoke,material,Dolomite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_dolomite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_dolomite_mono_120kev_normal_narrow_10mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Dolomite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_dolomite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_dolomite_mono_120kev_normal_narrow_10mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Pyrite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_pyrite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_pyrite_mono_120kev_normal_narrow_10mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Pyrite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_pyrite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_pyrite_mono_120kev_normal_narrow_10mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Hematite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_hematite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_hematite_mono_120kev_normal_narrow_10mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Hematite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_hematite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_hematite_mono_120kev_normal_narrow_10mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Magnetite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_magnetite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_magnetite_mono_120kev_normal_narrow_10mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Magnetite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_magnetite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_magnetite_mono_120kev_normal_narrow_10mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Chalcopyrite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_chalcopyrite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_chalcopyrite_mono_120kev_normal_narrow_10mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Chalcopyrite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_chalcopyrite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_chalcopyrite_mono_120kev_normal_narrow_10mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Galena,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_galena_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_galena_mono_120kev_normal_narrow_10mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Galena,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_galena_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_galena_mono_120kev_normal_narrow_10mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
