material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Hematite,Magnetite,0.6025,0.3975,0.20500000000000002,auto_sort,,Magnetite;Hematite,False,5.0,2204,0.0,0.0,64.31487895502569,64.4272134245448,0.11233446951911219
Hematite,Magnetite,0.55,0.45,0.10000000000000003,auto_sort,,Magnetite;Hematite,False,5.0,2204,0.0,0.0,68.67010490789058,68.68412641416873,0.014021506278155016
Hematite,Hematite,0.5675,0.4325,0.135,auto_sort,,Hematite;Magnetite,True,5.0,2205,0.0,0.0,87.18388089045133,87.22773778290247,0.04385689245113156
Hematite,Magnetite,0.51,0.49,0.020000000000000018,auto_sort,,Magnetite;Hematite,False,5.0,2205,0.0,0.0,521.5945924905182,521.6786941422292,0.0841016517110802
Hematite,Hematite,0.6125,0.3875,0.22500000000000003,auto_sort,,Hematite;Magnetite,True,5.0,2206,0.0,0.0,67.93812005659545,67.94853796984727,0.01041791325181407
Hematite,Hematite,0.555,0.445,0.11000000000000004,auto_sort,,Hematite;Magnetite,True,5.0,2206,0.0,0.0,66.90144153872622,67.03319018030835,0.13174864158213495
Magnetite,Hematite,0.5875,0.4125,0.17500000000000004,auto_sort,,Hematite;Magnetite,False,10.0,2201,0.0,0.0,39.528884648713706,39.656205960143765,0.12732131143005887
Magnetite,Magnetite,0.5175,0.4825,0.034999999999999976,auto_sort,,Magnetite;Hematite,True,10.0,2201,0.0,0.0,36.46652240767186,36.63497430370269,0.168451896030831
Magnetite,Hematite,0.5,0.5,0.0,auto_sort,,Magnetite;Hematite,False,10.0,2202,0.0,0.0,45.70324999347258,45.815946217912156,0.11269622443957417
Magnetite,Magnetite,0.52,0.48,0.040000000000000036,auto_sort,,Magnetite;Hematite,True,10.0,2202,0.0,0.0,38.84693173243348,38.90340236416129,0.0564706317278052
Magnetite,Hematite,0.5425,0.4575,0.08499999999999996,auto_sort,,Hematite;Magnetite,False,10.0,2203,0.0,0.0,646.4524217876183,646.5332052823223,0.08078349470406465
Magnetite,Magnetite,0.625,0.375,0.25,auto_sort,,Magnetite;Hematite,True,10.0,2203,0.0,0.0,40.46760098806423,40.55824299056195,0.0906420024977237
Magnetite,Magnetite,0.6775,0.3225,0.355,auto_sort,,Magnetite;Hematite,True,10.0,2204,0.0,0.0,41.4683848836228,41.867065637197705,0.39868075357490795
Magnetite,Magnetite,0.62,0.38,0.24,auto_sort,,Magnetite;Hematite,True,10.0,2204,0.0,0.0,38.995307217293416,39.29372610296558,0.298418885672163
Magnetite,Magnetite,0.57,0.43,0.13999999999999996,auto_sort,,Magnetite;Hematite,True,10.0,2205,0.0,0.0,35.89668411921338,36.039653262274804,0.14296914306142128
Magnetite,Magnetite,0.505,0.495,0.010000000000000009,auto_sort,,Magnetite;Hematite,True,10.0,2205,0.0,0.0,44.44704908750115,44.479539153962094,0.03249006646094443
Magnetite,Magnetite,0.5775,0.4225,0.15500000000000003,auto_sort,,Magnetite;Hematite,True,10.0,2206,0.0,0.0,39.47083683933972,39.72628159398224,0.25544475464252514
Magnetite,Magnetite,0.5675,0.4325,0.135,auto_sort,,Magnetite;Hematite,True,10.0,2206,0.0,0.0,40.85626493691549,40.87886786719557,0.022602930280079647
Magnetite,Hematite,0.605,0.395,0.20999999999999996,auto_sort,,Hematite;Magnetite,False,15.0,2201,0.0,0.0,38.70122645734423,38.75419759119554,0.052971133851315244
Magnetite,Magnetite,0.5475,0.4525,0.09499999999999997,auto_sort,,Magnetite;Hematite,True,15.0,2201,0.0,0.0,34.467446754149265,34.5311796617172,0.06373290756793892
Magnetite,Hematite,0.5375,0.4625,0.07499999999999996,auto_sort,,Hematite;Magnetite,False,15.0,2202,0.0,0.0,278.4203765604948,278.4221063103029,0.001729749808134784
Magnetite,Magnetite,0.53,0.47,0.06000000000000005,auto_sort,,Magnetite;Hematite,True,15.0,2202,0.0,0.0,36.08665561849132,36.178870407261726,0.09221478877040568
Magnetite,Hematite,0.52,0.48,0.040000000000000036,auto_sort,,Hematite;Magnetite,False,15.0,2203,0.0,0.0,33.008150346696326,33.09295873144148,0.08480838474515195
Magnetite,Magnetite,0.5275,0.4725,0.05499999999999999,auto_sort,,Magnetite;Hematite,True,15.0,2203,0.0,0.0,37.02565463289932,37.24009297730091,0.21443834440159293
Magnetite,Magnetite,0.5925,0.4075,0.18500000000000005,auto_sort,,Magnetite;Hematite,True,15.0,2204,0.0,0.0,38.324019475105835,38.43873805482055,0.11471857971471167
Magnetite,Magnetite,0.66,0.34,0.32,auto_sort,,Magnetite;Hematite,True,15.0,2204,0.0,0.0,33.87785947752907,34.3169743870018,0.43911490947272824
Magnetite,Magnetite,0.6475,0.3525,0.295,auto_sort,,Magnetite;Hematite,True,15.0,2205,0.0,0.0,32.35772489148796,32.61489363965004,0.2571687481620799
Magnetite,Magnetite,0.6025,0.3975,0.20500000000000002,auto_sort,,Magnetite;Hematite,True,15.0,2205,0.0,0.0,39.21515107088688,39.375902146605746,0.1607510757188635
Magnetite,Magnetite,0.6475,0.3525,0.295,auto_sort,,Magnetite;Hematite,True,15.0,2206,0.0,0.0,34.21926914714561,34.48082499399781,0.2615558468521968
Magnetite,Hematite,0.51,0.49,0.020000000000000018,auto_sort,,Hematite;Magnetite,False,15.0,2206,0.0,0.0,37.565994781898205,37.70403096479122,0.13803618289301767
Magnetite,Hematite,0.58,0.42,0.15999999999999998,auto_sort,,Hematite;Magnetite,False,20.0,2201,0.0,0.0,41.20903834882358,41.313030221409555,0.10399187258597209
Magnetite,Magnetite,0.595,0.405,0.18999999999999995,auto_sort,,Magnetite;Hematite,True,20.0,2201,0.0,0.0,1175.4645549765755,1175.4691275896646,0.00457261308906709
Magnetite,Hematite,0.5075,0.4925,0.014999999999999958,auto_sort,,Hematite;Magnetite,False,20.0,2202,0.0,0.0,37.35046066990625,37.389019192622534,0.03855852271628635
Magnetite,Magnetite,0.51,0.49,0.020000000000000018,auto_sort,,Magnetite;Hematite,True,20.0,2202,0.0,0.0,43.08514691410856,43.24443187760945,0.1592849635008875
Magnetite,Magnetite,0.5875,0.4125,0.17500000000000004,auto_sort,,Magnetite;Hematite,True,20.0,2203,0.0,0.0,1222.5449913814482,1222.5670653015718,0.022073920123602875
Magnetite,Magnetite,0.51,0.49,0.020000000000000018,auto_sort,,Magnetite;Hematite,True,20.0,2203,0.0,0.0,38.105956842395145,38.28344695509073,0.1774901126955868
Magnetite,Magnetite,0.56,0.44,0.12000000000000005,auto_sort,,Magnetite;Hematite,True,20.0,2204,0.0,0.0,42.382507484038086,42.4282201746458,0.04571269060771499
Magnetite,Magnetite,0.6175,0.3825,0.23500000000000004,auto_sort,,Magnetite;Hematite,True,20.0,2204,0.0,0.0,1471.694319273632,1471.8014253643387,0.10710609070679311
Magnetite,Magnetite,0.57,0.43,0.13999999999999996,auto_sort,,Magnetite;Hematite,True,20.0,2205,0.0,0.0,36.855319764118306,36.913932542675234,0.05861277855692748
Magnetite,Magnetite,0.505,0.495,0.010000000000000009,auto_sort,,Magnetite;Hematite,True,20.0,2205,0.0,0.0,261.7276389749867,261.7349872927567,0.007348317770038193
Magnetite,Magnetite,0.6525,0.3475,0.305,auto_sort,,Magnetite;Hematite,True,20.0,2206,0.0,0.0,39.07836163432551,39.26885031734341,0.19048868301789668
Magnetite,Magnetite,0.535,0.465,0.07,auto_sort,,Magnetite;Hematite,True,20.0,2206,0.0,0.0,42.297232742087644,42.38227951470785,0.08504677262020266
Magnetite,Hematite,0.6325,0.3675,0.26499999999999996,auto_sort,,Hematite;Magnetite,False,30.0,2201,0.0,0.0,60.116036225373854,60.147855597589775,0.031819372215920794
Magnetite,Hematite,0.52,0.48,0.040000000000000036,auto_sort,,Hematite;Magnetite,False,30.0,2201,0.0,0.0,58.63884089415698,58.69618391830349,0.05734302414651182
Magnetite,Hematite,0.5775,0.4225,0.15500000000000003,auto_sort,,Hematite;Magnetite,False,30.0,2202,0.0,0.0,214.16778226104282,214.33041665711173,0.16263439606890984
Magnetite,Magnetite,0.515,0.485,0.030000000000000027,auto_sort,,Magnetite;Hematite,True,30.0,2202,0.0,0.0,56.29277976164012,56.29419401870586,0.0014142570657398323
Magnetite,Magnetite,0.67,0.33,0.34,auto_sort,,Magnetite;Hematite,True,30.0,2203,0.0,0.0,57.97263948011331,58.31068767748947,0.33804819737616043
Magnetite,Magnetite,0.5175,0.4825,0.034999999999999976,auto_sort,,Magnetite;Hematite,True,30.0,2203,0.0,0.0,53.92779599990501,54.03073732810092,0.10294132819591084
Magnetite,Magnetite,0.61,0.39,0.21999999999999997,auto_sort,,Magnetite;Hematite,True,30.0,2204,0.0,0.0,124.31573708851738,124.31574391764784,6.829130455798804e-06
Magnetite,Hematite,0.5525,0.4475,0.10499999999999998,auto_sort,,Hematite;Magnetite,False,30.0,2204,0.0,0.0,70.10020751682289,70.19724262094141,0.09703510411851823
Magnetite,Hematite,0.6425,0.3575,0.285,auto_sort,,Hematite;Magnetite,False,30.0,2205,0.0,0.0,93.33888301251251,93.63543957789412,0.29655656538160713
Magnetite,Magnetite,0.61,0.39,0.21999999999999997,auto_sort,,Magnetite;Hematite,True,30.0,2205,0.0,0.0,63.244857057613935,63.56022169945338,0.31536464183944446
Magnetite,Hematite,0.53,0.47,0.06000000000000005,auto_sort,,Hematite;Magnetite,False,30.0,2206,0.0,0.0,508.98879918543054,509.17536524684516,0.18656606141462362
Magnetite,Hematite,0.53,0.47,0.06000000000000005,auto_sort,,Hematite;Magnetite,False,30.0,2206,0.0,0.0,62.51444006282351,62.55816753593468,0.043727473111168536
Magnetite,Hematite,0.5825,0.4175,0.16500000000000004,auto_sort,,Hematite;Magnetite,False,5.0,2201,0.0,0.0,67.79679541787262,67.85148979120959,0.05469437333697158
Magnetite,Hematite,0.5025,0.4975,0.004999999999999949,auto_sort,,Hematite;Magnetite,False,5.0,2201,0.0,0.0,65.51425371538102,65.63456369627299,0.12030998089197453
Magnetite,Magnetite,0.6775,0.3225,0.355,auto_sort,,Magnetite;Hematite,True,5.0,2202,0.0,0.0,71.08026495271112,71.1902939701926,0.1100290174814802
Magnetite,Magnetite,0.5175,0.4825,0.034999999999999976,auto_sort,,Magnetite;Hematite,True,5.0,2202,0.0,0.0,65.22901277595267,65.26153990849143,0.032527132538760384
Magnetite,Hematite,0.6,0.4,0.19999999999999996,auto_sort,,Hematite;Magnetite,False,5.0,2203,0.0,0.0,67.71415382037264,67.74585430523283,0.03170048486018118
Magnetite,Hematite,0.5175,0.4825,0.034999999999999976,auto_sort,,Hematite;Magnetite,False,5.0,2203,0.0,0.0,68.3802531246955,68.39363308972645,0.013379965030949847
Magnetite,Magnetite,0.6125,0.3875,0.22500000000000003,auto_sort,,Magnetite;Hematite,True,5.0,2204,0.0,0.0,65.8027896069078,65.93510563679465,0.13231602988685154
Magnetite,Magnetite,0.5975,0.4025,0.195,auto_sort,,Magnetite;Hematite,True,5.0,2204,0.0,0.0,66.10256104545799,66.21422703143803,0.1116659859800393
Magnetite,Hematite,0.51,0.49,0.020000000000000018,auto_sort,,Hematite;Magnetite,False,5.0,2205,0.0,0.0,87.32875217480546,87.44300640468212,0.11425422987666423
Magnetite,Magnetite,0.5425,0.4575,0.08499999999999996,auto_sort,,Magnetite;Hematite,True,5.0,2205,0.0,0.0,521.1676768577626,521.2462752626477,0.07859840488515601
Magnetite,Hematite,0.5475,0.4525,0.09499999999999997,auto_sort,,Hematite;Magnetite,False,5.0,2206,0.0,0.0,66.07479135204439,66.09797922440018,0.023187872355791228
Magnetite,Magnetite,0.54,0.46,0.08000000000000002,auto_sort,,Magnetite;Hematite,True,5.0,2206,0.0,0.0,64.4100582148645,64.4682585040783,0.058200289213800716
